0.030945705,0.031761587,0.13850735,0.03445911,0.03305072,0.016342161,0.02810765,0.12237883,0.055008527,0.01846107,0.024438651,0.03964873,0.015127305,0.04820251,0.022108035,0.015836824,0.038820222,0.037698742,0.06789734,0.103253774,0.12690668,0.18443659,0.07834056,0.15928227,0.11642714,0.5321716,0.9813642,0.16590637,0.24092864,0.410349,0.20527558,0.03909521,0.04274954,0.020336008,0.035903763,0.043496348,0.050376996,0.051073145,0.04621302,0.023160273,0.01606,0.023503115,0.06167965,0.032364026,0.095940664,0.04807645,0.096638046,0.0401769,0.04185169,0.18198813,0.024663676,0.044345994,0.09164857,0.10441227,0.049725797,0.038671955,0.044199653,0.051423322,0.0351686,0.04907705,0.016831612,0.03397719
0.091352366,0.054343153,0.16577978,0.028313667,0.030218551,0.027895099,0.021699594,0.059053544,0.04999266,0.020753536,0.016607266,0.037921846,0.026269086,0.069068015,0.023501122,0.09244458,0.02423632,0.04297547,0.04268072,0.14088431,0.113733836,0.32101247,0.13801707,0.3601776,0.0835885,0.11960139,0.71945536,0.37981,0.37813678,0.31584078,0.28021264,0.18736255,0.05122469,0.028065462,0.050812803,0.024542455,0.043528207,0.030529141,0.026642922,0.016745225,0.009852352,0.041732125,0.038595848,0.03689807,0.09498822,0.054291192,0.053367358,0.04415153,0.017897215,0.1755837,0.027088815,0.08617291,0.05713949,0.08210161,0.03633051,0.011329817,0.021257797,0.013144572,0.030378332,0.050669093,0.03670638,0.04435113
0.06102277,0.16405766,0.13166863,0.07376198,0.07232459,0.14771101,0.09635368,0.21936786,0.061055604,0.06220675,0.07899377,0.21793017,0.24046902,0.2847847,0.16984536,0.4331104,0.34337884,0.23514381,0.110798724,0.14119956,0.5574001,0.23601654,0.45127213,0.72435826,0.6217824,0.5288051,0.9808603,0.65644103,0.636599,0.43402898,0.4842229,0.36399326,0.33869052,0.27463546,0.25783977,0.4748819,0.29006028,0.27419162,0.20753787,0.14212008,0.11232489,0.13605072,0.1979821,0.14564908,0.21647471,0.10559807,0.17050852,0.26560473,0.12424768,0.22705498,0.109036885,0.22566758,0.37386,0.18985644,0.27174222,0.08895922,0.14142354,0.19373995,0.20026183,0.11334187,0.41009194,0.23406696
0.11717009,0.32961345,0.3123767,0.13988306,0.28269458,0.30386165,0.09432039,0.42507735,0.047347743,0.057553817,0.50377464,0.63903344,0.12146548,0.18838546,0.16629936,0.37657356,0.8600359,0.4793193,0.16759284,0.3748911,0.46922222,0.03749553,0.20637229,0.55639315,0.77344394,0.8931332,0.997442,0.62632036,0.70349056,0.6335163,0.1792889,0.59098554,0.28821358,0.23639415,0.39066032,0.113170326,0.04242776,0.052997295,0.19689047,0.07963042,0.1586222,0.053463936,0.077062756,0.06715483,0.076789446,0.045540538,0.106608,0.536142,0.14237458,0.54308915,0.122681625,0.1764033,0.5315969,0.34760496,0.3928591,0.104622245,0.10036821,0.120282486,0.14751892,0.106403746,0.118479215,0.5233739
0.2678818,0.27962297,0.20494443,0.19426087,0.21520306,0.18618695,0.33777925,0.13575067,0.09279272,0.14374396,0.24670428,0.21770386,0.42020327,0.49132687,0.60149693,0.20848426,0.14256892,0.23042862,0.2682077,0.07259677,0.13566265,0.24888308,0.24009758,0.21668985,0.37771192,0.1770204,0.39725488,0.09608198,0.25116014,0.39620736,0.13467279,0.26684132,0.12090447,0.2197469,0.18130131,0.3222821,0.176402,0.27288973,0.2735734,0.330412,0.30866995,0.12611835,0.32954755,0.09018213,0.19774191,0.18470338,0.13660046,0.23064972,0.08755728,0.235174,0.16563186,0.10234059,0.19710918,0.17423154,0.27402034,0.102989964,0.10250098,0.19440219,0.15876172,0.12939113,0.16491644,0.29692402
0.13149309,0.11284766,0.060783677,0.10229856,0.08453383,0.17119405,0.09285128,0.11594271,0.1157202,0.057619754,0.04906983,0.06283067,0.04961331,0.019562425,0.034888413,0.027477918,0.089223646,0.04291784,0.062435873,0.03320657,0.12289232,0.099703036,0.05673646,0.039297942,0.11440881,0.0863903,0.1937982,0.03633183,0.058471147,0.16183528,0.08194776,0.04995551,0.023036601,0.07802229,0.08368815,0.031643774,0.016189715,0.021990068,0.019505538,0.010400922,0.017188126,0.013384986,0.018794537,0.017437968,0.026426556,0.03848173,0.026554074,0.02164816,0.017198436,0.05394769,0.032410126,0.018365262,0.024127519,0.040610418,0.03882021,0.054611098,0.06265084,0.03941767,0.03462819,0.024211558,0.030391492,0.028324503
0.38510057,0.36345243,0.2688751,0.29359257,0.25337973,0.30498847,0.26474047,0.5341695,0.42976344,0.31965017,0.27904204,0.2344019,0.20874904,0.23590414,0.201468,0.27664608,0.29362673,0.22199987,0.26976636,0.51926744,0.3917889,0.35794365,0.33598885,0.42319843,0.4537624,0.58298385,0.63314104,0.3705823,0.31265652,0.55555224,0.50441515,0.27842134,0.3966961,0.3369891,0.27303067,0.31977424,0.27232417,0.3103632,0.20504273,0.2440218,0.15743531,0.21616681,0.22704394,0.2786429,0.2766836,0.27757248,0.2598221,0.19308616,0.28321669,0.18077812,0.21347275,0.16742796,0.15589489,0.18495618,0.17986502,0.29585016,0.26992306,0.22008382,0.18513182,0.2083498,0.2890734,0.2616548
0.36953858,0.22836795,0.10851211,0.20779435,0.15144756,0.2216857,0.30387476,0.17723769,0.16887656,0.21446502,0.14374432,0.33862194,0.34704047,0.2964645,0.40056783,0.26925763,0.34146667,0.30625686,0.25247687,0.20477968,0.28720045,0.21418415,0.42702734,0.24685091,0.39957374,0.19679086,0.50360245,0.1603238,0.19712201,0.14159739,0.1380185,0.12768559,0.13602725,0.28921998,0.22337942,0.24285446,0.17563725,0.22627704,0.30064636,0.23797387,0.3123173,0.19867131,0.4227984,0.1956067,0.28585154,0.2711562,0.16015367,0.18481933,0.14645801,0.12875006,0.26294687,0.3154048,0.48870772,0.320328,0.21329434,0.122940846,0.15831964,0.22034566,0.23425807,0.3401392,0.11785479,0.20377593
0.1838422,0.28557143,0.06711602,0.23834528,0.12122886,0.09500608,0.16291308,0.11972762,0.10323036,0.123312086,0.22240482,0.32483545,0.23028834,0.37171745,0.28364417,0.18487968,0.26310036,0.14773756,0.13182403,0.13242252,0.22782674,0.2623347,0.43766278,0.30322674,0.4234178,0.22494957,0.41215208,0.15181297,0.19780338,0.22156939,0.1815111,0.19228967,0.05073024,0.16986245,0.1283305,0.17901447,0.12606984,0.16461556,0.12794517,0.18268001,0.21217044,0.16470043,0.3623122,0.22998251,0.2013246,0.15408511,0.115427576,0.12680118,0.036064535,0.053721793,0.1296896,0.16169581,0.20367163,0.17220701,0.16881345,0.035886575,0.054518014,0.07009919,0.06927931,0.0922956,0.057185665,0.14575216
0.08021778,0.059219215,0.103329174,0.059209887,0.04864798,0.0698898,0.08774588,0.2342988,0.08785132,0.05961303,0.092604555,0.102595665,0.077357955,0.085771814,0.07881997,0.12812047,0.10911313,0.09739088,0.07580348,0.06482293,0.11730827,0.11557272,0.120464414,0.2107828,0.28247392,0.2249288,0.27813256,0.22282839,0.17364931,0.23599918,0.23517445,0.09691575,0.06466899,0.08467301,0.059800208,0.058313854,0.0629357,0.08697003,0.090637766,0.0863061,0.070039056,0.056159236,0.088643074,0.07396257,0.06713359,0.067507744,0.073664896,0.05947065,0.044710558,0.14201558,0.04993883,0.056944303,0.06591874,0.06258645,0.06099695,0.066613756,0.057298165,0.057147123,0.052808285,0.06904353,0.06004293,0.052439056
