0.185699,0.20142454,0.22861405,0.22599569,0.26493883,0.14093544,0.17011468,0.1571239,0.27508524,0.2236752,0.15754409,0.21865402,0.1889069,0.37103483,0.25001317,0.23912323,0.22748959,0.19499303,0.21679905,0.2514824,0.24437498,0.1502492,0.1836294,0.1495036,0.27118462,0.13500416,0.2675149,0.1784221,0.16986933,0.24291563,0.12958008,0.12609756,0.21997717,0.16433533,0.167042,0.1865901,0.19346994,0.21651572,0.19794628,0.3299554,0.21375675,0.20524882,0.18699783,0.19295746,0.21528122,0.27109894,0.16892618,0.12920071,0.24419461,0.22504574,0.30160895,0.25621727,0.2367535,0.27257046,0.1360114,0.2420162,0.24752502,0.14858557,0.22866735,0.22441457,0.15932131,0.13339907
0.11086171,0.12639338,0.14003009,0.15388636,0.16935146,0.13388002,0.14191805,0.14286591,0.16147749,0.15746206,0.13188347,0.17765996,0.15649977,0.1516398,0.13325712,0.16428584,0.141841,0.15457697,0.1538858,0.1532724,0.14308463,0.1400233,0.14392897,0.13076805,0.14216053,0.12399838,0.1638566,0.1452284,0.12613028,0.15342598,0.13860242,0.12907137,0.17050281,0.13878193,0.14460419,0.15423392,0.16819577,0.16505986,0.18774472,0.17163418,0.14160544,0.19364277,0.1419668,0.16076048,0.14277689,0.15645905,0.14929128,0.13056917,0.15075082,0.13647747,0.15249947,0.15146399,0.13428186,0.15327233,0.122433156,0.14301735,0.14145654,0.13664538,0.17992096,0.19522147,0.14402296,0.13328291
0.14896171,0.15686812,0.24659425,0.14862388,0.15446547,0.124520004,0.14735897,0.15257002,0.15347745,0.14911105,0.13479792,0.14892499,0.1405545,0.14326233,0.12881678,0.15422855,0.13309331,0.151121,0.1418695,0.15318614,0.15132554,0.12450801,0.15162727,0.11577918,0.15097351,0.13037229,0.1616109,0.13776252,0.12063344,0.12699133,0.13141942,0.1065495,0.12984346,0.12737496,0.14047319,0.12970611,0.138585,0.16610178,0.16686821,0.17508502,0.13549036,0.15189162,0.14360766,0.1417999,0.15341033,0.16725396,0.14420126,0.12244144,0.15089963,0.22873671,0.1524727,0.1296389,0.12727919,0.13690597,0.11495026,0.13772109,0.13548602,0.12858576,0.12766324,0.16264543,0.13781919,0.11812408
0.15998827,0.18071097,0.19888207,0.19635236,0.20125888,0.1505328,0.17884044,0.19873776,0.21334673,0.20976324,0.16500686,0.17031483,0.17319964,0.27085614,0.20454939,0.21999,0.21435283,0.20349269,0.2043372,0.21387322,0.19756973,0.14666657,0.2156328,0.15218557,0.22863297,0.15288231,0.17953354,0.14938879,0.15203455,0.1763707,0.1276996,0.12411147,0.18760315,0.16156398,0.17590798,0.17569757,0.17860956,0.19772385,0.20774356,0.23836958,0.17637631,0.18315493,0.21016273,0.1728863,0.20922813,0.21860713,0.15581203,0.13183956,0.21371016,0.173025,0.20751223,0.19780935,0.17714013,0.20532662,0.13284616,0.19124769,0.17862846,0.16892242,0.17957309,0.18894799,0.16453663,0.13133636
0.15366022,0.18525918,0.21584573,0.17080213,0.17433126,0.14046514,0.1490982,0.15291977,0.16702229,0.13377254,0.14610775,0.15063818,0.1538608,0.15581289,0.16013467,0.15358885,0.1594122,0.16988249,0.17679869,0.14802092,0.1785251,0.13592896,0.15663625,0.12738343,0.15643911,0.13805225,0.16611956,0.15220782,0.15346342,0.14615773,0.14639382,0.15241016,0.15435918,0.1618233,0.16890854,0.14863904,0.15004125,0.16525607,0.16174647,0.15411077,0.14736721,0.15172586,0.14864175,0.13863155,0.15849066,0.15178622,0.13299793,0.15959027,0.17017822,0.1740778,0.17538933,0.15567584,0.16740546,0.16357575,0.14832707,0.1476059,0.15055986,0.147293,0.14553668,0.16468726,0.14710385,0.14909568
0.1367392,0.15463935,0.18575512,0.13228232,0.1543359,0.122569196,0.1211932,0.12650575,0.1496922,0.11956851,0.12509961,0.12512752,0.14118111,0.15196972,0.14297266,0.16617727,0.13828234,0.1397133,0.13304111,0.13257578,0.15474483,0.20836882,0.15803872,0.119255885,0.16138755,0.15405022,0.1996961,0.1833301,0.12641177,0.12341909,0.15483713,0.12537941,0.13044089,0.12180462,0.144539,0.134023,0.15272811,0.15961523,0.15723884,0.15169995,0.13428253,0.18965016,0.14162377,0.16361836,0.14257038,0.15235901,0.13797224,0.13904096,0.15559569,0.18992887,0.15257263,0.15525588,0.1359884,0.1463369,0.12804449,0.14260074,0.13411191,0.12984666,0.15816161,0.1595096,0.14260718,0.12969297
0.1446252,0.15663727,0.17616542,0.13827813,0.15486926,0.14167097,0.14647524,0.13204014,0.14451063,0.12663624,0.13219056,0.14882268,0.1386362,0.1810611,0.14855666,0.14870587,0.13585004,0.1350917,0.13278933,0.14003573,0.14694117,0.20356148,0.14457494,0.15715212,0.17570812,0.17288862,0.2032867,0.15104604,0.12775211,0.14508942,0.1389697,0.12845337,0.1339178,0.12322015,0.1463175,0.13934842,0.14064938,0.14802259,0.17042108,0.19330123,0.14519334,0.1348714,0.1465949,0.1409667,0.18235041,0.15580668,0.1469032,0.14061677,0.15655164,0.1645843,0.1439043,0.13431163,0.14627755,0.16184722,0.14276496,0.1390719,0.13182649,0.1256613,0.13977079,0.15484123,0.14151257,0.1332761
0.12659946,0.14542152,0.18716395,0.13304879,0.13663034,0.116418436,0.11746484,0.12064892,0.13761951,0.12695438,0.13089994,0.14488724,0.13517298,0.13859718,0.12548056,0.1323111,0.13764174,0.13491128,0.115009665,0.123287335,0.13318625,0.119926706,0.1339481,0.11694666,0.13696894,0.11884709,0.13865387,0.12637393,0.12849334,0.12686099,0.1356106,0.13393712,0.1271715,0.13593376,0.14040712,0.13672377,0.13327907,0.13884467,0.14976321,0.13626675,0.12479621,0.14024802,0.12776305,0.12866504,0.1252478,0.12413634,0.12213909,0.13329303,0.1347081,0.15954754,0.13364369,0.12081326,0.12357234,0.13815223,0.14364193,0.12926751,0.13170825,0.12946773,0.12924716,0.14504246,0.12202133,0.13033628
0.1335085,0.15326916,0.20669995,0.13459376,0.13163431,0.12960358,0.13442156,0.1249179,0.15290262,0.13050193,0.1376499,0.15186615,0.14321399,0.1505558,0.13274732,0.16518787,0.14604464,0.14506182,0.1371457,0.1370672,0.15833679,0.15980947,0.1899658,0.15448129,0.18004267,0.18471104,0.19204944,0.20201907,0.15575336,0.13363977,0.18645902,0.14653504,0.13544197,0.13094932,0.14597331,0.14164361,0.13679057,0.1639191,0.15690191,0.1435394,0.12177434,0.16667192,0.14523888,0.14687155,0.1518894,0.140013,0.12744695,0.15777275,0.14687435,0.21709536,0.14015739,0.13397975,0.13374208,0.15804136,0.14139834,0.12908874,0.13376142,0.12530428,0.1324446,0.17129199,0.1360761,0.13889335
0.12167156,0.13424553,0.14569959,0.12577184,0.13992581,0.12068869,0.13446485,0.12633239,0.14346051,0.13458034,0.14003657,0.15482308,0.13441181,0.13836332,0.12747893,0.1481004,0.13885446,0.13748184,0.12720819,0.14284655,0.13843532,0.1408846,0.13631687,0.12909108,0.145402,0.120124556,0.16377315,0.1465957,0.14120032,0.13490151,0.128082,0.13749276,0.13375558,0.123475224,0.12702227,0.13102758,0.14087412,0.13735045,0.14815685,0.14615163,0.13388152,0.15747185,0.13395572,0.14702527,0.1396924,0.13373955,0.12565884,0.14005409,0.1307433,0.14045313,0.13642116,0.13139679,0.12083512,0.13674617,0.1360007,0.12250201,0.12575743,0.12225041,0.1427108,0.14189884,0.13335592,0.13031693
