0.06904609,0.08446434,0.1249318,0.05377862,0.05830334,0.053483807,0.05305779,0.04402079,0.030376716,0.032954037,0.04962641,0.045295376,0.039681934,0.036279608,0.038693532,0.035116136,0.04118601,0.036126032,0.03466178,0.03446831,0.029631235,0.03249041,0.031864125,0.034022853,0.03980963,0.029176138,0.027272454,0.028465886,0.03173718,0.039706115,0.026307002,0.04598488,0.03214582,0.030780593,0.02874584,0.027324582,0.027457101,0.029458357,0.024058435,0.026595505,0.023328714,0.024207179,0.02404127,0.02566931,0.025001895,0.025108606,0.022581097,0.03088689,0.023405828,0.05380398,0.020644259,0.022512592,0.019258793,0.02093849,0.02864923,0.02296057,0.024239346,0.024710758,0.02456396,0.02335099,0.025281712,0.027756844
0.16434081,0.03880547,0.044431746,0.045943566,0.033156194,0.021599147,0.026747694,0.016725596,0.013841321,0.020624887,0.03042535,0.032287877,0.02194472,0.020406885,0.017555265,0.01617021,0.015748316,0.028014809,0.022978535,0.014728982,0.012003778,0.022510804,0.008008351,0.009007631,0.008944923,0.013137491,0.008419992,0.0099748215,0.015047242,0.029804807,0.026488632,0.01579231,0.020060293,0.011876276,0.011015168,0.008227307,0.007529323,0.008974025,0.0042402404,0.0051307715,0.0039047464,0.0073847855,0.00617141,0.0072046677,0.008110738,0.0078110336,0.005271865,0.0091724135,0.014278879,0.023127832,0.013899217,0.0060750335,0.0038567404,0.004408874,0.0072469413,0.0113503095,0.0076339543,0.008397697,0.0073773367,0.005037078,0.005035289,0.006700691
0.048343875,0.026944123,0.035543293,0.02778994,0.02682506,0.015508521,0.014941251,0.017719578,0.012510918,0.017319474,0.021520793,0.0147254765,0.017184114,0.017969012,0.009468552,0.013450701,0.010549354,0.012958812,0.010666963,0.012854962,0.012142033,0.044828452,0.011460746,0.009665807,0.00769285,0.009681251,0.00903588,0.011095302,0.01088363,0.023867855,0.033168346,0.016876008,0.012791073,0.0092773475,0.012304357,0.010103173,0.011769187,0.0085177645,0.007821692,0.008662508,0.0062035285,0.009964347,0.0047402787,0.0066086957,0.005422297,0.0049048616,0.0054895706,0.007087838,0.012614355,0.025148923,0.0122259,0.0069953324,0.0051854034,0.0038278592,0.0070454814,0.008505201,0.008058304,0.010576118,0.016316717,0.006168279,0.008020983,0.0069570635
0.05212799,0.03994476,0.028994083,0.031548932,0.03520475,0.016375227,0.01303886,0.012004754,0.014184311,0.014548468,0.013593848,0.017291212,0.014377973,0.016690008,0.009969661,0.01605428,0.010249222,0.012096219,0.015108647,0.015596568,0.016732987,0.02164317,0.00998221,0.0069983522,0.010958294,0.01485911,0.015743837,0.014477467,0.008815641,0.013902025,0.0119578615,0.01068784,0.009253355,0.0058951024,0.009400612,0.0074243033,0.008728733,0.008702641,0.008381156,0.008237632,0.0057812445,0.010583675,0.0057146563,0.008794518,0.0074926727,0.00550564,0.0049123284,0.009083297,0.010613908,0.014831257,0.007966826,0.006590308,0.006012096,0.0054316237,0.0050214073,0.007088969,0.005277278,0.004906305,0.0063754264,0.005703955,0.003610593,0.0037430068
0.052623443,0.048963603,0.041827474,0.03660245,0.03786163,0.023003366,0.020707138,0.028207157,0.020438053,0.019040655,0.026136875,0.021896444,0.022814693,0.021704547,0.019674214,0.024061367,0.024718508,0.026911229,0.016590672,0.018950738,0.022862103,0.036815852,0.02481657,0.016138924,0.017473469,0.02290991,0.02139305,0.019337725,0.014594964,0.0160802,0.04077971,0.03083834,0.018823784,0.016790137,0.01917826,0.015922414,0.015364204,0.020261118,0.01793439,0.014628207,0.010809317,0.014517805,0.010695593,0.01806034,0.0105271395,0.007331512,0.008664976,0.022721063,0.018811489,0.029646598,0.013600592,0.010543466,0.01076353,0.0068426696,0.008131251,0.015697036,0.009951716,0.011899264,0.013580147,0.016911563,0.011514908,0.010669288
0.03189926,0.03136567,0.041359395,0.026867349,0.037310753,0.025383579,0.01734478,0.06459015,0.0273965,0.015383388,0.023901189,0.022994492,0.028910045,0.017741136,0.013588486,0.029162873,0.020363446,0.021796638,0.024065187,0.020479383,0.03609826,0.054171406,0.03066777,0.022819705,0.03460799,0.050699905,0.029916503,0.032214247,0.027971117,0.030476775,0.03315576,0.034202702,0.016894586,0.03237416,0.023478102,0.021735776,0.020916376,0.03445917,0.019731471,0.01784023,0.01418501,0.020169666,0.013567936,0.021362731,0.01278656,0.0068083145,0.010687883,0.039427347,0.02401698,0.027945142,0.01755295,0.012427985,0.012814846,0.007440474,0.0103586,0.017023396,0.015609528,0.014757116,0.015649348,0.029162629,0.015558658,0.018826984
0.04220418,0.028034221,0.033952594,0.020815216,0.028880447,0.029294798,0.02605273,0.06168297,0.0332545,0.01908055,0.022773448,0.028953947,0.026990037,0.021253504,0.021791574,0.025209555,0.0188002,0.027523711,0.02645721,0.019973706,0.033333644,0.04900276,0.02979831,0.019206522,0.033084482,0.044354394,0.022685762,0.03266123,0.022433862,0.035149902,0.028384443,0.026034057,0.014414504,0.022952214,0.016149946,0.013686403,0.016791807,0.018791538,0.01556129,0.015627442,0.014198599,0.013627535,0.013417675,0.020942565,0.013097339,0.012185292,0.011634102,0.028985944,0.013901938,0.024031132,0.016933862,0.010559282,0.011124213,0.009660056,0.0123770675,0.012394038,0.012661213,0.013302235,0.01160381,0.012534339,0.010157753,0.012177828
0.08599184,0.0564263,0.038174875,0.026776504,0.02271661,0.034980968,0.045570455,0.091875456,0.056280896,0.028623927,0.043162994,0.025247052,0.032485865,0.028060302,0.03245682,0.032124497,0.042539515,0.053210724,0.048247322,0.027228232,0.055044033,0.12997372,0.05964922,0.04083774,0.08088333,0.07627608,0.042990036,0.061378397,0.052685637,0.04004384,0.04923636,0.05115936,0.02330856,0.071050584,0.056065716,0.03487937,0.0374651,0.053411663,0.03179586,0.023211265,0.027465083,0.03318441,0.025814537,0.024798218,0.0241795,0.013160256,0.016910557,0.035184465,0.033151794,0.014529079,0.025376014,0.018461451,0.025483582,0.01891713,0.024373166,0.03345539,0.02145134,0.026033953,0.016570725,0.02834304,0.015220916,0.021686967
0.12552208,0.047070682,0.022189524,0.029289741,0.021767091,0.03642378,0.039222494,0.075367436,0.06411232,0.034688827,0.041330323,0.03507691,0.034239933,0.025434602,0.023888782,0.030315623,0.032200567,0.03676305,0.043971874,0.032417342,0.04487828,0.07969891,0.058422692,0.032423425,0.08199762,0.08867974,0.060252085,0.08843994,0.061253488,0.05573735,0.046239704,0.056602728,0.03294079,0.07219148,0.022805471,0.022858636,0.022133771,0.029190348,0.019557279,0.020978222,0.032367244,0.032294095,0.021767914,0.018280352,0.01638168,0.012037138,0.016731562,0.039013762,0.030622719,0.014106844,0.01872047,0.015730068,0.020617228,0.01780777,0.025902774,0.01885619,0.013812617,0.0184181,0.012372164,0.023377107,0.016581478,0.022193123
0.08488649,0.039940074,0.04577573,0.036875736,0.027904203,0.029844938,0.037819244,0.06505293,0.0762463,0.029668137,0.03141331,0.03741285,0.029901583,0.027095903,0.02694099,0.03012459,0.03200593,0.048494875,0.052052632,0.033392135,0.051949795,0.12977645,0.1255493,0.0629901,0.090157315,0.060644124,0.047929656,0.07007446,0.075114,0.0706519,0.066711426,0.07858653,0.043807052,0.07501593,0.033741042,0.036034532,0.025014598,0.04631687,0.028327014,0.041298747,0.026721336,0.033319406,0.030640587,0.03228142,0.031234879,0.02309697,0.040111765,0.036794566,0.0439888,0.019990569,0.031473495,0.026200261,0.03633949,0.036480933,0.03324741,0.04508052,0.02741164,0.024100475,0.018564321,0.0338891,0.01831371,0.03898845
