0.1285454,0.03501222,0.011827816,0.026078254,0.07341293,0.13943714
0.053121455,0.016654842,0.07258708,0.016570762,0.024044897,0.025432423
0.03918962,0.010579971,0.17833604,0.035372805,0.022053787,0.035132337
0.08965903,0.09733208,0.048390843,0.061672993,0.061372373,0.11628843
0.033707716,0.006794114,0.013158329,0.057475027,0.053396672,0.046108622
0.03288319,0.043978363,0.020398147,0.03735373,0.1520702,0.02346601
0.035085052,0.032597084,0.010760545,0.012203468,0.054584455,0.013594889
0.017285042,0.0048687514,0.016658157,0.04747552,0.05299545,0.014927246
0.11472006,0.09389947,0.072879836,0.09198977,0.14281112,0.026319489
0.025641594,0.037495747,0.08613449,0.06023182,0.046754666,0.044606958
0.022707196,0.028519558,0.10062401,0.027134916,0.018802647,0.028288752
0.033650506,0.05246295,0.10356798,0.086345725,0.091745004,0.041033715
0.12795483,0.31187156,0.27608234,0.25372997,0.23251788,0.17097376
0.01697682,0.014832696,0.021629866,0.033549495,0.123451814,0.080987565
0.17758863,0.009257911,0.016324656,0.02048208,0.08985367,0.2070061
0.02778748,0.29374278,0.13823402,0.112078205,0.0414312,0.0488066
0.18504414,0.070640996,0.042391453,0.18206054,0.44743288,0.3938567
0.02556674,0.017426241,0.01652679,0.014930757,0.048803292,0.0331496
0.12709226,0.19031554,0.03764584,0.225564,0.6594719,0.24454091
0.03056299,0.006067734,0.012795206,0.012705519,0.026274566,0.026970753
0.1264424,0.019161053,0.01995988,0.054255687,0.27814865,0.1590747
0.041594453,0.19256097,0.046496138,0.06274025,0.03634424,0.037570626
0.01780489,0.04601623,0.14928462,0.041307665,0.08141405,0.03120428
0.25700194,0.1365586,0.18912672,0.08939489,0.11832624,0.11555445
0.29158634,0.06658457,0.049523585,0.12883839,0.52429426,0.31450015
0.08626758,0.11498955,0.10318458,0.056994017,0.09328085,0.1746714
0.17739506,0.50823367,0.18359162,0.31197217,0.3988306,0.25062037
0.42543212,0.91152024,0.20479085,0.4894364,0.23730664,0.17890352
0.040737074,0.019050349,0.01919374,0.010004322,0.003755518,0.0062349546
0.5039168,0.5582981,0.15934393,0.5938483,0.25489932,0.45473492
0.014876229,0.011394259,0.0146935405,0.029213043,0.019712768,0.0067465096
0.1537145,0.069226205,0.06118979,0.08251151,0.15182422,0.08764288
