0.017482547,0.47054666,0.8702573,0.8968956,0.005516661,0.0011284107
0.030887492,0.01489862,0.05938614,0.14059757,0.070056126,0.08554733
0.097301215,0.40846112,0.4010164,0.97704935,0.29901138,0.123921834
0.4089479,0.8943553,0.7898235,0.9930903,0.14083762,0.26167184
0.46572506,0.34172773,0.22795998,0.2870455,0.18837999,0.35768917
0.40651357,0.38694876,0.3937144,0.3229629,0.37217712,0.56050545
0.32526433,0.4692009,0.3062579,0.30216852,0.20506123,0.35563534
0.8814066,0.64615005,0.5394758,0.43696356,0.43055525,0.5205906
0.2447867,0.173164,0.2293207,0.15993121,0.24622677,0.27375937
0.0546304,0.06286269,0.052752994,0.083246864,0.060214505,0.054469157
0.09765157,0.07751047,0.06887232,0.12065176,0.1597122,0.08571688
0.44775814,0.4821741,0.47301152,0.5484002,0.22106107,0.4152809
0.4873045,0.19881012,0.1906208,0.3602531,0.08684544,0.07453451
0.3331647,0.17015201,0.06706045,0.17512363,0.20344295,0.31874773
0.16836822,0.15880147,0.072611555,0.069863304,0.05192641,0.14958417
0.66457886,0.42033526,0.3742191,0.6064847,0.484077,0.26959395
0.14834654,0.09219807,0.039421633,0.16309129,0.1289776,0.14754225
0.045685146,0.01192897,0.07487846,0.07163669,0.022355497,0.08751343
0.41989332,0.5621063,0.2847359,0.19648579,0.4783236,0.3866863
0.7390254,0.4713874,0.7213407,0.6939656,0.63792574,0.48844284
0.28268582,0.19025776,0.08126561,0.07496037,0.23033965,0.32192817
0.7284009,0.21747424,0.070865095,0.054055683,0.2860493,0.34522212
0.6206303,0.35474303,0.06354028,0.02620467,0.039062668,0.22527151
0.43002298,0.1665599,0.14612345,0.087864876,0.15800603,0.4256044
0.08771993,0.0688248,0.058311902,0.110482015,0.034323454,0.06754179
0.27924475,0.3836239,0.07396246,0.07537158,0.151054,0.12142244
0.05647704,0.07885795,0.025156539,0.041418146,0.06055524,0.07914708
0.28684297,0.1226706,0.105438955,0.0744343,0.15122235,0.17508249
0.16306032,0.18986063,0.16382155,0.17285371,0.08921639,0.1578239
0.95111877,0.8068286,0.40346453,0.45428953,0.25115424,0.66360164
0.5501543,0.5006089,0.29065046,0.27390426,0.105307095,0.33381462
0.40475097,0.78860277,0.72707117,0.48808366,0.17139462,0.21664757
