0.42711127,0.6828961,0.19159974,0.25633907,0.07161621,0.24964468
0.14515312,0.08846704,0.04807529,0.13802452,0.11000846,0.1424844
0.20383796,0.16147624,0.037884302,0.096706405,0.1974563,0.0859986
0.20444793,0.45597526,0.16161321,0.09368498,0.20342183,0.07998224
0.2811873,0.94288284,0.17295073,0.36312744,0.07736386,0.07149417
0.08274994,0.057034776,0.016857779,0.025980193,0.05529598,0.05795492
0.379698,0.19706333,0.27068248,0.26785204,0.40054464,0.3052098
0.047593225,0.027955374,0.011523971,0.015176198,0.021343231,0.0736777
0.73136514,0.6458143,0.21837224,0.5376406,0.2726039,0.09623784
0.017211016,0.009173347,0.005553727,0.01159535,0.025406333,0.049945477
0.046789788,0.02526128,0.014285267,0.009167127,0.027303489,0.04823519
0.8030902,0.5213422,0.10714481,0.08115132,0.2972551,0.14095645
0.03956716,0.003180363,0.008124114,0.040404536,0.026646372,0.007986493
0.015784318,0.003840771,0.0059320806,0.010222123,0.007769604,0.0044881096
0.02216658,0.0053922995,0.013198779,0.046526708,0.03511439,0.012592223
0.022831848,0.0029570202,0.011336365,0.035333186,0.010927282,0.025318969
0.6475279,0.5016251,0.26628518,0.31036064,0.3293131,0.354644
0.16194712,0.09263877,0.01476035,0.03825599,0.049034156,0.07745021
0.1823564,0.061706755,0.05001905,0.10809874,0.15008992,0.06461427
0.31239364,0.21164972,0.11508282,0.04988045,0.042097516,0.13291453
0.038975302,0.08651467,0.03542798,0.037545238,0.08052405,0.02677105
0.14403184,0.19117571,0.15137258,0.1353229,0.09423215,0.24313164
0.025068894,0.01253763,0.009044784,0.016440636,0.027789496,0.010754655
0.06080626,0.07321221,0.020336429,0.036141828,0.06332068,0.06547527
0.15081397,0.16759841,0.02269974,0.10942045,0.03468443,0.047237046
0.039116032,0.023986029,0.027092632,0.11698187,0.06196967,0.019480195
0.19661659,0.16749573,0.080836914,0.138767,0.0487759,0.06360186
0.060828738,0.08444804,0.031353135,0.027294192,0.027652647,0.042004474
0.29512012,0.20881446,0.09591112,0.15338081,0.22385474,0.12432191
0.30375502,0.4259476,0.15937881,0.6952626,0.25194654,0.2087497
0.18608518,0.24301156,0.34019458,0.7431714,0.07756043,0.051711254
0.23238921,0.12815294,0.039895225,0.043497168,0.08207926,0.13359849
