0.017440883,0.004130814,0.011197173,0.008559685,0.039563827,0.008493832
0.022142965,0.0046432978,0.033606205,0.011660586,0.0100894105,0.009454852
0.28351033,0.3529809,0.13368222,0.13987367,0.33315125,0.36300275
0.068887256,0.010008388,0.043290854,0.028118456,0.1277698,0.028274486
0.07091798,0.20776998,0.0610911,0.08341103,0.112728395,0.07908998
0.21376765,0.18896438,0.34004313,0.13101205,0.09114835,0.20056199
0.20702344,0.1992507,0.17802618,0.20585929,0.26486683,0.32490698
0.048451435,0.037581354,0.011188829,0.033151127,0.10336796,0.08622988
0.07910502,0.021883776,0.101010405,0.070500895,0.07921292,0.2969916
0.21162316,0.065459885,0.14554277,0.14486142,0.16036147,0.43720466
0.05799782,0.018827586,0.021457767,0.010776333,0.05722139,0.04710114
0.28500217,0.54308635,0.1950107,0.25372556,0.2061941,0.24944781
0.1459841,0.2253309,0.031158833,0.11385015,0.22233635,0.2837023
0.14256063,0.39659518,0.21051857,0.5318813,0.3686633,0.244341
0.318256,0.3874455,0.11031411,0.064169,0.45377478,0.43178025
0.29912356,0.54719454,0.27792305,0.42164627,0.44426757,0.31515223
0.13707641,0.07310458,0.03114448,0.03791735,0.11323907,0.28203323
0.059509475,0.023640765,0.01936477,0.022978324,0.06721461,0.11011342
0.16044472,0.03885845,0.047878433,0.0321813,0.16137944,0.2282424
0.14999864,0.046004582,0.045097217,0.029126735,0.23425761,0.12450272
0.12065246,0.21572338,0.054511394,0.08776756,0.064908534,0.11927976
0.2077134,0.20128407,0.061909378,0.23164411,0.16635673,0.16154976
0.1468326,0.2455761,0.052558128,0.19974887,0.11786169,0.2691407
0.16727646,0.11984982,0.07713144,0.08852209,0.06470049,0.14391157
0.09035594,0.12401518,0.1077128,0.07818239,0.07131115,0.08495963
0.060234576,0.118480265,0.03520117,0.024740145,0.08165484,0.07765719
0.06609134,0.004789744,0.0070154155,0.03788462,0.028119888,0.025194725
0.17785126,0.02765071,0.0140478145,0.071619585,0.16300128,0.16914198
0.15093794,0.026645698,0.04846185,0.11600282,0.1258226,0.06647343
0.18463592,0.036810286,0.06529537,0.1437853,0.061078448,0.30047017
0.030113742,0.019954452,0.031715754,0.04958498,0.061211985,0.098163
0.016600434,0.009691716,0.015445646,0.012433229,0.05389874,0.04294532
