0.09089238,0.35207334,0.13929878,0.12582423,0.1588261,0.10494671
0.09105158,0.052180726,0.018270817,0.03496208,0.031890366,0.036849663
0.02351955,0.026591828,0.036020365,0.0376846,0.04610476,0.026136657
0.057397556,0.17995036,0.06283181,0.059376895,0.04338875,0.060397085
0.02918588,0.03050014,0.060263336,0.062343523,0.036077984,0.028846567
0.011967933,0.04058274,0.12147093,0.107001506,0.08734764,0.012280233
0.020441795,0.06705088,0.14199248,0.082419045,0.06679918,0.032647703
0.018937055,0.025891792,0.024625871,0.017990803,0.029565122,0.023464091
0.02292448,0.045705996,0.1756853,0.05672292,0.12850946,0.03358463
0.023043837,0.014009538,0.021785792,0.02011159,0.033127632,0.023470178
0.076519765,0.059073336,0.2022872,0.10863003,0.0849865,0.0685154
0.008141525,0.019089784,0.041607987,0.022735212,0.026147833,0.0056977966
0.015598232,0.023165645,0.01742857,0.011976768,0.018180598,0.01455602
0.007162738,0.014731152,0.030754272,0.018635726,0.023594625,0.015886763
0.015597426,0.027128616,0.0210666,0.017039312,0.0145103615,0.011932806
0.0044161333,0.017301839,0.032093506,0.01815183,0.016629605,0.0041212267
0.16974322,0.14287329,0.08213011,0.08134117,0.051497437,0.17598583
0.06838007,0.051424507,0.05284199,0.034360185,0.025560066,0.059603725
0.3244589,0.3932761,0.49511948,0.47643232,0.4710209,0.41876006
0.27520767,0.34408107,0.27302733,0.27355206,0.15972444,0.3843755
0.09874373,0.09304887,0.11647396,0.08250236,0.08279336,0.07790039
0.015016537,0.046266913,0.07562147,0.031812284,0.029186124,0.022258556
0.015004085,0.027035125,0.012062935,0.01450456,0.015028706,0.016850935
0.33573493,0.22179301,0.33231658,0.14416847,0.22858985,0.19455656
0.036708094,0.064250074,0.09010061,0.07168723,0.10179067,0.06062283
0.022512222,0.064147376,0.11415204,0.040128805,0.053673632,0.027038177
0.008440164,0.025771456,0.1449853,0.038436044,0.055174004,0.030058859
0.030249473,0.04220402,0.061649732,0.036454085,0.03663307,0.03196457
0.018670674,0.013691327,0.038688082,0.03547779,0.017252022,0.014675485
0.012346996,0.016959,0.034908514,0.032362048,0.028809665,0.02400429
0.025457593,0.024831314,0.07216397,0.057782363,0.10216444,0.028755303
0.027392935,0.056345593,0.08423477,0.05559749,0.09029806,0.03077815
