0.085685916,0.11081693,0.055754762,0.066161305,0.08604289,0.048767593
0.019498354,0.027674368,0.055897307,0.05871716,0.12445889,0.06599763
0.14471754,0.44342804,0.562869,0.46043313,0.8101371,0.41721985
0.104805514,0.20306768,0.20236585,0.22076064,0.206048,0.18320262
0.026419539,0.07267139,0.051830985,0.036072895,0.031692,0.017961787
0.015055755,0.051227137,0.013879668,0.022912953,0.033963688,0.012291327
0.010423048,0.015666394,0.01443446,0.02177381,0.024392867,0.014644807
0.0070579634,0.01821016,0.00767756,0.011901615,0.01051078,0.0064610154
0.027771661,0.07035092,0.09847963,0.120138325,0.10245082,0.04904713
0.30284616,0.30792028,0.33527014,0.32939935,0.36956212,0.41415974
0.023046413,0.025556646,0.0606322,0.05325671,0.05263645,0.049233746
0.22682403,0.2382187,0.25307342,0.14835936,0.21109219,0.19225927
0.00924824,0.01502647,0.0061255484,0.010044758,0.025257511,0.012592663
0.0296911,0.037219197,0.0054168394,0.013998148,0.023752559,0.02835827
0.020627396,0.036518253,0.019464929,0.069828704,0.08191769,0.024772553
0.013191961,0.025303146,0.021084815,0.0506117,0.026053907,0.02899807
0.11742365,0.04767317,0.022275528,0.012407506,0.02093449,0.05923047
0.057955727,0.053819727,0.052253634,0.013901076,0.020146098,0.058441438
0.13202156,0.07973927,0.04680172,0.014954379,0.025568485,0.07830664
0.02639652,0.05087762,0.032144286,0.038039528,0.05199985,0.04871469
0.28909972,0.16438858,0.24765214,0.08299289,0.1826568,0.16165347
0.062035337,0.12564115,0.120198995,0.09402003,0.11757179,0.049192633
0.2718237,0.4520197,0.15767802,0.24923958,0.21577655,0.21493383
0.22047526,0.32151467,0.419723,0.29627404,0.4310142,0.21050051
0.010479959,0.054561283,0.08953973,0.054308478,0.057868358,0.025294892
0.033299614,0.11258358,0.057695877,0.058706738,0.09264888,0.0782545
0.083500266,0.13961989,0.12233443,0.06440139,0.09974503,0.08721745
0.047308724,0.1711065,0.15971503,0.17552178,0.28918234,0.16812667
0.015756505,0.061007645,0.030699829,0.038887005,0.1294661,0.08264414
0.1018482,0.23468143,0.1659707,0.20906977,0.41142684,0.24256356
0.050051022,0.045954943,0.052827757,0.0795717,0.062651075,0.02976763
0.014731768,0.034361683,0.01205834,0.020263342,0.040527795,0.018444048
