0.022305265,0.008801329,0.0034541134,0.005998616,0.031136287,0.009563373
0.17373541,0.011711124,0.021575822,0.046387155,0.2046813,0.1525746
0.06734104,0.0023164256,0.0020803958,0.020061783,0.09790744,0.16910909
0.031311315,0.0018483301,0.0036464348,0.034070887,0.07642798,0.054150626
0.1619303,0.091723956,0.0781948,0.047544505,0.034818675,0.062082987
0.22160415,0.50680315,0.05313349,0.062285725,0.078224815,0.0720165
0.4699795,0.006966662,0.002735282,0.014869981,0.33890766,0.16639423
0.057335347,0.004143724,0.011043565,0.0062083467,0.013646558,0.1541484
0.2151933,0.28789914,0.027753284,0.040275294,0.04075583,0.11685011
0.15396246,0.018315256,0.02269988,0.025074441,0.039388202,0.15959428
0.012862036,0.006888774,0.004580825,0.019492801,0.09934009,0.0050139576
0.12247565,0.29448912,0.034130234,0.056330312,0.012299394,0.034980513
0.2594738,0.17380695,0.09853088,0.17860794,0.25073156,0.138648
0.311378,0.19722506,0.1041539,0.22963546,0.11708059,0.30093086
0.081408896,0.110215805,0.032202676,0.15756966,0.069047295,0.09125681
0.33523104,0.25954285,0.035802912,0.25593823,0.11189271,0.28136975
0.017038848,0.0041357083,0.0035112,0.0038159355,0.03398873,0.00901711
0.043617725,0.047064908,0.022964442,0.020977808,0.027191691,0.1367265
0.040060855,0.065186016,0.008246001,0.0064481655,0.045339175,0.023133647
0.115312494,0.022120602,0.0039357524,0.014257605,0.14291249,0.04663304
0.038366344,0.0037116837,0.003864702,0.032365907,0.13683464,0.010041596
0.023958812,0.09527984,0.033270072,0.024478808,0.08078132,0.03228725
0.039688185,0.006044371,0.0050961543,0.015579994,0.04883649,0.017414425
0.027659737,0.039031714,0.06047308,0.04620741,0.036908392,0.010467838
0.035184104,0.08241981,0.086030155,0.1490574,0.107225776,0.025232479
0.30928177,0.7205699,0.41740066,0.4453696,0.3556394,0.19919305
0.061582495,0.02832588,0.027496612,0.09102279,0.14165947,0.040154353
0.057141893,0.019848546,0.014125073,0.04947516,0.29228687,0.06411523
0.21863058,0.06064897,0.037708834,0.06236893,0.09806707,0.118770234
0.15103129,0.09821011,0.023379758,0.028912298,0.05576915,0.072849296
0.18566214,0.17724267,0.07062782,0.0481203,0.22200543,0.10894211
0.12140811,0.028104546,0.008204668,0.03568432,0.10990699,0.108553186
