0.009358873,0.014775222,0.016850842,0.013544077,0.015526706,0.011688467
0.03061511,0.050635498,0.042521812,0.058222443,0.13219951,0.06864437
0.034119967,0.032914896,0.028007047,0.027959628,0.04462396,0.044131834
0.013311764,0.023745049,0.035502322,0.018895205,0.02901869,0.025806217
0.066648886,0.15326992,0.14195639,0.176801,0.18549438,0.17943741
0.11277168,0.13624504,0.35705456,0.5525507,0.17283157,0.09211625
0.11542839,0.09094953,0.05030999,0.0711805,0.17264804,0.08834577
0.019354643,0.054475408,0.28002986,0.18287316,0.4124733,0.3795041
0.25634038,0.37630698,0.055051755,0.022803333,0.032299705,0.1401667
0.08903537,0.09025091,0.041921344,0.009140536,0.014240072,0.06865187
0.23174815,0.23096086,0.103731476,0.03425825,0.05190077,0.27502063
0.14938796,0.41332895,0.4299115,0.17375663,0.16805057,0.24159935
0.07088394,0.11198004,0.08186661,0.0951061,0.115287535,0.11927329
0.07006162,0.049126133,0.030766418,0.050392233,0.03674532,0.035210595
0.12170641,0.21188743,0.18981348,0.41055137,0.43983686,0.26675597
0.034259368,0.04085095,0.09376586,0.09019175,0.13110067,0.051690556
0.019521926,0.03590396,0.027148448,0.028789295,0.025268769,0.016439583
0.017290242,0.042131737,0.055413637,0.04402947,0.035574187,0.026715253
0.010080154,0.017390715,0.02288914,0.03448717,0.034344368,0.01573501
0.012425707,0.021289365,0.03466839,0.032740965,0.03702493,0.014462164
0.14490126,0.14251354,0.10716262,0.28129965,0.41820383,0.10370329
0.018007971,0.019809062,0.030603794,0.039974876,0.07008844,0.025643885
0.027922701,0.04753121,0.049634308,0.13457365,0.09724959,0.06972199
0.27763337,0.24851426,0.13534254,0.09840984,0.16494466,0.27296168
0.011718689,0.035674386,0.05321082,0.1307313,0.10529825,0.011044378
0.009201852,0.05068773,0.107059404,0.061485145,0.06963949,0.03733473
0.040583137,0.047727972,0.056572445,0.1309625,0.12702891,0.020921925
0.118154675,0.20030373,0.34350917,0.35909927,0.34219435,0.15508446
0.29485407,0.17628969,0.21045941,0.22289434,0.38506612,0.26738256
0.3291427,0.48877746,0.33735326,0.3661638,0.4078898,0.47002566
0.12151357,0.15679008,0.16962199,0.13683933,0.16179435,0.12741223
0.24786761,0.24486287,0.352689,0.40533137,0.25120488,0.19844654
