0.44869792,0.847218,0.75860786,0.83887875,0.3492659,0.585573
0.105389476,0.16083883,0.20597713,0.16871607,0.31994596,0.41237587
0.14177917,0.15863432,0.18190655,0.0899055,0.11546097,0.11891276
0.1013195,0.07009353,0.04630041,0.075095676,0.17058773,0.103683524
0.1937481,0.060435813,0.037321884,0.016766727,0.116104536,0.31613147
0.08965831,0.1515458,0.066858016,0.12936792,0.3600871,0.43312314
0.017728422,0.021126296,0.016301394,0.042689823,0.04158501,0.034861185
0.07016549,0.077963255,0.069384,0.087811664,0.066142716,0.08197079
0.22087896,0.015340703,0.019354478,0.034045693,0.111214235,0.29083034
0.144192,0.03791581,0.04204363,0.1001107,0.22825801,0.22748615
0.07363637,0.060171567,0.023871595,0.11786573,0.30305287,0.2198083
0.04256078,0.05699199,0.067286454,0.1264758,0.18676461,0.12172975
0.27218017,0.48372573,0.16754816,0.3006662,0.17507277,0.3835966
0.049849357,0.04392168,0.14822644,0.122464865,0.07782224,0.095889665
0.380721,0.41308284,0.38582742,0.50983137,0.46204612,0.4753696
0.17026266,0.6338641,0.8306522,0.55702186,0.1451531,0.45433348
0.44842714,0.7442842,0.4576311,0.6931432,0.28567114,0.33880427
0.19202323,0.2115792,0.15649469,0.23412156,0.1895577,0.16071631
0.23678896,0.30733392,0.21361323,0.9312437,0.3124945,0.33358923
0.21588248,0.2311866,0.101363435,0.12716125,0.25359938,0.18513837
0.07394721,0.18799764,0.057343636,0.06279651,0.062041327,0.12074905
0.033986907,0.11737545,0.02611278,0.047852874,0.07314392,0.13509488
0.1691749,0.25001425,0.092420496,0.1147906,0.07760247,0.33758092
0.074752666,0.1820097,0.060643595,0.23860034,0.30249876,0.14728004
0.29247764,0.28532448,0.10349012,0.18884224,0.3813114,0.34728575
0.361147,0.61422986,0.40846345,0.5295344,0.40844768,0.40591902
0.3795638,0.31286022,0.24651404,0.482558,0.2164441,0.3392405
0.21297193,0.21331136,0.108565554,0.15731114,0.17573239,0.25843948
0.120041035,0.21544392,0.052908346,0.11938666,0.11681595,0.14201652
0.23561239,0.09268907,0.034931444,0.041342594,0.05833756,0.1377804
0.015959485,0.022237025,0.39044428,0.1527237,0.09208348,0.037531167
0.71673286,0.47328,0.44716305,0.7529543,0.56610084,0.6395316
