0.030818444,0.041845776,0.13573876,0.03370077,0.07302227,0.04732699
0.0045419093,0.05862484,0.11972366,0.1284005,0.060742285,0.02586372
0.02162309,0.04268062,0.07371483,0.07098318,0.024314854,0.021928005
0.015059281,0.018692935,0.044318892,0.03350372,0.021496376,0.015526586
0.27962092,0.22008786,0.49253294,0.37139952,0.4615551,0.26355326
0.36686417,0.20966198,0.29505664,0.5170205,0.16655263,0.2211401
0.082340844,0.11111602,0.17107512,0.2059623,0.15873034,0.105101034
0.29222465,0.2701662,0.30189368,0.17009947,0.19990635,0.26391926
0.021751378,0.027307712,0.12078453,0.07006535,0.090705425,0.053498004
0.01988461,0.012970837,0.055274125,0.038677625,0.07042237,0.024403857
0.15659587,0.18117367,0.45048648,0.33055103,0.4541164,0.2780921
0.067713425,0.048277117,0.10088575,0.07349715,0.07538405,0.05271037
0.27920032,0.3800588,0.33738878,0.20563197,0.20070913,0.22109614
0.4056463,0.29422873,0.559431,0.30868465,0.8087808,0.39186072
0.25020036,0.2969418,0.27698922,0.20405957,0.22594081,0.23184815
0.124569654,0.06360985,0.100046635,0.12504318,0.23314461,0.09513951
0.121435866,0.10461274,0.2257575,0.13542448,0.107562035,0.09950365
0.14729933,0.036836553,0.09939083,0.06946079,0.12880108,0.03254113
0.20261075,0.1892766,0.28384456,0.1613151,0.18051603,0.17324974
0.10509622,0.10028245,0.14092283,0.10708935,0.10999398,0.09264354
0.17911051,0.41189653,0.48389694,0.22157796,0.61675024,0.42286003
0.23362684,0.14534388,0.5530157,0.3897993,0.6223641,0.28132173
0.061372094,0.10777667,0.16477156,0.1547247,0.13088208,0.13102405
0.1883206,0.1284031,0.22134975,0.4155994,0.32300317,0.13842784
0.03195884,0.032275476,0.07393851,0.051553063,0.055285186,0.028053414
0.016178107,0.022348002,0.029557995,0.018318534,0.01798995,0.014531455
0.056793854,0.04330483,0.095030956,0.04171838,0.044357833,0.01854936
0.019850887,0.020336324,0.050880883,0.02339496,0.016828764,0.015127146
0.044043034,0.02867946,0.02488784,0.015403363,0.020711998,0.014419248
0.007812511,0.02451075,0.032307714,0.030109966,0.023547903,0.01592213
0.011598216,0.0060646613,0.017393213,0.01726886,0.014372215,0.0071527865
0.011366365,0.010135695,0.019451091,0.01231277,0.015201719,0.006067057
