0.052977875,0.066248365,0.037434384,0.063996896,0.08424176,0.09420533
0.44917643,0.41382536,0.5528312,0.47920257,0.40898556,0.4483941
0.07749712,0.15539093,0.18703827,0.36070287,0.30302823,0.23663925
0.3022504,0.31072038,0.26853642,0.33338806,0.10827665,0.21808791
0.115702234,0.32140258,0.26779187,0.32971078,0.2513332,0.31572688
0.6326452,0.33132207,0.15133476,0.20040275,0.5432925,0.49082983
0.44840807,0.19943601,0.124411516,0.090700515,0.36177272,0.25943974
0.8211759,0.5342536,0.58371526,0.38345212,0.4074115,0.4549049
0.26645344,0.17941517,0.32651603,0.17231838,0.2164661,0.21447349
0.31433886,0.16202568,0.052091915,0.08326162,0.17955068,0.18618631
0.15925397,0.100338906,0.048232988,0.09468158,0.2347349,0.11184887
0.39046127,0.19851708,0.107618965,0.08679398,0.22744024,0.34474817
0.819181,0.92504203,0.928735,0.9133035,0.5410046,0.47651845
0.4258794,0.71620315,0.7568419,0.60570663,0.29515484,0.5186742
0.715535,0.64110404,0.74371725,0.49765676,0.1392705,0.17168038
0.28522405,0.39436758,0.24411789,0.1646326,0.10078483,0.20121396
0.29431462,0.48296663,0.27586,0.22183031,0.17441428,0.111507215
0.100893795,0.33062708,0.31775293,0.39983237,0.09796108,0.025677089
0.23542997,0.15092406,0.0544343,0.039830107,0.09705126,0.045445167
0.1433082,0.15303655,0.046832003,0.08400094,0.16150337,0.14765665
0.5291641,0.4866272,0.47351944,0.4494311,0.5338002,0.6243859
0.06385483,0.110602036,0.10274563,0.29456073,0.15538687,0.053682666
0.9405081,0.7910305,0.9587317,0.8333324,0.31548455,0.6886215
0.37078765,0.2553754,0.5054987,0.20899972,0.35776868,0.21210171
0.35134923,0.28376788,0.1021745,0.11454955,0.28118625,0.11769289
0.63776946,0.47119713,0.6408875,0.5292882,0.7792289,0.6879522
0.47564712,0.17525099,0.1689407,0.341205,0.19525377,0.25392154
0.7201608,0.17432322,0.2582366,0.28712592,0.76061857,0.33963063
0.5471281,0.44589442,0.27620447,0.35917428,0.27957633,0.44281468
0.7126887,0.4923883,0.4232418,0.3277588,0.18626407,0.49779412
0.63231707,0.44554618,0.09099382,0.17965811,0.14646067,0.2846554
0.0661208,0.20240353,0.03657915,0.10369423,0.18166724,0.1113441
