0.038301915,0.037184317,0.06420881,0.05874225,0.047259256,0.026078107
0.16371836,0.25730163,0.6083945,0.5311207,0.5510285,0.12477816
0.0795405,0.1233738,0.37887913,0.29997298,0.32337472,0.05546469
0.104461655,0.37720603,0.38885754,0.289322,0.3102501,0.25146604
0.0045062737,0.0426796,0.012984054,0.009057514,0.0075956,0.016001279
0.0057715443,0.038240895,0.025466131,0.010795329,0.0101085575,0.050552286
0.021596704,0.11974212,0.019100867,0.0090643745,0.0076150205,0.03827718
0.018716574,0.036220558,0.017312417,0.01396743,0.008209391,0.027212648
0.037344664,0.01840293,0.021044906,0.01752695,0.014647009,0.010680584
0.07741278,0.037114836,0.040222537,0.014394222,0.013168066,0.016956735
0.06728281,0.10549417,0.12207078,0.06894576,0.03776855,0.049385786
0.03099286,0.05462914,0.045898065,0.01644117,0.008606561,0.014696277
0.092835605,0.19555224,0.8270381,0.78616107,0.8440374,0.6545696
0.1936718,0.27517736,0.47342533,0.40676355,0.3923596,0.3999127
0.012087943,0.03475666,0.040322028,0.02872189,0.040969614,0.026421966
0.14241785,0.17686337,0.10453483,0.09114098,0.10011075,0.115277074
0.0072626863,0.02204055,0.028158277,0.02025934,0.025065672,0.018383319
0.0066926684,0.025258334,0.019685036,0.009963999,0.0125412075,0.02889531
0.0088093355,0.025905475,0.020652805,0.02087423,0.017731316,0.015519421
0.022963496,0.05677436,0.06049036,0.051992767,0.0324927,0.027289942
0.0071244696,0.015174624,0.037469108,0.024399875,0.035845418,0.016452072
0.016992945,0.053291854,0.016123988,0.0069093173,0.004647332,0.03294705
0.122980714,0.16408299,0.16774195,0.102827206,0.07827708,0.11014077
0.016305622,0.02403231,0.07199847,0.041967157,0.039062146,0.012206081
0.10208578,0.17330045,0.4249213,0.33523804,0.2218154,0.05485799
0.11996877,0.30753845,0.20273171,0.20993318,0.19357419,0.21296574
0.08527459,0.07602949,0.05771192,0.06540391,0.051934212,0.12877116
0.07859203,0.12166547,0.13539869,0.08118946,0.06695599,0.058205057
0.03685999,0.060581174,0.06537143,0.06777718,0.06270182,0.074201725
0.22804499,0.3069759,0.46674874,0.52065784,0.3408671,0.45658424
0.0182797,0.044983126,0.08340389,0.054835197,0.060013093,0.036987275
0.16280639,0.27826667,0.34779537,0.25994164,0.24223986,0.26305968
