0.3582297,0.47717822,0.65386665,0.6839723,0.5325704,0.4539426
0.08698518,0.14091486,0.19497304,0.16301428,0.10134253,0.13835841
0.13275349,0.25055772,0.27664906,0.21879995,0.17506951,0.14514522
0.7155442,0.7697836,0.7826947,0.69390917,0.57495725,0.41578105
0.21542853,0.33115184,0.39358273,0.28177804,0.24404256,0.23096022
0.20790863,0.1927405,0.3635681,0.24625558,0.14730452,0.19064945
0.15120883,0.14448677,0.1366396,0.29750842,0.12085825,0.09253096
0.2565805,0.22835986,0.1913632,0.2039304,0.1803335,0.13574724
0.31683365,0.52533233,0.2751104,0.29651764,0.2941872,0.1021049
0.38052708,0.75030094,0.6730602,0.2964384,0.45649302,0.42243043
0.84685296,0.8611989,0.84725183,0.4915821,0.6061022,0.81147254
0.35583854,0.5808575,0.52708554,0.2949922,0.4232167,0.30977142
0.315641,0.549956,0.5327873,0.32386085,0.26911741,0.21254112
0.010540867,0.0179314,0.03052728,0.05752087,0.016946841,0.010133774
0.008859008,0.079420604,0.12950887,0.10104961,0.06056439,0.07182831
0.07970465,0.18007483,0.26975223,0.15644698,0.17336752,0.20778218
0.020527268,0.040203355,0.04692665,0.15662435,0.07497078,0.031626847
0.1557918,0.27145246,0.26611552,0.37564638,0.17976643,0.14034465
0.14885372,0.77367723,0.7540921,0.841471,0.25006196,0.056169953
0.045372255,0.044901006,0.017274678,0.11507495,0.056022376,0.021682402
0.75361276,0.8527859,0.95179987,0.79858196,0.958907,0.79739577
0.5247338,0.59817237,0.80962974,0.5614479,0.5657787,0.40258574
0.11971235,0.30989307,0.5651832,0.5760203,0.4666768,0.40458572
0.5904662,0.7305594,0.73881817,0.27640742,0.6977415,0.52104455
0.941852,0.9063922,0.9546823,0.8789657,0.95107883,0.85304624
0.21604598,0.37654063,0.537249,0.37807283,0.26317438,0.3090412
0.25180283,0.550394,0.8576973,0.7308138,0.45204118,0.223101
0.2251944,0.41805905,0.66170686,0.3311583,0.25038293,0.13144216
0.025610868,0.06804476,0.12156586,0.35551822,0.0873097,0.05029983
0.17732197,0.35005054,0.16947238,0.36799577,0.11953471,0.05935469
0.1091481,0.19202033,0.056246858,0.13730727,0.07877506,0.056602105
0.048074946,0.20210366,0.1398492,0.55398977,0.18990757,0.07108856
