0.30051863,0.38654888,0.34292704,0.39020976,0.38756633,0.38354194
0.052471057,0.09852779,0.07064848,0.051896032,0.051279373,0.058301687
0.052621163,0.0843551,0.090624884,0.062395953,0.08434677,0.0404779
0.06252704,0.08196959,0.10087377,0.07213142,0.07484009,0.065672584
0.066615745,0.11518252,0.1686301,0.14144714,0.13133979,0.10703743
0.09768288,0.12680939,0.12726247,0.14050122,0.15272164,0.122533716
0.08128494,0.12026333,0.11105707,0.09990406,0.13966107,0.099351704
0.12456427,0.15364191,0.23322898,0.25021183,0.22941224,0.13139999
0.12053529,0.11529776,0.19224185,0.14851098,0.17980286,0.11888756
0.2517496,0.26751077,0.4164336,0.3727276,0.3198558,0.2635706
0.17217828,0.16332099,0.19968444,0.19410416,0.13189588,0.16424732
0.19467616,0.21935786,0.26457968,0.19577435,0.27122408,0.25170565
0.35120863,0.42238384,0.45273787,0.33846927,0.40846866,0.31779525
0.19962609,0.24381377,0.29362485,0.22371356,0.25810963,0.21913517
0.2747987,0.39892176,0.43521035,0.3825835,0.31308138,0.25251848
0.49935353,0.55606735,0.5416007,0.39607242,0.38912496,0.37848848
0.4093001,0.3469242,0.31605,0.30106825,0.2845742,0.2933892
0.20290056,0.18617564,0.18132427,0.18617728,0.13068542,0.13907045
0.35393223,0.3244573,0.2639503,0.29811966,0.19438654,0.25473967
0.26557967,0.31565028,0.19840492,0.21628892,0.18369804,0.12832189
0.30139363,0.2998557,0.16387391,0.24097234,0.20446596,0.13008818
0.19396102,0.20262724,0.13179684,0.27485484,0.15724826,0.092208765
0.20338804,0.20347588,0.086088315,0.14964856,0.1089063,0.09745836
0.13072354,0.108770095,0.042564172,0.07107792,0.110988736,0.09350673
0.13744125,0.14197604,0.081861034,0.109911755,0.14721045,0.17842233
0.16496521,0.19922368,0.08447785,0.1291545,0.14244762,0.12866703
0.15078476,0.1615518,0.10516946,0.14152399,0.16648567,0.15508659
0.1087981,0.12587327,0.07804164,0.10517256,0.14566934,0.11182459
0.19694555,0.24231336,0.18829909,0.25600243,0.21251395,0.26319915
0.1585308,0.18815409,0.13824834,0.2123064,0.2002927,0.18232574
0.1953635,0.28578073,0.22331077,0.26209846,0.2555477,0.19742505
0.25920045,0.27575415,0.2768141,0.29860008,0.27917987,0.1779146
