0.67485064,0.3257815,0.18009615,0.3985344,0.21735881,0.3772255
0.32039165,0.3778876,0.08604322,0.4587455,0.3268577,0.18848442
0.14760318,0.41919076,0.78490156,0.6426369,0.3208442,0.0947514
0.3255655,0.3878716,0.10710656,0.9359553,0.07839946,0.117502004
0.23441288,0.32358,0.051194895,0.5364579,0.1616612,0.1375525
0.11164346,0.028551951,0.014505268,0.12124396,0.035127528,0.00874918
0.32524642,0.48990032,0.2772976,0.46183914,0.36442882,0.19864705
0.42451724,0.40810418,0.1866139,0.46560827,0.29425353,0.2902562
0.17345499,0.073377475,0.045646917,0.04537448,0.13998817,0.055921394
0.12701479,0.14422835,0.04628634,0.1910296,0.08605909,0.024279786
0.34526184,0.2749053,0.18345967,0.9006267,0.20581476,0.08791299
0.3352939,0.3813362,0.1407876,0.75222206,0.19014202,0.10703948
0.05226739,0.070769,0.050492853,0.047248702,0.09583101,0.014591673
0.2969048,0.15896946,0.15579501,0.12720871,0.23084722,0.14976661
0.19542317,0.088062994,0.035662897,0.042785294,0.16738893,0.0630732
0.105659075,0.044217803,0.045430016,0.030655405,0.067336775,0.038808137
0.2124967,0.96210355,0.9437891,0.48248282,0.42699715,0.20733282
0.20640424,0.12603933,0.11079026,0.25150058,0.21313266,0.07473632
0.09514344,0.070653,0.046849314,0.118429564,0.19598149,0.050569136
0.19205433,0.3211096,0.07319091,0.38838866,0.20207453,0.055769864
0.16935948,0.19933118,0.16861327,0.26875857,0.12201729,0.042427093
0.0716112,0.07988792,0.03260224,0.27689615,0.07019473,0.056687877
0.2114141,0.38221508,0.13503435,0.20034787,0.19157419,0.057842214
0.5543381,0.2679393,0.09425074,0.318039,0.31575313,0.15341023
0.020430313,0.0047820574,0.0092803305,0.028546425,0.051162485,0.06769458
0.032970354,0.0007909057,0.002310165,0.0109301815,0.0118877925,0.01817194
0.09038158,0.02428959,0.017908797,0.09568753,0.058823224,0.10235079
0.09940632,0.003367266,0.00658936,0.018769909,0.028225474,0.04957654
0.006658252,0.003691163,0.022625385,0.06803509,0.055954486,0.004124436
0.01687739,0.014784621,0.054088935,0.037538227,0.036354564,0.030238762
0.021188855,0.011884695,0.025286656,0.033664808,0.031942897,0.010762385
0.010507019,0.014468059,0.08296857,0.039166622,0.037529044,0.014423945
