0.37425935,0.3722909,0.18823098,0.20066977,0.1956095,0.25914928
0.15328255,0.23685291,0.15787753,0.18612504,0.37940988,0.15627271
0.5141508,0.39345905,0.5129881,0.35254022,0.34057677,0.2667673
0.43550628,0.32360458,0.25801447,0.2222719,0.20020889,0.13680178
0.2313983,0.41122222,0.72680426,0.74517846,0.3547794,0.13237616
0.49446797,0.41351727,0.3270414,0.33063683,0.5236581,0.2951212
0.33097827,0.18136527,0.13109374,0.5504402,0.33876726,0.16420011
0.30233052,0.4231303,0.24361487,0.19671214,0.26096475,0.09777259
0.067875,0.24488224,0.12794584,0.17681672,0.45922935,0.13063696
0.0050334996,0.037734367,0.06833521,0.060480103,0.06290313,0.0938696
0.10654174,0.22440691,0.30132544,0.2031736,0.21866821,0.12086212
0.079533786,0.1016945,0.14722528,0.10835144,0.08646241,0.09348448
0.24977723,0.19841157,0.123481035,0.11328387,0.16436838,0.1629619
0.025038421,0.052502662,0.14749168,0.121724546,0.079487815,0.025863603
0.00074779836,0.25124997,0.3467763,0.25548604,0.2579659,0.030180342
0.08092927,0.13385476,0.0775951,0.06717977,0.08358323,0.057975307
0.3992324,0.5454575,0.275095,0.6900329,0.38187903,0.2774148
0.41895083,0.36194724,0.14347424,0.68231016,0.18695132,0.12640744
0.16708004,0.16519892,0.21601611,0.23190317,0.25178167,0.092634395
0.23475073,0.27262056,0.32534823,0.66576576,0.3751118,0.28255597
0.6521213,0.54596055,0.37302566,0.37044564,0.5480164,0.45126167
0.18216138,0.33483648,0.08306486,0.06610423,0.19818255,0.17603116
0.06087825,0.108823754,0.114308156,0.11430023,0.18940899,0.1324737
0.3197343,0.23128732,0.6411702,0.08513081,0.16844462,0.14933708
0.02070374,0.077684976,0.29402596,0.03557081,0.06811923,0.04382819
0.14929835,0.43060964,0.23028424,0.4521616,0.6444812,0.3736329
0.6589557,0.43708327,0.5445511,0.46610335,0.48125836,0.16499032
0.17971088,0.20787612,0.23072062,0.3582674,0.42903227,0.3961057
0.23194411,0.2643218,0.27836478,0.32626355,0.23208296,0.098308474
0.2806143,0.2094172,0.38085616,0.35693577,0.34100845,0.33189765
0.16466442,0.21313344,0.36063227,0.09005058,0.10418814,0.09909095
0.72176325,0.41769394,0.4812729,0.6727854,0.3271655,0.27300122
