0.0801746,0.09495864,0.12930128,0.16623834,0.19429664,0.09955983
0.45536345,0.25650665,0.3248901,0.27468112,0.27567557,0.37682277
0.085173965,0.114545085,0.35617188,0.29408407,0.21980974,0.3135956
0.15418112,0.16238324,0.1734461,0.14403783,0.17206438,0.12058485
0.035979915,0.114804536,0.13091707,0.2291147,0.14126062,0.07235241
0.47974673,0.8913058,0.95313495,0.88029504,0.8689464,0.44348428
0.03681528,0.035491336,0.0932815,0.06346923,0.06298928,0.034446757
0.21719486,0.4934157,0.50298035,0.6071521,0.51861924,0.4473363
0.21587901,0.24879654,0.29951838,0.18786266,0.17525455,0.15360324
0.32953295,0.29426658,0.33190522,0.20574549,0.14035073,0.27173728
0.1711056,0.12823464,0.09766511,0.109142184,0.17860231,0.13944238
0.11398545,0.17556302,0.58010703,0.34226844,0.577255,0.222803
0.22288443,0.20790595,0.21581276,0.1734147,0.21639088,0.17964318
0.13558134,0.26784858,0.30084518,0.06964968,0.17299782,0.21324211
0.2453983,0.24411526,0.36938012,0.14220166,0.24337749,0.31746805
0.05217462,0.06023186,0.031929307,0.06293021,0.07785282,0.05248027
0.23318689,0.35611835,0.3752581,0.28058782,0.39630225,0.29676777
0.46103877,0.44809183,0.5480569,0.30927622,0.44483516,0.45178893
0.29936492,0.30927646,0.26450005,0.19257136,0.302359,0.24760099
0.338091,0.39639443,0.36792082,0.21979685,0.347774,0.32127443
0.16157429,0.29194516,0.23624562,0.3539892,0.2698447,0.20321494
0.14032777,0.15200073,0.2734442,0.16446453,0.5730932,0.34947807
0.14407751,0.3356809,0.39116696,0.31875563,0.22268476,0.20795077
0.10007498,0.301886,0.32199383,0.1782532,0.20303115,0.18941292
0.18253157,0.23803416,0.25791585,0.1319277,0.2664585,0.20239656
0.40074062,0.36130565,0.51662546,0.26557845,0.2993509,0.32271314
0.07700792,0.19636081,0.1661761,0.22862612,0.16615252,0.08883311
0.13475011,0.20436919,0.16609448,0.17243776,0.14935675,0.164821
0.5817211,0.3203071,0.49209154,0.22284637,0.2798332,0.37342095
0.06653207,0.040591218,0.03815791,0.04682927,0.018005671,0.041148413
0.011078586,0.03188728,0.066542976,0.09290422,0.06150306,0.059611525
0.02476469,0.027417915,0.02251834,0.02770172,0.023179583,0.03328943
