0.10910653,0.010949634,0.003217713,0.022055954,0.019867096,0.012743166
0.068835735,0.117729075,0.019457359,0.033720255,0.013715046,0.018743075
0.054745283,0.012181047,0.008969686,0.02726611,0.029317511,0.041745678
0.0357494,0.010962798,0.016384829,0.008631368,0.025860583,0.04626259
0.14258257,0.0058380626,0.0046015084,0.010865107,0.06448144,0.25693354
0.07930193,0.025554724,0.025845846,0.023095725,0.017541898,0.051424887
0.09466015,0.0057239607,0.007658321,0.02044382,0.29976118,0.03422885
0.035689093,0.0020889442,0.025469685,0.01447354,0.020190125,0.12546541
0.13535435,0.33173373,0.08239088,0.08998909,0.05195801,0.114213176
0.30537197,0.7082056,0.7204267,0.35199404,0.2864804,0.3310222
0.53462875,0.69562423,0.29611227,0.3944323,0.6085487,0.50092125
0.30248672,0.54874045,0.2818168,0.42940772,0.36388466,0.25990173
0.086021855,0.032683443,0.021179456,0.028422939,0.04618408,0.023295147
0.11684184,0.041500334,0.038819715,0.051157653,0.08454358,0.030254282
0.22159727,0.13924427,0.03480748,0.08636965,0.10552152,0.16861418
0.2497676,0.44510314,0.10716528,0.45347327,0.24111432,0.15792677
0.15065055,0.24471785,0.026975343,0.16237424,0.2765293,0.2705746
0.13588113,0.09428557,0.22258705,0.24608536,0.13959914,0.09359564
0.17046471,0.2192291,0.08123991,0.05720689,0.063681565,0.26758572
0.08918284,0.07263051,0.03709613,0.090363495,0.0999234,0.06591577
0.094235696,0.047648568,0.04377316,0.06090684,0.06615043,0.046286047
0.13076285,0.2091767,0.093142204,0.096638255,0.06502356,0.056060757
0.0636615,0.013436379,0.020874256,0.04919392,0.14524873,0.20296714
0.12594698,0.10965178,0.037798278,0.03901324,0.06575752,0.047098115
0.13417493,0.035146527,0.018992435,0.021013368,0.055528,0.1008924
0.05765692,0.0125415325,0.004437619,0.00662481,0.03884131,0.011471254
0.083868265,0.08019819,0.09487914,0.0706258,0.21403962,0.085751005
0.08985062,0.3068139,0.05841994,0.13452177,0.09955275,0.07301464
0.111393884,0.15651406,0.026906762,0.11266213,0.39764535,0.144979
0.4654842,0.8142266,0.17046626,0.80036896,0.128685,0.2539785
0.6565219,0.66442806,0.051660012,0.0757491,0.34671143,0.20064916
0.14640868,0.16064909,0.019719243,0.063797034,0.07643643,0.022828987
