0.029033637,0.045714416,0.03429064,0.067418486,0.045172628,0.023693534
0.055593096,0.071507655,0.04616672,0.062203955,0.06406955,0.032354657
0.08901617,0.04949365,0.033723865,0.08306394,0.09408711,0.05518591
0.047670536,0.11016266,0.13314585,0.27728775,0.34621623,0.129073
0.10040385,0.18386883,0.19743115,0.15812196,0.07722415,0.032067202
0.0007478057,0.0028324202,0.0016485256,0.0007575595,0.0010713768,0.002923594
0.06361803,0.9199335,0.95855325,0.9913054,0.7905439,0.17575413
0.05747269,0.2052747,0.7102488,0.27204385,0.22351487,0.014362229
0.5534665,0.6421414,0.668489,0.33925956,0.62560266,0.48535007
0.8029361,0.93336457,0.9905658,0.94086933,0.9813494,0.9722521
0.0023443124,0.0042506694,0.0048993537,0.0080519905,0.0007206871,0.00146237
0.45595676,0.7281942,0.8990594,0.64706975,0.8138229,0.63925976
0.34971532,0.33453062,0.36269742,0.2193619,0.31904447,0.28367665
0.11461517,0.15389097,0.37513885,0.25012165,0.1864619,0.2800513
0.1778643,0.18130974,0.6140283,0.26645184,0.29483047,0.31767866
0.118208416,0.20196305,0.17402853,0.07138689,0.2646509,0.1413268
0.43350247,0.56429344,0.49186718,0.5219652,0.5166882,0.45857665
0.78237283,0.8433152,0.9758234,0.5194686,0.7730593,0.6128512
0.7747013,0.781264,0.48514223,0.4883086,0.7141391,0.4318722
0.5568977,0.8018314,0.93664914,0.6242921,0.9080434,0.7594922
0.7960222,0.92222494,0.96452934,0.49026406,0.9064768,0.8664189
0.97399926,0.90433705,0.69664806,0.5631865,0.64062554,0.5160691
0.5257027,0.45677838,0.509509,0.23580164,0.4003665,0.44844916
0.30852318,0.42800412,0.47669673,0.3653893,0.5203175,0.36100698
0.80549884,0.614723,0.35372618,0.21725528,0.24007992,0.28015035
0.67806363,0.69928926,0.7441178,0.5777168,0.9067716,0.64148796
0.078309394,0.15897503,0.24496853,0.5166921,0.109393895,0.10869468
0.4716373,0.429261,0.30352905,0.22041526,0.4126615,0.37386885
0.5891144,0.6815974,0.5658323,0.4402523,0.6020907,0.45637894
0.35062754,0.31466115,0.34290326,0.18201339,0.20057437,0.1951464
0.037741363,0.09306828,0.14187461,0.1441052,0.06271152,0.03614911
0.05729844,0.05422639,0.049679086,0.06911391,0.028614316,0.036363266
