0.96921945,0.94443595,0.9547588,0.5307492,0.82234275,0.8275613
0.80520654,0.61997473,0.6967695,0.6052018,0.51248217,0.46096942
0.2185005,0.519407,0.6622931,0.50965303,0.5194019,0.43762767
0.6016593,0.30445033,0.22248566,0.24359198,0.3285105,0.4111539
0.9239872,0.94328976,0.91518646,0.71195054,0.84912723,0.78473955
0.5281764,0.66653705,0.4686938,0.2623915,0.33387405,0.44348612
0.6840248,0.6077341,0.48363322,0.27600905,0.28410962,0.48666203
0.9697876,0.9385575,0.9467594,0.5061392,0.6911842,0.7362831
0.63342065,0.7639563,0.91874915,0.7563632,0.636034,0.18558079
0.3768698,0.57854563,0.65269786,0.43763486,0.32356215,0.36152318
0.83509845,0.82737535,0.9898583,0.5157365,0.8657121,0.84600395
0.95286596,0.8599198,0.92419016,0.5109667,0.402312,0.64867085
0.052508198,0.02190617,0.031429756,0.028751917,0.051757865,0.070774935
0.020289827,0.009788715,0.027267171,0.0059382245,0.029537814,0.050430115
0.14584365,0.11397591,0.12549703,0.043821223,0.055516005,0.048978265
0.041377313,0.01367541,0.014066162,0.004362019,0.039259035,0.022797711
0.92473084,0.90473217,0.9225346,0.50625354,0.76341015,0.7587154
0.6738714,0.8185753,0.72578835,0.59824884,0.6204161,0.6292448
0.6866547,0.7733074,0.47739416,0.36536977,0.3134469,0.32308772
0.53327423,0.54311734,0.3968909,0.3024116,0.27577144,0.3404176
0.14949533,0.12778579,0.10211362,0.08690678,0.124808185,0.07149605
0.21222766,0.97738713,0.98993033,0.9800546,0.844406,0.19086349
0.2598923,0.8686085,0.7269811,0.8731988,0.44214946,0.2645395
0.065318204,0.8150458,0.9055171,0.62435234,0.24500167,0.13830987
0.00025121783,0.00014961339,3.573358e-05,0.00058550417,6.901754e-05,9.634468e-06
0.76849866,0.7007692,0.5845042,0.7819533,0.6993608,0.679608
0.046374615,0.053410184,0.14124124,0.044635452,0.044081796,0.03467356
0.962497,0.9619286,0.9210376,0.5936574,0.4338826,0.7545008
0.7818028,0.72953135,0.7972299,0.4342256,0.4983503,0.47164902
0.6328719,0.20501268,0.28682965,0.15056749,0.1675424,0.31866595
0.39378318,0.47124204,0.22117369,0.26842022,0.13621023,0.2214662
0.12893337,0.11002261,0.09768554,0.11421531,0.098367654,0.091141246
