0.033659637,0.04843247,0.048010677,0.053464405,0.05195321,0.052999977
0.021440335,0.035144143,0.011512719,0.0077960766,0.010368619,0.016365334
0.027932324,0.036064625,0.011339786,0.00598404,0.0093448665,0.012005623
0.02782201,0.041718706,0.027897593,0.017191079,0.017626334,0.02289332
0.057983153,0.07384791,0.03914765,0.026987545,0.023901917,0.037846692
0.066734344,0.07451901,0.051959336,0.048010513,0.05271785,0.059788316
0.04172688,0.052538753,0.03078943,0.03355476,0.046690576,0.045548253
0.072036445,0.11552963,0.049963325,0.049143173,0.068307094,0.07394073
0.0922364,0.09687348,0.10672172,0.08577973,0.12760583,0.122391686
0.16148806,0.13799217,0.083520316,0.066191636,0.099311754,0.088382944
0.14469206,0.13321306,0.11777091,0.09252615,0.10648404,0.1358214
0.1614404,0.106372386,0.08284023,0.095141485,0.089804694,0.1122971
0.097141966,0.10252999,0.0593611,0.07664804,0.09014778,0.10130464
0.2541495,0.14556152,0.11084796,0.11085703,0.15035471,0.14936894
0.13782096,0.07228107,0.057828784,0.06749433,0.09299969,0.12173289
0.079329714,0.070452325,0.02855856,0.05470773,0.08966273,0.10533949
0.14644954,0.1087562,0.053094964,0.07295124,0.17140561,0.09871888
0.08295882,0.07448474,0.050456665,0.035511717,0.095976576,0.088662155
0.11455129,0.10808185,0.044851918,0.039386064,0.10557547,0.082607076
0.06908091,0.07526322,0.03748762,0.036426265,0.07782647,0.048384562
0.086401135,0.06996085,0.02063939,0.042862482,0.07809858,0.030716076
0.08863735,0.04874198,0.01951112,0.038775098,0.045775786,0.02556748
0.037769362,0.020303834,0.011161843,0.012786503,0.020112015,0.025048576
0.026467044,0.025824685,0.0057628388,0.008945477,0.018092915,0.019042421
0.060769726,0.028855145,0.025497682,0.024021626,0.030569918,0.0439621
0.03274799,0.020666637,0.00626875,0.011416227,0.026158793,0.027915474
0.033109404,0.019504625,0.014471852,0.024215154,0.034712937,0.043576963
0.021345686,0.020208403,0.013590456,0.015438861,0.021441903,0.02382527
0.045109868,0.025728045,0.01880166,0.02071457,0.046827648,0.054397848
0.049996834,0.039305337,0.017417584,0.030533526,0.034983993,0.04351885
0.061700817,0.05137511,0.02524755,0.038702905,0.06476071,0.060841
0.07963462,0.062441655,0.042067356,0.057552904,0.07718507,0.05706627
