0.266859,0.3381164,0.29491636,0.33674535,0.33561313,0.33054197
0.031030722,0.06338365,0.059135757,0.044099957,0.040910754,0.041936353
0.02468884,0.048290476,0.0792851,0.056411915,0.0750019,0.028472278
0.034705028,0.040250883,0.07297617,0.05494034,0.057213757,0.042779263
0.008632593,0.041334607,0.12948245,0.1144596,0.10743787,0.06919074
0.030948535,0.05229038,0.07530314,0.0924907,0.100003794,0.0627454
0.03955806,0.06772458,0.080267645,0.0663493,0.0929705,0.05380345
0.052527823,0.038112283,0.18326566,0.20106867,0.16110516,0.057459258
0.028298892,0.01842428,0.085520126,0.06273125,0.05219704,-0.0035041273
0.09026155,0.1295186,0.33291328,0.30653596,0.22054406,0.17518766
0.02748622,0.03010793,0.08191353,0.10157801,0.025411844,0.028425917
0.03323576,0.11298548,0.18173945,0.10063286,0.18141939,0.13940854
0.25406665,0.31985384,0.39337677,0.2618212,0.31832087,0.2164906
-0.05452341,0.09825225,0.1827769,0.11285653,0.107754916,0.06976622
0.13697773,0.3266407,0.37738156,0.31508917,0.22008169,0.13078558
0.4200238,0.48561502,0.51304215,0.34136468,0.29946223,0.27314898
0.26285055,0.23816799,0.26295504,0.228117,0.1131686,0.19467032
0.11994174,0.1116909,0.1308676,0.15066557,0.034708843,0.050408296
0.23938094,0.21637544,0.21909837,0.2587336,0.08881107,0.1721326
0.19649875,0.24038707,0.16091731,0.17986266,0.10587157,0.079937324
0.2149925,0.22989486,0.14323452,0.19810987,0.12636738,0.099372104
0.10532367,0.15388526,0.11228572,0.23607974,0.11147247,0.066641286
0.16561867,0.18317205,0.07492647,0.13686205,0.08879428,0.07240979
0.104256496,0.08294541,0.036801334,0.062132444,0.09289582,0.074464306
0.076671526,0.1131209,0.05636335,0.08589013,0.11664053,0.13446024
0.13221723,0.17855704,0.0782091,0.11773828,0.116288826,0.10075155
0.11767536,0.14204718,0.09069761,0.11730883,0.13177273,0.11150963
0.08745241,0.105664864,0.06445119,0.0897337,0.124227434,0.087999314
0.15183568,0.21658531,0.16949743,0.23528786,0.16568631,0.2088013
0.10853396,0.14884874,0.12083076,0.18177287,0.16530871,0.13880688
0.13366269,0.23440562,0.19806322,0.22339556,0.19078699,0.13658404
0.17956583,0.2133125,0.23474675,0.24104717,0.2019948,0.120848335
