0.14915264,0.0355787,0.030809762,0.015557015,0.088491194,0.047483265
0.026734125,0.027137818,0.026775533,0.033387598,0.050692704,0.019161116
0.17441425,0.23002699,0.06832033,0.04056841,0.20258954,0.1067922
0.19255716,0.21237408,0.03787966,0.09986021,0.089642875,0.16668653
0.5729002,0.6176516,0.21210232,0.3151072,0.3682228,0.12104441
0.6774234,0.47395745,0.16189724,0.28756654,0.40919438,0.10676391
0.23582979,0.3162925,0.059491638,0.12239192,0.22576769,0.056397066
0.05315199,0.26018667,0.055826914,0.1345189,0.102169245,0.027998986
0.53195834,0.90579623,0.7689072,0.9530005,0.055377282,0.07547675
0.49232975,0.44995221,0.6596106,0.8889505,0.17978798,0.10414542
0.4948288,0.65623045,0.65404946,0.7409965,0.4163457,0.553226
0.16310361,0.36502022,0.14139521,0.18069345,0.2605696,0.104256846
0.576757,0.52819353,0.66836345,0.42273906,0.29352435,0.23678459
0.2119315,0.31429833,0.17224514,0.22750597,0.8553564,0.2704685
0.5032496,0.20811175,0.21912073,0.2595536,0.29482064,0.15528561
0.24274941,0.30870634,0.31188485,0.42737532,0.28517795,0.17275906
0.46657768,0.88780636,0.7484494,0.08569277,0.09157038,0.28588313
0.3194564,0.8609906,0.08445958,0.11437939,0.10572535,0.25263247
0.21501324,0.35838532,0.04837583,0.12034508,0.13000442,0.147934
0.8571012,0.6017204,0.3932862,0.29878396,0.16799134,0.26962993
0.06041723,0.020956956,0.017600868,0.023534875,0.029489456,0.027128715
0.023581536,0.021494545,0.044220373,0.035469383,0.04293408,0.016838033
0.052343383,0.0351159,0.02718534,0.027711906,0.05009981,0.08481094
0.1265656,0.07373498,0.049725942,0.031099906,0.06611958,0.079309285
0.020915374,0.09749387,0.010044502,0.01470501,0.040657666,0.053570304
0.017915413,0.030401051,0.014859818,0.011120899,0.019213784,0.013408427
0.0485222,0.023030512,0.020260887,0.014252512,0.025830224,0.014101221
0.017235009,0.012296896,0.007763995,0.013124882,0.015467449,0.021112414
0.31351617,0.32841334,0.07230418,0.17289874,0.23437871,0.17337774
0.11777564,0.18491274,0.08298615,0.14551845,0.04597703,0.018271824
0.41174006,0.5703875,0.42695063,0.51404345,0.49503893,0.2585805
0.1308023,0.08415293,0.05180352,0.14879157,0.14010876,0.06498102
