0.12621176,0.15059194,0.09858051,0.07650802,0.05335509,0.04154898
0.017484969,0.06384307,0.01834348,0.008122277,0.009351577,0.01678297
0.044796433,0.07770562,0.039205175,0.023748048,0.046435934,0.02620551
0.05126961,0.18157691,0.078975484,0.06831369,0.25060043,0.08620589
0.01777846,0.025690004,0.022744136,0.01865358,0.05755615,0.018478883
0.020941254,0.028751729,0.04764709,0.035858072,0.10970964,0.020079855
0.08073559,0.06234665,0.07692767,0.06981344,0.07340697,0.07206886
0.029485604,0.027622096,0.03533497,0.031936374,0.084737435,0.024010131
0.014038717,0.016420504,0.016853565,0.012108972,0.02754315,0.011010571
0.009657832,0.02128969,0.015418332,0.012165799,0.020927697,0.010192151
0.012570446,0.038707234,0.024036337,0.009232787,0.029030718,0.018558055
0.018405281,0.024001956,0.02274774,0.02110593,0.048719555,0.01931071
0.14065976,0.3120456,0.09652365,0.030597355,0.043661285,0.13053986
0.057701454,0.22489041,0.06678933,0.030962642,0.03949033,0.083362885
0.04917657,0.050576497,0.010444752,0.0036123965,0.009363788,0.029340645
0.111189276,0.19594847,0.07258421,0.028510973,0.027370524,0.08533385
0.06143939,0.056592375,0.027312385,0.012535202,0.03435854,0.038618438
0.024791824,0.057978846,0.034922183,0.02208602,0.047571268,0.06278446
0.11089924,0.18944459,0.37433988,0.22243944,0.22792609,0.11050431
0.08215852,0.20313692,0.40071228,0.26985,0.31398636,0.090315476
0.0037013441,0.007018758,0.0015932551,0.0030260063,0.0059410525,0.0034745766
0.213813,0.17060952,0.6302625,0.5053313,0.5604789,0.06391985
0.05157661,0.08214931,0.33553165,0.27790526,0.24771324,0.021453163
0.03608156,0.024417557,0.018423552,0.024065368,0.055641633,0.010638774
0.0105444165,0.033016074,0.013605099,0.010722105,0.02042383,0.009760023
0.030974539,0.041759614,0.029026937,0.01790028,0.03063287,0.018233486
0.016787143,0.01726132,0.018899249,0.015908143,0.038270757,0.015086472
0.008682715,0.015476058,0.01830668,0.01599681,0.02430011,0.009379649
0.15932375,0.18672957,0.18702655,0.08007207,0.08159538,0.098382
0.02438444,0.02701349,0.021875745,0.012075613,0.030247124,0.017656323
0.022819249,0.026508382,0.020471822,0.010690715,0.020577086,0.012162043
0.023796424,0.058242414,0.024530092,0.01481586,0.028172309,0.019894049
