0.036794487,0.022318399,0.045752365,0.033819377,0.0661044,0.014133646
0.07412864,0.037804324,0.06726776,0.13233002,0.111214004,0.028144265
0.35434288,0.3327925,0.66423947,0.44990733,0.6362803,0.33611768
0.07630226,0.03024463,0.022447933,0.0378794,0.041416172,0.009950568
0.5649281,0.5205304,0.5702816,0.4994884,0.5403726,0.561787
0.39370123,0.4577756,0.70826215,0.6983197,0.57643574,0.46583712
0.19008091,0.15132743,0.22388938,0.2510441,0.17922786,0.18388903
0.7426052,0.8671431,0.9103272,0.5389787,0.70839816,0.8492907
0.20208508,0.24141644,0.23998122,0.20446305,0.21675164,0.23107073
0.11251509,0.08675883,0.104256146,0.13258833,0.15447938,0.048566606
0.016931998,0.014492829,0.11892064,0.06511672,0.04082714,0.024614839
0.060588405,0.016803408,0.036367018,0.027885418,0.045872536,0.018212361
0.18355685,0.27223194,0.57828206,0.6726281,0.22717208,0.16416463
0.11542104,0.14295773,0.34134668,0.24613161,0.1637991,0.14209892
0.060967818,0.15763724,0.5259929,0.5624169,0.4681412,0.35965893
0.2955256,0.36961177,0.46535718,0.35129866,0.27615213,0.31515336
0.068924665,0.19701208,0.41608873,0.28932709,0.24054335,0.26455152
0.37181237,0.17644265,0.33624125,0.64056706,0.1371829,0.16777451
0.47308084,0.27688354,0.53194517,0.47633213,0.261921,0.17346469
0.54382473,0.33607486,0.56169695,0.5087958,0.4301113,0.31373706
0.53609294,0.41655067,0.23888889,0.37483925,0.18899979,0.18549752
0.32165492,0.30290148,0.44736308,0.26119852,0.16873243,0.20105048
0.31746855,0.34791526,0.35380682,0.26102108,0.22529453,0.24169831
0.19247127,0.14346059,0.19242762,0.21322076,0.17570668,0.15219758
0.01390803,0.015951876,0.057307612,0.025184548,0.047110252,0.027081506
0.18549995,0.4371828,0.8901099,0.62117183,0.88354826,0.41216177
0.2669777,0.42153007,0.90225923,0.41231152,0.7162366,0.5065176
0.37866572,0.389889,0.59188354,0.55254954,0.4423186,0.36949447
0.55989355,0.7718852,0.9822283,0.82262623,0.8868766,0.90665907
0.03611137,0.1136937,0.3082676,0.49488682,0.37515843,0.1777609
0.11554064,0.16603623,0.22849955,0.24355392,0.2858018,0.11250815
0.19358467,0.32508832,0.66388935,0.8254014,0.317199,0.4694139
