0.03384999,0.011320507,0.01381467,0.079967946,0.09532086,0.080603234
0.13689107,0.033092793,0.013857115,0.32543534,0.2752113,0.1462097
0.17669603,0.026714923,0.029707734,0.03447389,0.06018354,0.1961302
0.008246629,0.01117149,0.0070897606,0.0046069203,0.0074498057,0.030824188
0.31763613,0.29876378,0.042822517,0.16374911,0.16887005,0.074000955
0.14020614,0.2962444,0.5246898,0.2230952,0.2824443,0.17073354
0.26520893,0.36917317,0.5541369,0.28569174,0.1825484,0.31892213
0.23497555,0.1332758,0.026727198,0.056062892,0.19983804,0.06180571
0.032324422,0.004884047,0.008143629,0.025420103,0.052512247,0.2573638
0.11348537,0.23909105,0.101355165,0.091589384,0.09734254,0.36067915
0.02545287,0.020335017,0.010384512,0.038069,0.06118694,0.075742215
0.026203237,0.03215416,0.21036293,0.031065153,0.018747687,0.111764155
0.15168846,0.43826085,0.2680973,0.24403082,0.08317503,0.090452746
0.09009747,0.030634897,0.023824252,0.041771214,0.057854183,0.038291186
0.42612565,0.34100682,0.20846225,0.19409437,0.3054385,0.40194172
0.18401115,0.09979478,0.034642454,0.12845673,0.33271772,0.063865386
0.21499693,0.18207532,0.07520425,0.502409,0.19102792,0.2577792
0.09457058,0.092182525,0.040022872,0.15273127,0.059770845,0.12210422
0.37558064,0.41263387,0.19073685,0.2291742,0.41626233,0.43246672
0.3115971,0.24483754,0.13154693,0.33967626,0.30856264,0.32020283
0.08757074,0.05098029,0.018445209,0.06194503,0.19482423,0.11355135
0.036744602,0.038259197,0.0229219,0.060570486,0.0779258,0.03686945
0.4058987,0.20602685,0.2579281,0.40216094,0.26614618,0.29785576
0.080149435,0.07975383,0.048580844,0.06192575,0.2830288,0.16767271
0.13406318,0.2993742,0.041407134,0.0790134,0.09208435,0.08558459
0.059672713,0.29788548,0.063150674,0.04452441,0.29761115,0.09029711
0.037071664,0.017615266,0.05947973,0.05115361,0.29349014,0.049697068
0.26818213,0.65375024,0.14320552,0.18564056,0.21978784,0.3285191
0.19088422,0.13204886,0.0975626,0.21510908,0.16681534,0.10445064
0.016540617,0.015831418,0.051802747,0.07790424,0.044842824,0.016555062
0.084540166,0.022397852,0.021995895,0.049165625,0.043004908,0.044809658
0.063949846,0.03808675,0.0233132,0.048084047,0.091514625,0.015025452
