0.10638904,0.061779343,0.10856119,0.10129458,0.13243753,0.20328099
0.024660714,0.028676078,0.039726857,0.03153323,0.07450313,0.07692578
0.09987857,0.07272143,0.12159342,0.0998755,0.15405089,0.12146028
0.23053597,0.085488126,0.19816494,0.24319491,0.16309083,0.19116716
0.3823564,0.2607322,0.16312891,0.16309197,0.22481602,0.21937291
0.11009097,0.16565695,0.078647904,0.058386084,0.093946606,0.10662526
0.37675145,0.4400759,0.4069896,0.19173585,0.43444473,0.38064826
0.10529106,0.09574431,0.11763525,0.13295056,0.24828099,0.14392148
0.07331623,0.051287066,0.04402116,0.014662357,0.019990705,0.030103922
0.06686108,0.08263272,0.21667194,0.20681089,0.14217636,0.14717922
0.20814976,0.023042189,0.057716675,0.020399252,0.035670523,0.06038059
0.027228605,0.032536767,0.21946913,0.07354085,0.12040147,0.07889794
0.37298313,0.5042872,0.2995652,0.34537655,0.50254744,0.3152343
0.09559602,0.11408275,0.1481713,0.11051753,0.14811164,0.123459026
0.39105755,0.39176378,0.33906803,0.24239756,0.3660572,0.31209657
0.054556113,0.11425828,0.22769967,0.25665507,0.26998508,0.18364869
0.09079904,0.06345966,0.09843725,0.09012906,0.16801465,0.13755988
0.017823035,0.007268914,0.047892835,0.040126182,0.042482685,0.05282269
0.06076588,0.09201687,0.0869365,0.10430519,0.09070597,0.099412024
0.31724116,0.43567425,0.50163925,0.46421063,0.5379394,0.6026296
0.44107905,0.8138605,0.97185427,0.8045739,0.96051854,0.9622339
0.32824248,0.33332455,0.39891237,0.1583994,0.16356704,0.23303942
0.34024715,0.40221557,0.80966794,0.34193513,0.49658275,0.5285773
0.2623052,0.22010076,0.3485774,0.17274842,0.278672,0.39403936
0.015202785,0.010488595,0.016248517,0.026453845,0.018765133,0.020278532
0.10202539,0.053751923,0.0768148,0.0412311,0.029415105,0.06151242
0.070525326,0.056288097,0.08816981,0.08904723,0.076314226,0.055575892
0.079830945,0.051572606,0.08812009,0.06476326,0.12489274,0.14442092
0.29332536,0.6344421,0.56837684,0.31032377,0.6360648,0.5478419
0.26504326,0.4624514,0.52706635,0.3345081,0.89126647,0.6826053
0.640303,0.49594468,0.4522136,0.35104197,0.45913118,0.34553793
0.17917508,0.36182603,0.5987913,0.5785592,0.57432604,0.4920914
