0.13408974,0.15636308,0.26295578,0.51216817,0.29850134,0.27965575
0.41633767,0.2375339,0.21353796,0.2616811,0.084591754,0.13594413
0.25690493,0.18587694,0.30964053,0.43829358,0.16025914,0.24359412
0.35287416,0.41592622,0.27501777,0.2786387,0.20206814,0.27296862
0.059258707,0.075345024,0.16394988,0.10756076,0.102762885,0.065999605
0.048948057,0.039657105,0.05468671,0.04273716,0.01969137,0.042509954
0.12482865,0.17246684,0.17661956,0.090454355,0.094610505,0.11041333
0.027386501,0.010981107,0.019245677,0.04425907,0.03942167,0.017945126
0.12216421,0.11352469,0.1528469,0.09319307,0.13000324,0.16846405
0.08259602,0.115431674,0.26169115,0.29094118,0.08257619,0.12775154
0.07727936,0.07803255,0.19672246,0.23907444,0.107448176,0.12840761
0.33931744,0.3102468,0.26131514,0.56366706,0.38193488,0.34352234
0.009251902,0.005332145,0.0085610505,0.019051548,0.015511649,0.007999638
0.03873116,0.047836546,0.07241469,0.14241704,0.09470374,0.034587048
0.009404903,0.013289419,0.023207994,0.025753286,0.018203393,0.012487407
0.0162202,0.02078156,0.02660797,0.024510523,0.02964131,0.022124706
0.17135398,0.13862959,0.11883938,0.0833327,0.076082714,0.07660999
0.34005982,0.21388373,0.23978592,0.21635664,0.14049815,0.22073022
0.08729723,0.035011172,0.07135489,0.047636658,0.037969816,0.059968557
0.28531554,0.28696772,0.14722212,0.16653636,0.17363992,0.19319366
0.21526623,0.20806105,0.24370207,0.1846506,0.18859836,0.11408083
0.40755546,0.34758523,0.28542405,0.11982703,0.17018017,0.21095692
0.11590266,0.08517376,0.12622109,0.14727171,0.11528471,0.11360201
0.41613445,0.3024776,0.36525142,0.22412995,0.1629277,0.39759356
0.030853536,0.023493618,0.12047649,0.14621907,0.024769736,0.0676616
0.04640893,0.071871825,0.121267125,0.049476024,0.04687311,0.08242943
0.60694176,0.64178973,0.612344,0.70291585,0.35303336,0.63661206
0.4711727,0.5314185,0.52992827,0.26608968,0.2559999,0.53739727
0.05869765,0.10130736,0.16369689,0.25670218,0.16695178,0.13423043
0.029455286,0.07876654,0.29275933,0.17208374,0.26294324,0.15315005
0.020776276,0.0358645,0.08579642,0.03672979,0.019536365,0.038173236
0.09092011,0.12534432,0.386811,0.21697418,0.16344978,0.20514956
