0.1593829,0.18904606,0.089099064,0.119242094,0.24351247,0.18776971
0.46365207,0.3983362,0.18043098,0.6268059,0.26894146,0.28136986
0.12660378,0.32598403,0.26154488,0.13544683,0.24351099,0.18087761
0.24055558,0.39812896,0.2755883,0.29148957,0.3077973,0.21366906
0.0071661714,0.2755055,0.13973045,0.177148,0.019673787,0.09071501
0.12455831,0.24277318,0.2739252,0.28746757,0.40587968,0.15568964
0.020486899,0.20724212,0.07222171,0.14887789,0.06066741,0.05680642
0.4954696,0.412515,0.4694223,0.27399918,0.2417614,0.3217736
0.14373313,0.86731696,0.35967913,0.29046246,0.10628756,0.15260781
0.029652312,0.31914485,0.74611247,0.06510706,0.26685843,0.029129408
0.2615308,0.372008,0.2146169,0.25424019,0.15597712,0.19660774
0.6529963,0.53839207,0.36609095,0.8418931,0.6430215,0.3079156
0.08754462,0.39237443,0.13575228,0.14532001,0.10194704,0.07522422
0.043367542,0.116269484,0.011156479,0.04171345,0.027083974,0.10791875
0.20646285,0.090071194,0.019118955,0.038954306,0.08981989,0.18008775
0.1306198,0.18688674,0.11400755,0.3797028,0.46827,0.5209688
0.25672573,0.69702506,0.42015538,0.60171866,0.7708518,0.33582628
0.43887234,0.08092968,0.17703852,0.33840117,0.30041054,0.16578528
0.222024,0.30386704,0.09642831,0.2123736,0.14086911,0.23499641
0.46058136,0.31510562,0.420593,0.53715825,0.5106155,0.4821368
0.25037265,0.1401218,0.36388406,0.35027406,0.29265776,0.24246427
0.124678865,0.052989855,0.030355323,0.09549098,0.105226874,0.14929579
0.026520334,0.018407715,0.024983956,0.017904224,0.028740589,0.056289308
0.08098618,0.024598254,0.06589004,0.07544927,0.052640073,0.08127923
0.119833216,0.1712939,0.3608385,0.08560292,0.14459176,0.16553248
0.25003687,0.22215071,0.29732487,0.24353492,0.330156,0.15803319
0.14624564,0.31548882,0.20669013,0.29033303,0.33100525,0.2612977
0.12762024,0.31487736,0.17594735,0.20442104,0.28064233,0.18323949
0.21547231,0.349855,0.22927383,0.37949213,0.31609076,0.2376965
0.20576066,0.6607739,0.35028833,0.690462,0.56501293,0.33499193
0.01856593,0.053257357,0.04144692,0.030504594,0.11298637,0.043587673
0.113553226,0.092247024,0.15630856,0.11615936,0.24401826,0.12601851
