0.30051863,0.38654885,0.34292704,0.3902098,0.38756636,0.38354194
0.052471057,0.09852778,0.070648484,0.051896036,0.051279373,0.058301687
0.052621167,0.08435509,0.09062489,0.062395953,0.084346786,0.0404779
0.06252703,0.08196959,0.10087376,0.072131425,0.0748401,0.065672584
0.066615745,0.11518253,0.16863012,0.14144714,0.13133979,0.10703743
0.097682886,0.12680939,0.1272625,0.14050123,0.15272164,0.1225337
0.08128494,0.12026333,0.11105707,0.09990407,0.13966107,0.09935169
0.124564275,0.15364194,0.23322897,0.25021183,0.22941226,0.13139999
0.120535284,0.115297765,0.19224185,0.14851099,0.17980286,0.118887566
0.2517496,0.26751083,0.41643354,0.3727276,0.3198558,0.2635706
0.1721783,0.16332097,0.19968443,0.1941042,0.13189587,0.16424733
0.19467616,0.21935785,0.2645797,0.19577435,0.27122402,0.25170565
0.3512086,0.42238382,0.4527378,0.3384692,0.4084687,0.31779528
0.19962604,0.24381378,0.29362485,0.22371353,0.2581096,0.21913515
0.2747987,0.39892173,0.43521032,0.38258356,0.31308138,0.2525185
0.4993535,0.55606747,0.54160064,0.39607245,0.38912493,0.3784885
0.40930006,0.3469242,0.31604993,0.30106822,0.2845742,0.29338926
0.20290057,0.18617563,0.18132426,0.18617725,0.13068543,0.13907042
0.3539322,0.32445723,0.2639503,0.29811966,0.19438654,0.25473964
0.26557964,0.3156503,0.19840491,0.21628894,0.18369803,0.12832189
0.3013936,0.29985577,0.16387391,0.24097234,0.20446596,0.1300882
0.193961,0.20262727,0.13179684,0.27485484,0.15724826,0.092208765
0.20338804,0.20347585,0.08608832,0.14964855,0.10890631,0.09745838
0.13072352,0.1087701,0.042564176,0.07107792,0.110988736,0.09350674
0.13744125,0.14197604,0.08186104,0.10991176,0.14721046,0.17842233
0.1649652,0.19922368,0.08447786,0.12915447,0.14244762,0.12866704
0.15078476,0.16155183,0.10516945,0.14152397,0.16648565,0.15508659
0.1087981,0.12587327,0.078041635,0.10517255,0.14566936,0.11182459
0.19694555,0.24231333,0.18829909,0.25600243,0.21251395,0.26319915
0.1585308,0.1881541,0.13824832,0.21230638,0.20029266,0.18232575
0.19536349,0.28578076,0.22331075,0.26209846,0.25554767,0.19742505
0.25920045,0.27575415,0.2768141,0.29860008,0.27917984,0.17791462
