0.0188493,0.04194272,0.035103813,0.017120546,0.014004801,0.018433861
0.14502248,0.20527996,0.11609444,0.07324874,0.124209635,0.19524844
0.016050689,0.024414705,0.022557149,0.01396817,0.013054177,0.012007801
0.018784111,0.028186042,0.014666483,0.011437741,0.012448907,0.016039865
0.029904518,0.03943175,0.033600338,0.023699956,0.0245042,0.05323087
0.35961756,0.47541967,0.25842056,0.142984,0.18870434,0.2532168
0.048626445,0.10656556,0.024656814,0.019329257,0.027826777,0.021223519
0.016452987,0.015915794,0.016060716,0.010884572,0.01817757,0.022399478
0.014093855,0.02060266,0.0089809485,0.010828841,0.011897357,0.012285072
0.038285248,0.21188955,0.30162874,0.21950309,0.25406173,0.14216055
0.028305944,0.07145145,0.040161222,0.020644236,0.02035479,0.039557002
0.027734645,0.05696526,0.045275465,0.02007846,0.02915422,0.04077682
0.0129474625,0.014895676,0.0058070864,0.0038733287,0.002159439,0.020014219
0.0042226077,0.0180627,0.0063932417,0.0068478775,0.005681487,0.003331799
0.018528504,0.014057536,0.007263343,0.004670683,0.01670338,0.012013588
0.001274895,0.011903338,0.010711217,0.01444717,0.016891526,0.0039578616
0.01777128,0.02710293,0.039510805,0.04468871,0.020592023,0.011063631
0.021199372,0.04797596,0.016762894,0.0101769,0.021400256,0.017200949
0.024130879,0.03824485,0.024806939,0.008282718,0.01300404,0.04257789
0.012290964,0.06251993,0.09746872,0.04125435,0.019832147,0.016025105
0.007890968,0.026323427,0.022830157,0.0057481383,0.008434518,0.006063314
0.0053281737,0.022600383,0.061055373,0.0038023773,0.0052174,0.00821054
0.018961942,0.04417182,0.012746151,0.01354965,0.017257886,0.013037462
0.007926287,0.047702786,0.0046300595,0.010451581,0.007619859,0.0029821685
0.072392724,0.08979787,0.057612646,0.03828635,0.03616305,0.060784064
0.07250852,0.12909359,0.0946309,0.0556092,0.0650425,0.093857706
0.05203313,0.08419945,0.061489336,0.033442013,0.040328372,0.037756924
0.016936986,0.03950928,0.024484172,0.012990892,0.025083726,0.017930748
0.20099564,0.51995325,0.3836184,0.38912418,0.3049292,0.2744036
0.111795425,0.23708136,0.19596183,0.21543093,0.1325243,0.1284508
0.057201542,0.18742105,0.12907661,0.09306348,0.087178625,0.10066076
0.18100865,0.1922068,0.08668476,0.07120499,0.056497667,0.16875082
