0.48811275,0.23787983,0.42856488,0.39099744,0.124258734,0.32597747
0.26019412,0.16222107,0.05072131,0.1192664,0.21120179,0.2845759
0.43525425,0.37790653,0.1330332,0.15252122,0.2705643,0.3645427
0.36475626,0.13884914,0.11372121,0.07379517,0.22590674,0.2997279
0.038328115,0.013034487,0.029383626,0.03540711,0.029841188,0.028056622
0.06683235,0.049555425,0.11874914,0.1550982,0.1605124,0.05314844
0.04096041,0.026906163,0.013124297,0.013302714,0.013630084,0.020518783
0.09381604,0.32190526,0.2130016,0.538547,0.13854867,0.08141209
0.16190356,0.19254284,0.06503112,0.074287035,0.091458835,0.18378802
0.06400755,0.055122845,0.11612617,0.06824601,0.17930187,0.09253091
0.08095122,0.05461691,0.0894848,0.054225087,0.07284404,0.097512774
0.040454037,0.017336037,0.04396294,0.027570516,0.026648581,0.016482536
0.10255996,0.13155858,0.1322128,0.074584305,0.06800458,0.15015405
0.1856544,0.096882015,0.16651936,0.13499227,0.11811533,0.18633601
0.18111978,0.17234024,0.18663712,0.11642751,0.0639724,0.20032275
0.035616983,0.06252412,0.030781014,0.07942711,0.030624246,0.047734477
0.3718077,0.122448,0.09478614,0.067040496,0.17543182,0.08669158
0.1732145,0.16893484,0.25109386,0.34254104,0.23020284,0.13762721
0.053857084,0.020213984,0.025617622,0.039485067,0.060876165,0.027473634
0.18630089,0.23793165,0.27587196,0.20676683,0.17744964,0.20477846
0.11600058,0.050326783,0.10922,0.05009794,0.100844726,0.12716542
0.19372341,0.10861754,0.22218758,0.12785721,0.113765664,0.13324624
0.0063163796,0.0020515255,0.013902995,0.025553826,0.038486354,0.030644454
0.080221996,0.04187682,0.04691865,0.079099044,0.09399099,0.081603505
0.87079024,0.7024325,0.5578789,0.34369162,0.12929864,0.25256404
0.4833337,0.8250601,0.7416228,0.7807945,0.110063255,0.1727776
0.57294977,0.94451535,0.69403267,0.86455595,0.18622074,0.25226277
0.406854,0.3784668,0.6677648,0.77522635,0.7166535,0.2862847
0.041519478,0.019594772,0.030476062,0.045200687,0.0868154,0.0547882
0.03260486,0.019128522,0.011645969,0.017232995,0.023682343,0.02131051
0.13782062,0.10062214,0.057038113,0.028927276,0.047458418,0.042491786
0.12498077,0.10421778,0.07126397,0.054906677,0.06525936,0.1057226
