0.017297665,0.019008165,0.02458519,0.026313968,0.012798909,0.013944704
0.059276853,0.042525776,0.08766673,0.09095816,0.038277645,0.042968463
0.025793798,0.07289492,0.07545734,0.09752309,0.07843897,0.058689684
0.14290257,0.06809184,0.08729914,0.12175187,0.02754404,0.04929415
0.19533268,0.15084913,0.2578197,0.25318074,0.101172306,0.111017935
0.4921097,0.37094057,0.36430553,0.43916377,0.53795683,0.36336547
0.17474148,0.13595095,0.15195122,0.14986847,0.17142126,0.10696754
0.11434706,0.12748171,0.30439392,0.56014293,0.28824788,0.16509278
0.039488662,0.058600675,0.09336989,0.20393796,0.10622361,0.037301317
0.042566758,0.07998164,0.105067395,0.1484927,0.109701015,0.045096498
0.06561659,0.1016418,0.13962999,0.18023634,0.13949296,0.089669414
0.03685215,0.06438948,0.09267037,0.09306386,0.15483846,0.08157647
0.123329185,0.15152995,0.25832158,0.22959664,0.15112892,0.119694956
0.37926188,0.37727302,0.35763875,0.43595263,0.36307752,0.2516525
0.17240031,0.23441665,0.16471611,0.3381988,0.37679538,0.10283741
0.29711452,0.5081951,0.39173767,0.44398117,0.48292482,0.5065407
0.0047479128,0.002733868,0.0032354489,0.0032192646,0.012151827,0.002059177
0.09614406,0.1585405,0.6172765,0.5613705,0.44184422,0.19545004
0.051366538,0.5337307,0.9716894,0.9384553,0.9802582,0.31712374
0.008613639,0.18878284,0.9485877,0.54345953,0.6591135,0.064779855
0.048035704,0.11091376,0.0807871,0.09323587,0.053308878,0.036725502
0.36706853,0.25312492,0.5145787,0.57432145,0.6156635,0.58667475
0.112049684,0.12758912,0.22773507,0.13647212,0.09506658,0.10485887
0.175734,0.15714924,0.25414753,0.24980919,0.29406622,0.19951662
0.03345475,0.05524268,0.094166465,0.25901702,0.18353343,0.04276336
0.0167052,0.06477588,0.05581043,0.1080968,0.19177516,0.06906388
0.017898764,0.028738527,0.042137384,0.12722829,0.20213155,0.030543096
0.038313996,0.03528579,0.028274,0.060364176,0.036710225,0.023441864
0.08785686,0.072754934,0.11139729,0.086832576,0.07622301,0.05767334
0.29130304,0.18796754,0.2402524,0.19104409,0.16617219,0.12462736
0.020026978,0.029452208,0.02320458,0.023159606,0.021890039,0.019635169
0.23830526,0.34598726,0.29341662,0.23832999,0.17124271,0.18415314
