0.3770605,0.35879746,0.20218611,0.44406012,0.2478566,0.20944443
0.093514785,0.12678753,0.072381124,0.12008269,0.060317416,0.017705264
0.23084366,0.56267107,0.6435596,0.55814725,0.35383764,0.33968616
0.025756594,0.027757734,0.041019086,0.05207271,0.052200194,0.02960687
0.025156206,0.012106065,0.030740192,0.035171892,0.034697127,0.039589964
0.009176113,0.020002495,0.031318367,0.01493557,0.041003704,0.007959433
0.03003,0.022728799,0.01483141,0.025171984,0.035926774,0.039526824
0.024482302,0.023757465,0.037563246,0.026370805,0.035896417,0.017032124
0.18811557,0.28560552,0.09039648,0.22657083,0.27334347,0.30435824
0.2997834,0.21066993,0.26940885,0.31482318,0.2724105,0.26505223
0.33466354,0.23023102,0.33579284,0.79939437,0.4630459,0.24870257
0.08001213,0.18943888,0.12909889,0.17755762,0.21471472,0.11656765
0.27112988,0.51412225,0.23634857,0.51399994,0.49679625,0.34478864
0.2226011,0.25375047,0.17322396,0.33297092,0.36441788,0.25280848
0.26749444,0.37520325,0.113902904,0.45903736,0.26300332,0.4283689
0.69325817,0.5494109,0.27106458,0.49980262,0.6047365,0.4856066
0.37334555,0.41891512,0.30103433,0.62159485,0.6310222,0.57655317
0.038481884,0.08747802,0.058042467,0.09919192,0.094639055,0.07590642
0.05715952,0.3129706,0.03352575,0.08926276,0.21054536,0.20579699
0.12740739,0.21088336,0.10359351,0.46606413,0.5287066,0.15783173
0.147593,0.054700736,0.039671287,0.017598934,0.057441738,0.19778498
0.043980043,0.09230137,0.085020244,0.12635054,0.146308,0.09492904
0.34528208,0.19444971,0.15435591,0.2411943,0.16817632,0.19445804
0.13321145,0.07269064,0.116897464,0.09947074,0.15571074,0.086633556
0.011810783,0.0059192074,0.011448005,0.0122223515,0.033124182,0.08841137
0.110846765,0.04298545,0.08681156,0.03196856,0.079275765,0.365522
0.044677168,0.021479698,0.08508198,0.07070079,0.05455999,0.11242444
0.032724623,0.016735649,0.08498486,0.008561123,0.02502033,0.008671848
0.02934901,0.2677129,0.23309532,0.099155575,0.06901518,0.08819868
0.062159717,0.011310817,0.021997966,0.03028013,0.079669185,0.097112626
0.03723635,0.0026859338,0.02847946,0.0116863465,0.005322041,0.11062328
0.30464178,0.44467047,0.2870705,0.1683313,0.25662535,0.22676122
