0.06734561,0.33818242,0.25960732,0.29699486,0.2555149,0.3520832
0.27600333,0.32823357,0.24785063,0.29297954,0.22525911,0.6103245
0.21114755,0.31894317,0.22741166,0.31316686,0.23088077,0.4015109
0.17319557,0.3212858,0.3180336,0.23811157,0.25712425,0.3016563
0.48398614,0.34057787,0.2568283,0.30730516,0.29680133,0.3637723
0.2712406,0.1734327,0.18510118,0.27000308,0.31309795,0.16639194
0.8164973,0.29302981,0.22897789,0.34018415,0.37302303,0.368988
0.49202782,0.37822452,0.34987342,0.28399712,0.3013981,0.3295801
0.35255092,0.45646074,0.4020502,0.45680392,0.5039486,0.3685329
0.46679682,0.529611,0.42958394,0.54823494,0.53932106,0.54095656
0.03209148,0.24067642,0.20509732,0.24775493,0.32628372,0.30243194
0.18082993,0.32126015,0.18424602,0.3473764,0.26351547,0.48586303
0.032195866,0.26683176,0.15003712,0.30387926,0.29801598,0.073420204
0.084858984,0.31238258,0.16105393,0.2994461,0.25752813,0.11221338
0.55955046,0.32284245,0.15795687,0.1307758,0.07911509,0.5240956
0.13047346,0.20776096,0.1045599,0.29463822,0.2076113,0.19505093
0.0655409,0.8194124,0.81777304,0.8598425,0.8596123,0.80116063
0.50825614,0.7692352,0.77182263,0.79360384,0.78172964,0.74566585
0.2741768,0.67845947,0.6561819,0.74526113,0.7331747,0.5091395
0.31731924,0.78368247,0.77027637,0.7579118,0.7673149,0.7655753
0.28159553,0.12224866,0.075828664,0.21374822,0.111500174,0.1231012
0.09184987,0.08361685,0.10329625,0.12207245,0.13199353,0.097025014
0.56183153,0.57386696,0.4880548,0.18561424,0.34580415,0.6001613
0.049781583,0.20621763,0.15468547,0.20753323,0.18862529,0.16423042
0.7631115,0.71895504,0.6562648,0.6083841,0.67518055,0.7730488
0.60529125,0.72493005,0.70915675,0.6670785,0.7022544,0.59789485
0.24807823,0.3747816,0.39639428,0.4448222,0.48079672,0.20369332
0.52247554,0.65905416,0.6413636,0.70866144,0.71550614,0.50416243
0.48651558,0.48547965,0.4266349,0.48485154,0.43758968,0.40838978
0.1439624,0.010993288,0.28924412,0.4658189,0.32302064,0.25441986
0.035679717,0.17729087,0.116551206,0.1957194,0.24134885,0.0701438
0.030338557,0.03160419,0.031866517,0.054137442,0.1782322,0.15865831
