0.22244273,0.2238612,0.22703025,0.21234508,0.21719047,0.2165131
0.07394081,0.12173699,0.09052646,0.08145874,0.07217629,0.072797894
0.050221857,0.07889405,0.14106314,0.106301144,0.11479274,0.034926727
0.0878135,0.10189191,0.10236496,0.088693425,0.086672686,0.09675102
0.060905628,0.103063785,0.20416877,0.1893951,0.18727314,0.14737928
0.0953426,0.1209212,0.118952654,0.13870326,0.1334518,0.116381854
0.087375924,0.11838118,0.12865867,0.107251614,0.16622582,0.10591741
0.12296035,0.13557227,0.23737319,0.20863326,0.22200043,0.13715196
0.11372844,0.112007946,0.16293977,0.13413611,0.19964486,0.11794765
0.1915,0.20392866,0.27667433,0.23122187,0.23935914,0.21970676
0.161998,0.15292218,0.13921687,0.1625324,0.09644823,0.14593671
0.15327995,0.2098186,0.23425369,0.17493318,0.24433626,0.21936214
0.30106595,0.3188213,0.32316786,0.24874301,0.31218907,0.26687846
0.14652538,0.16811526,0.1935723,0.16311021,0.17837717,0.1255464
0.24823774,0.26963028,0.29807532,0.22723775,0.24670212,0.2300969
0.3373092,0.33930528,0.34893346,0.27216414,0.27391535,0.26888502
0.24930787,0.20912516,0.26297417,0.21092442,0.1784772,0.18583405
0.19616868,0.23010606,0.20498598,0.23278005,0.124755174,0.09998046
0.25134733,0.23606089,0.2402354,0.2746851,0.14867413,0.16452794
0.2230002,0.26820654,0.24040195,0.24733543,0.17727935,0.11475001
0.21333593,0.20002191,0.21439344,0.1951185,0.18267678,0.12348842
0.15746236,0.20731315,0.20097657,0.26102892,0.1112876,0.084317766
0.2029625,0.2323498,0.09100959,0.18806683,0.10368327,0.08663566
0.11216316,0.15771143,0.0733072,0.09246589,0.090917006,0.07611564
0.084605515,0.15424886,0.07993091,0.11629379,0.11420002,0.1230672
0.14256778,0.237094,0.13666382,0.17324418,0.13904302,0.11347369
0.11830089,0.16069083,0.13436934,0.12246706,0.11022125,0.12105266
0.117094114,0.19592407,0.0702712,0.1341693,0.15794457,0.1146394
0.15314204,0.2177868,0.20449242,0.2541421,0.1317532,0.15574655
0.1538272,0.17405674,0.13094872,0.21607795,0.17983103,0.14518175
0.1543109,0.19698448,0.16137491,0.20386386,0.18174554,0.11497997
0.1945092,0.13500315,0.16192503,0.21166283,0.14964287,0.10840489
