0.24895756,0.2542355,0.0714769,0.19063823,0.18454081,0.14344004
0.19665158,0.26325226,0.27994925,0.29977795,0.36677787,0.21977413
0.59945834,0.41681722,0.10519538,0.31676,0.50586754,0.39008424
0.5040455,0.4551413,0.24930577,0.38411248,0.29966742,0.16780418
0.1443218,0.13447806,0.08845714,0.26084673,0.11292871,0.07183325
0.14742216,0.13420714,0.04388734,0.10179589,0.054466255,0.047656607
0.18028894,0.28916305,0.99864674,0.42094052,0.043004803,0.1087112
0.07631509,0.06607323,0.03480385,0.04439121,0.031275716,0.00816578
0.37427908,0.18091387,0.025768813,0.017685207,0.10807155,0.12897965
0.35514098,0.46683347,0.23171918,0.21492188,0.06486755,0.10377154
0.10910431,0.06863045,0.0100099165,0.022464829,0.026652215,0.05473118
0.22352812,0.15969016,0.020777896,0.0306366,0.04899319,0.09209307
0.11273431,0.05200828,0.019737436,0.051749934,0.107838914,0.023416804
0.41616708,0.33280858,0.018218657,0.09513528,0.20393397,0.09471231
0.86858696,0.57452595,0.085244395,0.5613726,0.40346813,0.23587835
0.09010928,0.068852335,0.011132678,0.05371178,0.03709261,0.016079256
0.23528594,0.33367303,0.07589099,0.14653683,0.24238557,0.0462792
0.6043439,0.46508345,0.29718366,0.38607123,0.29867664,0.16216467
0.77002287,0.8741548,0.7455519,0.4687555,0.85259944,0.63955814
0.49126655,0.23713952,0.09495455,0.24674833,0.12987167,0.1652479
0.5844508,0.5570171,0.41501984,0.31879994,0.228382,0.28972077
0.20260201,0.1916821,0.099982776,0.24193868,0.13804495,0.1127291
0.15391126,0.20267558,0.147996,0.27143288,0.08419063,0.09022374
0.26666558,0.23420615,0.034308787,0.180109,0.36855558,0.1693994
0.12856314,0.15175784,0.011606778,0.0714562,0.18021718,0.043549255
0.3002414,0.63665,0.13344646,0.34086794,0.2753863,0.17165625
0.581686,0.6103077,0.050450243,0.27288285,0.49953756,0.11110521
0.22772215,0.25950488,0.13219866,0.27061456,0.39022174,0.030469224
0.04978471,0.11534569,0.34484515,0.36522764,0.045159236,0.050386023
0.19401363,0.48373026,0.27719694,0.97065187,0.10359183,0.08677747
0.1257584,0.2854075,0.057042353,0.02509932,0.021792602,0.043009315
0.08116607,0.03941599,0.031958558,0.06698086,0.084850274,0.043414496
