0.027374288,0.025988806,0.031651266,0.03861549,0.036733195,0.03931205,0.027792597,0.036336426,0.057232942,0.09403683,0.044022318,0.03720013,0.076724134,0.0388508,0.00811121,0.022479953,0.019511444,0.035522543,0.07230849,0.13828234,0.06780931,0.094287746,0.09916451,0.50029767,0.9949251,0.2761504,0.030340863,0.03889284,0.03678674,0.030068928,0.010588001,0.020459421,0.024274053,0.017484425,0.01721529,0.0094407415,0.00587439,0.013789271,0.012469661,0.13288677,0.032062627,0.036874246,0.035294082,0.02791269,0.018216373,0.037012275,0.07415122,0.09635967,0.106683895,0.5292418,0.1941249,0.5241363,0.48477444,0.9958592,0.28992423,0.03820351,0.04388621,0.055942733,0.086243615,0.08141373,0.032298904,0.021637509,0.03179998,0.016165877,0.029388435,0.023414401,0.023490794,0.12584558,0.096625865,0.049820896,0.07519482,0.06666819
0.03721096,0.029851735,0.0352921,0.035148077,0.020240843,0.034957953,0.02368712,0.020979613,0.06656553,0.041309677,0.12125003,0.06581977,0.02687562,0.07317025,0.040323462,0.036810506,0.025590757,0.032532025,0.04134271,0.20126525,0.14656846,0.16284417,0.08943612,0.08914174,0.72728217,0.105455,0.28596288,0.07186507,0.024243932,0.04000632,0.020625504,0.03756692,0.05820129,0.07219417,0.06953701,0.040504683,0.016680414,0.08384959,0.04711851,0.29341257,0.16831134,0.23627709,0.05452277,0.21137834,0.12272764,0.096434645,0.17169045,0.13202669,0.25329533,0.22534876,0.27098092,0.20001899,0.048461545,0.9176346,0.7259001,0.20169699,0.04678747,0.040975574,0.05241055,0.08655852,0.026977347,0.040492896,0.057733662,0.060576566,0.014629436,0.019685501,0.01628938,0.03138563,0.05259386,0.02543801,0.06801993,0.09482607
0.10414447,0.30903724,0.07202056,0.1749989,0.30431116,0.4821046,0.2553121,0.07397425,0.103543766,0.2468353,0.24625865,0.12573747,0.21863247,0.36487195,0.360129,0.38061512,0.11598304,0.19837843,0.4460797,0.22324188,0.15654708,0.43162325,0.84282714,0.6311612,0.9920574,0.676761,0.37264198,0.43099636,0.13600576,0.08543617,0.15184104,0.14448276,0.07213733,0.12949312,0.28926033,0.0643819,0.1727569,0.44301605,0.36647043,0.86175317,0.21786411,0.601965,0.3810735,0.53239775,0.35450408,0.20439337,0.5162433,0.21994424,0.26379862,0.72584164,0.7680975,0.7056762,0.8174967,0.99643683,0.74367994,0.29958114,0.20489989,0.26336715,0.30725163,0.34351495,0.22770068,0.1395334,0.15684249,0.14011519,0.070569135,0.09312143,0.05045314,0.07364,0.1689266,0.28479138,0.2927055,0.352446
0.24560523,0.19451237,0.17487974,0.35270855,0.55009377,0.6118,0.28907794,0.073565796,0.37773624,0.45185387,0.048651718,0.21934822,0.17846116,0.5330688,0.6008904,0.52553964,0.49510118,0.7539356,0.8421386,0.36756194,0.37342876,0.75534385,0.9219558,0.8248027,0.9984081,0.91148597,0.5311053,0.6384469,0.10900346,0.10583216,0.27596232,0.43683296,0.12196147,0.44192836,0.2655947,0.14812496,0.45864627,0.8562532,0.6049261,0.9359377,0.12301111,0.8075489,0.46848536,0.2668928,0.761584,0.65383077,0.87015074,0.4199436,0.910394,0.96496964,0.91726863,0.9857671,0.20353863,0.99940544,0.9487497,0.4947104,0.16645762,0.13393079,0.08422403,0.091188565,0.11441983,0.027367307,0.027591346,0.057770327,0.08193336,0.13549995,0.09235074,0.07430939,0.095446795,0.11693097,0.11881833,0.36586645
0.2473521,0.3120339,0.17640162,0.1864932,0.2713676,0.20237002,0.2461308,0.32429212,0.077019855,0.12314464,0.14550027,0.15844598,0.24657834,0.17194112,0.28848973,0.31803483,0.2284062,0.19648826,0.29414958,0.17787172,0.10946662,0.23997454,0.49160329,0.1481264,0.3714783,0.118850045,0.30202904,0.26547977,0.28306875,0.11796979,0.40272275,0.35215527,0.12106359,0.15505639,0.500876,0.5249793,0.20713773,0.29234326,0.22203396,0.14555806,0.14017043,0.28706902,0.30563837,0.18538912,0.25439963,0.29923785,0.2103069,0.28582615,0.2541174,0.17762579,0.29491907,0.31338552,0.25162196,0.27016404,0.11182126,0.2347626,0.12142013,0.24135639,0.20612513,0.18603824,0.22520688,0.1047985,0.1932095,0.13360196,0.10397068,0.15982753,0.16339564,0.19382533,0.08100285,0.20435637,0.1493239,0.22465639
0.11586307,0.11726124,0.08240533,0.08523192,0.11283279,0.05240825,0.08511161,0.105020225,0.043141373,0.073631294,0.056128897,0.053483445,0.06096808,0.075419195,0.060571663,0.08520623,0.05981948,0.0605094,0.07851119,0.062445853,0.03625908,0.11084764,0.071057275,0.085724555,0.19510387,0.06433281,0.06676274,0.10232213,0.07799897,0.01898202,0.039388046,0.1098313,0.03845151,0.028523434,0.038481776,0.03637859,0.100918666,0.07638295,0.051218808,0.11404399,0.010564666,0.06842467,0.032706365,0.025559338,0.07191308,0.089047536,0.10759729,0.05857556,0.0667328,0.056151524,0.06444114,0.09421872,0.13054669,0.17584257,0.06577954,0.054717258,0.06248807,0.046616543,0.06794443,0.03384811,0.026573814,0.045269575,0.029276362,0.10256511,0.075819485,0.15528913,0.07733959,0.07960524,0.12657839,0.042885873,0.05640126,0.03395882
0.41831055,0.3646426,0.4408293,0.34519467,0.35097656,0.27806365,0.2829182,0.3726979,0.47646114,0.35697684,0.24859521,0.24931803,0.22530973,0.2516652,0.2819686,0.24303937,0.22256126,0.2813637,0.39294133,0.5595019,0.572333,0.42996833,0.33313888,0.53048354,0.65150654,0.38201672,0.3252407,0.26503256,0.2861515,0.32500795,0.22445567,0.3402658,0.33318865,0.2808866,0.16825846,0.24706756,0.15837248,0.25455582,0.22558506,0.40761498,0.24671291,0.27277878,0.24242213,0.21620502,0.29685238,0.30576935,0.28500107,0.32020548,0.41389748,0.4060202,0.29307422,0.39921245,0.4937433,0.59160185,0.3832556,0.23088084,0.3381193,0.24420322,0.29556373,0.27061468,0.20868342,0.18581422,0.19489652,0.24263345,0.16688292,0.19262256,0.25347602,0.236497,0.23711282,0.22752264,0.19116254,0.21674687
0.40582627,0.45808607,0.18419582,0.1855633,0.29849774,0.3799977,0.37358475,0.4290575,0.2500918,0.36707228,0.37724674,0.26106915,0.3838861,0.39137262,0.51831234,0.5245673,0.51739335,0.50728106,0.46660626,0.58256155,0.4149844,0.53294224,0.52695054,0.21218818,0.61752856,0.29234815,0.27110398,0.28543475,0.44560444,0.4881787,0.5618983,0.7599064,0.3764521,0.41010267,0.42369708,0.37352717,0.356731,0.45633292,0.4502725,0.33947915,0.3840586,0.4375272,0.33066615,0.32590798,0.33568,0.38588396,0.297156,0.3736482,0.35561153,0.18300548,0.3494938,0.5174723,0.12774178,0.550785,0.21949993,0.28941575,0.26852,0.28894818,0.37497774,0.29163754,0.25831476,0.14223935,0.34777558,0.37164918,0.24738748,0.25059018,0.29134035,0.31750464,0.16318378,0.26338932,0.30207887,0.2617566
0.20530963,0.25396493,0.06405446,0.081811376,0.16765781,0.20380116,0.13795775,0.2139544,0.12334894,0.17601657,0.14120632,0.15918648,0.2814773,0.06779089,0.19729246,0.21832359,0.13781567,0.23851772,0.22768793,0.26513883,0.17880237,0.2437352,0.27657712,0.18079484,0.26497975,0.18263923,0.21401855,0.16612878,0.17599063,0.21249181,0.26029947,0.18890023,0.19824362,0.2415115,0.4275988,0.32883847,0.106186956,0.12721536,0.18977968,0.12217396,0.18793844,0.2050115,0.26533127,0.12432339,0.10885724,0.14018263,0.17395775,0.42076892,0.28662983,0.17520371,0.3048114,0.33085176,0.20702687,0.23504725,0.13451082,0.22958925,0.21194208,0.17309429,0.13959385,0.117305174,0.20747541,0.14412612,0.29112354,0.12273135,0.08463244,0.06783575,0.09827282,0.14463116,0.066820964,0.09452506,0.08441917,0.18227369
0.11374385,0.08724168,0.06232624,0.06585882,0.09366569,0.1276222,0.12189304,0.08275481,0.06724549,0.10592337,0.060565416,0.07703009,0.07678286,0.09498901,0.08661333,0.07440544,0.102182575,0.119852215,0.20421763,0.25032884,0.1351799,0.18437636,0.24507867,0.16596673,0.24714014,0.23294412,0.10544671,0.059374075,0.044334915,0.034497883,0.061753657,0.18377091,0.043454938,0.04749611,0.0599514,0.05850493,0.059412222,0.08343136,0.049142938,0.089059636,0.0521653,0.10103345,0.10969617,0.070001446,0.0958418,0.11138863,0.117706284,0.14571235,0.16978918,0.18775962,0.13440287,0.20793204,0.26083538,0.22678462,0.26507127,0.080808036,0.05831811,0.058325678,0.06690987,0.064171754,0.053473756,0.037951127,0.0470625,0.049420692,0.036345445,0.027261393,0.03679901,0.04051233,0.034838602,0.045984406,0.03944164,0.047153465
0.14375332,0.113582,0.104178116,0.13907313,0.16090322,0.16589874,0.1908512,0.23419702,0.13447647,0.1546769,0.15184112,0.1401494,0.17863326,0.17452833,0.20732687,0.25125238,0.19731605,0.23938435,0.21178088,0.2081916,0.2024759,0.31763053,0.21858118,0.21517004,0.2501524,0.31346843,0.13287434,0.09593371,0.14844793,0.08269727,0.18063442,0.12216635,0.08144996,0.081352204,0.18733461,0.15222836,0.09635619,0.09947858,0.08215955,0.16757363,0.096752584,0.19190834,0.23593459,0.18945456,0.2112606,0.21444157,0.23293804,0.22089235,0.25382417,0.20988175,0.3072103,0.30714148,0.33973342,0.28499815,0.348857,0.14451578,0.15084971,0.20487945,0.17138405,0.15187943,0.15598881,0.11228248,0.10703581,0.14991036,0.059789505,0.069113635,0.06964724,0.081874065,0.056909207,0.084041975,0.09990884,0.16284743
0.52858704,0.5755404,0.1991447,0.54809207,0.65287024,0.67278236,0.6790314,0.68782926,0.46088296,0.49226835,0.49859053,0.62930876,0.498057,0.7660608,0.63668996,0.7895385,0.6980591,0.720331,0.7680236,0.54747003,0.57100177,0.6816035,0.8049535,0.4992811,0.7905144,0.45422217,0.60940534,0.4589866,0.58174896,0.45206785,0.7292266,0.44487503,0.28709397,0.5296258,0.67076397,0.5728566,0.5789812,0.73706913,0.6041163,0.6208607,0.48184988,0.6307492,0.6807214,0.68674254,0.80491686,0.803692,0.78152275,0.72615886,0.8393295,0.48817483,0.75510424,0.81265163,0.3537462,0.7226811,0.5778431,0.4899548,0.23507588,0.19082318,0.29157957,0.30088174,0.24314956,0.17638867,0.17842124,0.36677775,0.16990806,0.113840714,0.21202789,0.23031949,0.17195298,0.2913772,0.3696381,0.44293645
0.23360321,0.45099214,0.1105048,0.30004695,0.53587645,0.45976081,0.17792943,0.50231636,0.116135314,0.18689242,0.11602504,0.25447938,0.15169798,0.19943228,0.22396928,0.60167336,0.47239482,0.40196088,0.49137694,0.34588897,0.1640929,0.42095834,0.5552537,0.34641916,0.5090369,0.16992933,0.27069855,0.279769,0.51832694,0.35832167,0.89482576,0.24337196,0.051262747,0.27215192,0.7824794,0.7699761,0.41625145,0.5229516,0.25058746,0.46571937,0.24369353,0.63958085,0.56464833,0.4543038,0.8197548,0.86158293,0.7716009,0.6410277,0.4217778,0.18390927,0.66281784,0.6430064,0.122534335,0.40462264,0.20530164,0.13138342,0.10299259,0.056711756,0.1039538,0.160871,0.06816378,0.106534734,0.24148977,0.10504872,0.06765892,0.049722746,0.08731447,0.16965963,0.061854303,0.1621834,0.1269891,0.29499325
0.13931812,0.20648456,0.081216216,0.08611191,0.17874189,0.14353307,0.09706789,0.18512209,0.04974416,0.17491738,0.11314398,0.17117995,0.279057,0.05807332,0.19300294,0.22123498,0.1910167,0.28616634,0.28971365,0.1490966,0.059993215,0.18335879,0.35173067,0.07390492,0.3013041,0.15772146,0.09020093,0.08035671,0.13782167,0.03143627,0.4377236,0.14325938,0.013042263,0.026251629,0.3705278,0.41819328,0.051830493,0.08156838,0.051935956,0.15313143,0.051946513,0.24018984,0.2575304,0.049739335,0.12599908,0.16740134,0.12513138,0.16374472,0.1804485,0.039293364,0.14516614,0.21136083,0.2519843,0.18597381,0.14060728,0.05263237,0.05365901,0.07965964,0.10711657,0.23237076,0.539732,0.14528759,0.38039488,0.15848187,0.08370083,0.041820403,0.108002014,0.1336299,0.032027423,0.18318292,0.14047982,0.046748575
