step,per_step_all,per_step_mid
0,0.12965038,0.14383805
1,0.1335199,0.1393283
2,0.1136784,0.10672837
3,0.11080834,0.11588604
4,0.13279688,0.14737618
5,0.13204704,0.15435809
6,0.12400376,0.13214126
7,0.13119994,0.1472293
8,0.124540165,0.13978434
9,0.13863753,0.15529567
10,0.10672915,0.111441545
11,0.12174344,0.1396862
12,0.117983714,0.13016166
13,0.14508311,0.15233864
14,0.14185202,0.16147274
15,0.15481155,0.17847456
16,0.15420863,0.1810527
17,0.15885355,0.18702832
18,0.17348464,0.19886242
19,0.11692246,0.11692641
20,0.14249238,0.16051266
21,0.14876282,0.1713642
22,0.17562965,0.20216016
23,0.18656774,0.19584702
24,0.19616371,0.21355991
25,0.15349072,0.14810933
26,0.13598628,0.14686495
27,0.11261352,0.11564646
28,0.13437942,0.14645644
29,0.121291265,0.12966508
30,0.15338212,0.17774083
31,0.14139448,0.14083657
32,0.12124465,0.12097996
33,0.14792521,0.16513835
34,0.15741393,0.17594676
35,0.16615856,0.18302833
36,0.16571707,0.1715165
37,0.16281776,0.18449941
38,0.14855734,0.1678401
39,0.17829008,0.20637213
40,0.13906966,0.14540659
41,0.1670444,0.18805404
42,0.1624484,0.18210961
43,0.1512028,0.16459589
44,0.1696203,0.19718948
45,0.16415131,0.19271511
46,0.17758894,0.20937628
47,0.16761242,0.19406193
48,0.16262195,0.19966273
49,0.15680808,0.15855752
50,0.18541592,0.206151
51,0.19263554,0.22022757
52,0.1475378,0.13964786
53,0.19650517,0.21887527
54,0.16883524,0.17532758
55,0.12790927,0.13106953
56,0.103757314,0.10106003
57,0.10856927,0.10321446
58,0.09986867,0.09829931
59,0.10557733,0.110057384
60,0.10119239,0.10579643
61,0.08332587,0.079941645
62,0.089218624,0.09369276
63,0.11442011,0.11621015
64,0.0911104,0.092774004
65,0.082283035,0.07900323
66,0.09792951,0.10204366
67,0.074614555,0.07414759
68,0.068692625,0.06676154
69,0.084756665,0.08834371
70,0.09518364,0.100518495
71,0.09629566,0.1023653
