0.8445962,0.2329917,0.26724896,0.20918953,0.23716356,0.23234895,0.23367871,0.24348152,0.24111106,0.22406001,0.25694686,0.22255766,0.24003892,0.24769312,0.22099477,0.22325395,0.24880654,0.27576014,0.32729822,0.27729383,0.20622121,0.22155367,0.32920808,0.22233532,0.23482485,0.24389118,0.26212192,0.22848243,0.23809186,0.25034067,0.21240856,0.262352,0.19062091,0.20902418,0.20777209,0.24278153,0.25288567,0.20560466,0.22667038,0.21140464,0.25005034,0.20237824,0.24186596,0.2329457,0.20652959,0.23373483,0.2483235,0.21079832,0.23161802,0.27111882,0.19841205,0.31394875,0.20487396,0.22165595,0.23565981,0.246566,0.23618382,0.21283135,0.20816576,0.23619218,0.21525998,0.22138888,0.2026029,0.22935523,0.20832816,0.2121045,0.21692103,0.20770164,0.23164788,0.19249552,0.2157757,0.23964807
0.1950223,0.053792126,0.045733616,0.052321386,0.04917386,0.042749014,0.049117286,0.06870176,0.054122552,0.049824703,0.059513226,0.029590705,0.04836468,0.06920799,0.04364653,0.050088502,0.04245569,0.037211843,0.038891576,0.04942872,0.055753082,0.041121718,0.037440915,0.062837474,0.051135123,0.048307884,0.047359295,0.07041298,0.06588285,0.054288015,0.044377808,0.039969616,0.06251522,0.046018302,0.0427862,0.053778276,0.0574366,0.03823649,0.04565881,0.041050658,0.04592985,0.038795177,0.039669223,0.038805768,0.039504435,0.037587978,0.0456886,0.029821847,0.031619262,0.046168756,0.029537203,0.035312288,0.05157801,0.044389397,0.041985102,0.044300042,0.059811756,0.059012383,0.0445238,0.038106814,0.02665374,0.036223337,0.029106304,0.036617376,0.031716954,0.04873987,0.041882467,0.039067995,0.035780113,0.03479386,0.03616975,0.034874167
0.16239125,0.1941277,0.16453561,0.15750052,0.14856134,0.13520047,0.15697843,0.15712537,0.17202792,0.17398512,0.15104483,0.16842481,0.1522642,0.2067357,0.16612034,0.1640537,0.14355415,0.15776077,0.15125428,0.16380678,0.15602763,0.14970563,0.15476534,0.20082408,0.18606071,0.18518053,0.1650843,0.16762346,0.15131998,0.17037842,0.15370749,0.1628187,0.19099255,0.18368824,0.15899208,0.17956981,0.17026609,0.15437955,0.14528944,0.15465449,0.1668649,0.17124027,0.15582079,0.14616624,0.13538498,0.13906026,0.14152344,0.16483735,0.14663005,0.19356865,0.20567735,0.15523127,0.16989706,0.1715789,0.16949825,0.16622974,0.15406696,0.1658637,0.15833892,0.16756551,0.13951632,0.16961509,0.14332895,0.17943983,0.1484548,0.14506319,0.13578668,0.14073844,0.14852706,0.15195507,0.14867526,0.15160806
0.14026971,0.16039798,0.1641002,0.16492417,0.14764132,0.15600483,0.16195846,0.15764801,0.16272363,0.17428608,0.15314537,0.17012624,0.1562269,0.16351773,0.15218078,0.17088176,0.1565548,0.15838374,0.1802113,0.1787417,0.17122196,0.15811507,0.18229654,0.17125806,0.18743908,0.174527,0.1445747,0.15256083,0.15598594,0.15925601,0.1536347,0.17183834,0.18694277,0.14769764,0.15337843,0.16650791,0.17787266,0.14397293,0.15516572,0.1600584,0.1646479,0.16105144,0.14193715,0.15004829,0.15052381,0.16098762,0.15282361,0.15935735,0.14624006,0.1580288,0.1568826,0.17800382,0.16342135,0.17974076,0.16590801,0.1367659,0.1442788,0.15749578,0.15068877,0.1473129,0.1568666,0.17116828,0.15398909,0.1332253,0.13512233,0.1568215,0.1590495,0.14565335,0.15183811,0.16460328,0.15616341,0.13362738
0.22161445,0.18498942,0.16176721,0.14007266,0.13584678,0.12923282,0.14776035,0.12814948,0.14650778,0.15098047,0.13713822,0.14805901,0.12073593,0.15726222,0.16669081,0.15024537,0.12695603,0.1514338,0.15429743,0.20713341,0.16449742,0.14993677,0.18526691,0.21096458,0.21143503,0.1939924,0.184307,0.14602304,0.13930319,0.14139079,0.14235431,0.17301664,0.15000688,0.12511833,0.14271988,0.18762736,0.21207951,0.16385263,0.14760953,0.14113307,0.16641803,0.14594695,0.14456868,0.15890212,0.15775496,0.13548282,0.14111958,0.14625278,0.14089496,0.19682309,0.18034974,0.16392358,0.19800358,0.19185808,0.18728048,0.1667307,0.13468625,0.15129079,0.14169624,0.13833797,0.13177058,0.14100528,0.13651009,0.1522225,0.13772024,0.1418829,0.1253203,0.11763462,0.10198306,0.11399509,0.13050567,0.14184879
0.17592674,0.2057592,0.2459442,0.17391151,0.19097073,0.15226454,0.1564826,0.15083292,0.15379657,0.18447691,0.1877908,0.14379337,0.13014525,0.19616708,0.17086805,0.15066631,0.15008749,0.17371765,0.18432072,0.22238651,0.18794769,0.1778474,0.2182371,0.23356809,0.23610824,0.22864729,0.1657912,0.16500047,0.15405776,0.17156549,0.1649646,0.23111917,0.17221388,0.1455953,0.17456225,0.1893207,0.22964472,0.17595136,0.17412908,0.19154204,0.19675496,0.1798632,0.17513704,0.18369731,0.15345041,0.14208898,0.15193558,0.18297903,0.16733445,0.21477357,0.19297184,0.19711727,0.34825587,0.20989542,0.20189732,0.1538613,0.15674222,0.1888754,0.16880625,0.16553451,0.1628498,0.16718657,0.14955813,0.15592831,0.14057158,0.14907551,0.13535063,0.12715429,0.12399955,0.13099724,0.13460216,0.13101599
0.23579429,0.197553,0.19896473,0.15328698,0.16106842,0.14447378,0.15923047,0.136318,0.14384085,0.17795043,0.15761788,0.12293629,0.14505845,0.18055794,0.1502924,0.13022165,0.12505335,0.13691136,0.20528041,0.17493325,0.19810632,0.18226908,0.18863472,0.2304359,0.18368125,0.21706478,0.16204834,0.15057476,0.1389241,0.15478809,0.15434647,0.22629726,0.17141823,0.1536956,0.16269718,0.17390782,0.22193627,0.15741417,0.17178382,0.17254347,0.15932173,0.17285892,0.16378956,0.17019048,0.16098778,0.14544027,0.15454748,0.15216412,0.14363064,0.20016208,0.18825041,0.22342175,0.33776054,0.18699439,0.21886972,0.18167444,0.15918681,0.17074043,0.16514704,0.16713423,0.1454076,0.14839593,0.13998654,0.15440442,0.14099286,0.17500186,0.14829296,0.13200505,0.111006975,0.1285693,0.1347545,0.13273239
0.32326102,0.28833374,0.29476276,0.17664056,0.19122198,0.14607042,0.27277157,0.19266805,0.17124009,0.25867775,0.15306336,0.16462886,0.19101165,0.27988297,0.1969912,0.22744069,0.19997014,0.22085895,0.29927897,0.26405653,0.20997874,0.24030171,0.27113175,0.38393214,0.3234881,0.38759574,0.21592584,0.21185914,0.24314591,0.17513876,0.19495451,0.3855225,0.24221355,0.2300352,0.29899114,0.31393558,0.39638823,0.28991187,0.21853116,0.24222068,0.26013857,0.26188105,0.27533847,0.28214982,0.286784,0.23746625,0.27130824,0.24868123,0.15485466,0.3180287,0.31994358,0.3655668,0.42320082,0.30996972,0.39777973,0.2738557,0.22848883,0.30365348,0.239025,0.21656792,0.20074998,0.18873037,0.19243182,0.22038335,0.22823536,0.19053036,0.17755839,0.14789626,0.11852129,0.14983507,0.1783109,0.17364031
0.26998872,0.19647439,0.25956705,0.16630864,0.18082196,0.13560963,0.19005176,0.1488509,0.12023269,0.17867966,0.15015519,0.16411431,0.19647045,0.2376758,0.15729341,0.20117179,0.19923425,0.16770111,0.18950431,0.18579555,0.17152551,0.1691217,0.17901853,0.28705916,0.24157874,0.2908045,0.2146163,0.1673262,0.16715707,0.171116,0.17249362,0.31998482,0.21230805,0.1845535,0.20247196,0.235069,0.24371946,0.22659227,0.20852813,0.19524863,0.2469094,0.25571203,0.22516091,0.25819665,0.22142805,0.23036551,0.24791831,0.21306135,0.15905377,0.27536076,0.2914257,0.25164953,0.33871162,0.2573888,0.29560184,0.2536782,0.18553954,0.16407657,0.14667231,0.14096256,0.13733456,0.12671795,0.12135226,0.18431957,0.14714934,0.13579747,0.13305093,0.14219908,0.11610615,0.1622459,0.15844174,0.17882349
0.26277795,0.2824036,0.39510143,0.272362,0.32746366,0.21438618,0.33793288,0.29714492,0.23408629,0.30777237,0.2501383,0.20347108,0.22078048,0.28435758,0.33743015,0.35931718,0.31227398,0.26335424,0.34496394,0.24768376,0.2724779,0.30856508,0.3521563,0.4880227,0.4240081,0.43131185,0.37132353,0.3029661,0.29651734,0.22264263,0.2767332,0.3659561,0.33250186,0.31637955,0.33945933,0.28922036,0.3352769,0.35765713,0.3125878,0.3137276,0.3077263,0.40854558,0.36716667,0.4012027,0.41268528,0.35574782,0.37383306,0.35851115,0.26828226,0.4277953,0.40901098,0.3568204,0.37255362,0.3992471,0.40229538,0.37739563,0.2646681,0.31096703,0.25588915,0.22241923,0.2222008,0.22151306,0.14813858,0.2397413,0.20168683,0.20515837,0.19275339,0.14952213,0.1269092,0.19466245,0.18876104,0.19200087
