0.09926896,0.087144315,0.07887013,0.06122092,0.073943414,0.06439127,0.05637737,0.053257767,0.053142153,0.047499426,0.047865253,0.04485279,0.045608096,0.04591372,0.043446273,0.04175256,0.04443743,0.046982527,0.051241927,0.044866838,0.034997642,0.038293596,0.05063564,0.036702015,0.037622366,0.038378038,0.047924846,0.039483774,0.040244102,0.039796714,0.03409137,0.039580066,0.029539652,0.039841294,0.031248009,0.03645456,0.037400324,0.031777922,0.033349473,0.029684583,0.034115966,0.027837414,0.031804822,0.032618426,0.028380822,0.03192325,0.03459702,0.029320564,0.030681288,0.035223324,0.026673548,0.04224138,0.027858453,0.032051023,0.032059364,0.036828835,0.031459175,0.029552534,0.027886735,0.032276724,0.029074598,0.029661495,0.026837725,0.030748678,0.028370498,0.0308499,0.029042749,0.027831212,0.031558856,0.025645351,0.028212447,0.032824576
0.1650118,0.046476223,0.026680103,0.034035433,0.039149173,0.04714541,0.038563423,0.0354626,0.022999123,0.02313779,0.020143181,0.010847878,0.024243698,0.022823831,0.018670812,0.020994853,0.018213283,0.014640736,0.014374094,0.014383564,0.012985478,0.0119166225,0.012690943,0.014994896,0.011967518,0.014112474,0.019584466,0.028907698,0.022375766,0.015487801,0.01161667,0.01153097,0.013202068,0.010015147,0.011620959,0.016546078,0.012071624,0.01004216,0.014710079,0.01276152,0.011577835,0.0095828995,0.008518817,0.009340178,0.009150275,0.009066707,0.011525656,0.007056293,0.007332121,0.009368041,0.006717708,0.008202944,0.010021308,0.008232234,0.008941929,0.012497785,0.015761415,0.013629541,0.009121486,0.0068199085,0.0052297236,0.007563252,0.005900832,0.005972178,0.006695247,0.012960436,0.010349008,0.00836454,0.007206142,0.0074882554,0.0066807596,0.00885069
0.047948495,0.031464405,0.019775923,0.020979615,0.0137365535,0.021018978,0.018417215,0.018666008,0.019490646,0.017262256,0.014103966,0.014927898,0.01894333,0.024254763,0.015206583,0.02016912,0.011025984,0.017812386,0.010977864,0.013915684,0.012402516,0.013590233,0.011415394,0.015741738,0.011749975,0.01784132,0.018566623,0.021105431,0.014572378,0.014637053,0.013056794,0.015780639,0.015370694,0.01605501,0.0119655505,0.0149566475,0.0095906295,0.007414183,0.007864486,0.008364717,0.0112376725,0.01209374,0.0064623915,0.007635881,0.0070018074,0.0061282367,0.006350918,0.008195953,0.006959358,0.01131403,0.009595228,0.010549003,0.00924808,0.008282995,0.0118157305,0.01406781,0.014090569,0.012957433,0.010831369,0.010969915,0.0072544785,0.013387225,0.0058761165,0.009267991,0.0059682475,0.009155923,0.008724421,0.007881262,0.008874675,0.009246566,0.0081128795,0.010015544
0.043123513,0.035846483,0.02446509,0.029120281,0.016231814,0.02457791,0.019832326,0.021200798,0.021565849,0.02031418,0.016631838,0.016034562,0.015575435,0.020874407,0.012873892,0.015533174,0.012962601,0.014615468,0.017330032,0.014375514,0.01338678,0.011954282,0.0171073,0.019652333,0.016367193,0.015426205,0.013539519,0.017059699,0.013642777,0.010600934,0.009066521,0.012895763,0.01538665,0.008071108,0.0077481586,0.01167237,0.012759915,0.006497721,0.008621288,0.009087628,0.010520196,0.008856712,0.005617924,0.00709373,0.006177019,0.007547747,0.006442057,0.008181887,0.0058088982,0.006847017,0.006052155,0.01025422,0.013087878,0.01069394,0.009918265,0.0078071184,0.00918581,0.009318503,0.0074372925,0.006432294,0.0081620915,0.010278779,0.0059319343,0.0047031636,0.004706229,0.009732341,0.008578511,0.005934192,0.0061192834,0.007105065,0.006774546,0.0063077733
0.068144165,0.05048041,0.028760718,0.02421486,0.02205627,0.02318167,0.024873044,0.021027308,0.022453837,0.025448823,0.01769334,0.023593033,0.021029988,0.028169319,0.028793795,0.02343526,0.012672188,0.017058127,0.018168926,0.026183158,0.017864492,0.014533895,0.029986372,0.046626918,0.030505374,0.026501782,0.032499142,0.026173623,0.017170765,0.0143908495,0.014725457,0.021684824,0.013148034,0.009190838,0.012749374,0.023238953,0.02164101,0.013760638,0.010278422,0.008946285,0.012616887,0.008817166,0.009913446,0.012005793,0.01021828,0.006615773,0.008151346,0.009289727,0.0075370697,0.013155103,0.011256375,0.013762489,0.02535212,0.016530406,0.019337947,0.019819848,0.015626678,0.014303805,0.0135547295,0.010734498,0.012859123,0.013073313,0.007948551,0.008906515,0.010348129,0.009827141,0.007792956,0.0058779214,0.0038447487,0.0051635453,0.007185346,0.0143865645
0.04656039,0.046861865,0.041332856,0.02281518,0.030893575,0.023105433,0.024984164,0.023003433,0.0211083,0.03746406,0.031032993,0.021360736,0.021677187,0.046774924,0.02826886,0.019853245,0.02011609,0.027751245,0.032741275,0.043039635,0.024314407,0.029661339,0.043445688,0.065445974,0.042059407,0.04158888,0.03500593,0.029551275,0.021572504,0.01422962,0.014372306,0.045010645,0.021614894,0.011018386,0.020377932,0.026241358,0.03808874,0.013234705,0.014893139,0.01575703,0.01842865,0.016831066,0.013650248,0.019999124,0.0119424425,0.005512112,0.008660854,0.017847052,0.0074820127,0.020016743,0.012814797,0.024139563,0.09613146,0.02000108,0.035294764,0.019514613,0.015785605,0.01985627,0.015252025,0.012466452,0.014679471,0.018064467,0.0066065183,0.010822073,0.0100398725,0.010708895,0.0066498793,0.0050148116,0.0032771481,0.0061944006,0.008413132,0.016023073
0.06510616,0.036417603,0.038588703,0.022863843,0.023802489,0.022725828,0.032622106,0.026311684,0.025454752,0.04192195,0.026396783,0.02069398,0.030771963,0.04168214,0.028699351,0.023151267,0.019945847,0.027307704,0.048400104,0.031089604,0.032119997,0.050578415,0.043924145,0.06809805,0.03461308,0.045340464,0.03561514,0.023114692,0.020302556,0.017363118,0.016340446,0.042828314,0.019405873,0.014276316,0.018043265,0.02014762,0.030946929,0.015364813,0.018442722,0.01724821,0.01798009,0.018900657,0.017781466,0.022075076,0.017794203,0.0113552045,0.01280538,0.014016925,0.010521277,0.021229517,0.017421871,0.030872494,0.079662904,0.017359994,0.032073643,0.025767397,0.018483259,0.019370547,0.019794088,0.017542738,0.014591122,0.015906425,0.012664368,0.011550879,0.012594189,0.018885542,0.011717508,0.009067488,0.0051019574,0.00949662,0.011754531,0.017037494
0.120650634,0.0990022,0.054834418,0.024406258,0.034277447,0.023679212,0.06001504,0.041398108,0.024642121,0.06870966,0.033023886,0.038542643,0.04671475,0.06817983,0.033455826,0.06456014,0.053862296,0.06627513,0.10000906,0.070675775,0.041500896,0.091302216,0.09693664,0.088612854,0.048314825,0.0981911,0.040776208,0.04233414,0.04953969,0.01721824,0.025328334,0.096351966,0.027986558,0.02182724,0.038345575,0.046748094,0.067853704,0.03437765,0.028836748,0.027356178,0.027405472,0.030113544,0.034523636,0.04421682,0.04760828,0.03485261,0.0400743,0.029316567,0.020231556,0.03417838,0.0369169,0.0766847,0.08840393,0.035383765,0.074100755,0.038467847,0.033033077,0.05175464,0.038866166,0.027910568,0.023717504,0.02812233,0.018241111,0.01973517,0.022657204,0.030792713,0.01614131,0.013027872,0.006338226,0.016735544,0.024013642,0.023990653
0.18866566,0.115648285,0.06520257,0.03579489,0.056710284,0.04694967,0.066931635,0.059192322,0.045961365,0.09416147,0.06545696,0.089768924,0.08720199,0.1104461,0.071459144,0.07103203,0.08383793,0.07363854,0.096309125,0.049519677,0.05141236,0.09261744,0.06875586,0.093990274,0.061945885,0.12930144,0.09740432,0.046419267,0.046539452,0.02636176,0.029204324,0.09393246,0.031658433,0.02945014,0.03339681,0.04291304,0.06423725,0.040257987,0.03824906,0.030025415,0.036555484,0.0424684,0.034145996,0.049385037,0.03860151,0.03724848,0.048452713,0.043424383,0.019821258,0.04652073,0.052952968,0.07555608,0.11479162,0.056387678,0.076566696,0.078720845,0.04444519,0.04011002,0.02967985,0.024224069,0.033226952,0.029285543,0.017878665,0.036928862,0.027189512,0.028311655,0.01573585,0.016568,0.014151862,0.030101204,0.029773109,0.055938125
0.15465668,0.1309755,0.062452544,0.04111004,0.073483296,0.06510016,0.07477444,0.09558726,0.04933357,0.11559563,0.059751444,0.108920015,0.09596469,0.116231814,0.07975793,0.08664198,0.119581886,0.117167495,0.15077588,0.052393693,0.076007776,0.17278072,0.14479734,0.11386154,0.07636589,0.14923593,0.11839871,0.061755557,0.07516618,0.018803185,0.031651363,0.088547476,0.027665567,0.022738872,0.039295025,0.035423834,0.05564727,0.029231237,0.04313001,0.027300317,0.034032863,0.04685068,0.042203695,0.062505424,0.047417317,0.044085287,0.08093544,0.061268605,0.03949256,0.055510752,0.07379237,0.12669185,0.20871627,0.06516573,0.121450014,0.06530413,0.043563668,0.04793875,0.045831926,0.03403141,0.034233265,0.040560625,0.01662241,0.026510464,0.025279824,0.03589594,0.019544061,0.014629974,0.0112449415,0.030336149,0.033612274,0.037023533
0.13365649,0.15467522,0.08201684,0.05992903,0.08104731,0.056275077,0.09967649,0.09078694,0.060268663,0.09929795,0.065320805,0.07863465,0.07742508,0.10533921,0.08347064,0.06963283,0.086749196,0.08074431,0.11022808,0.06539731,0.04739599,0.12185337,0.10424429,0.09581305,0.083813064,0.10415614,0.11234191,0.07194189,0.045074493,0.017334688,0.03077204,0.10138095,0.025920294,0.022123225,0.03596074,0.026968682,0.026983343,0.027655551,0.035918176,0.022285433,0.034690622,0.04325916,0.03130717,0.065371744,0.032913357,0.031136038,0.0485626,0.044669416,0.035031237,0.04664128,0.05177075,0.06784746,0.16514003,0.051092476,0.067944095,0.08329441,0.031462636,0.03185481,0.02986873,0.0261105,0.025826357,0.033403553,0.01647096,0.026303716,0.02578617,0.031911843,0.018395947,0.013947783,0.009368439,0.026604468,0.020551525,0.029388847
0.20019808,0.12586886,0.06858708,0.051651753,0.06676532,0.077888876,0.06812413,0.06011487,0.059873126,0.11036219,0.05514951,0.09896873,0.12622161,0.12176757,0.077432185,0.093705565,0.10490622,0.10816719,0.13549271,0.065831944,0.050296072,0.14044769,0.13139676,0.10205242,0.09962488,0.12865674,0.09645663,0.052424163,0.044990823,0.034047507,0.048580773,0.10287042,0.043128505,0.0385824,0.051219705,0.038272787,0.040796313,0.0339395,0.03190571,0.032122906,0.039573472,0.051920213,0.03954131,0.06536444,0.028488722,0.030797582,0.06524715,0.056555554,0.035750814,0.065470725,0.0677834,0.09541852,0.24094823,0.0684206,0.10196282,0.07403122,0.037079006,0.030875707,0.037003063,0.028446961,0.03802198,0.028531771,0.017442858,0.02803209,0.025473356,0.028486442,0.014737518,0.010579411,0.0104479715,0.017397277,0.021136697,0.040829435
