0.0057208296,0.27546835,0.2893125,0.26090145,0.25383455,0.2691108,0.27428004,0.27690145,0.29263854,0.24587898,0.2959,0.24948998,0.27306145,0.2933161,0.26741573,0.26754016,0.2877567,0.29505542,0.26924753,0.29633248,0.26776212,0.25041085,0.26959032,0.2486089,0.28054392,0.29738432,0.26346034,0.27739316,0.28158963,0.30129033,0.2468498,0.29838383,0.25431147,0.26571232,0.2444148,0.28631216,0.30017084,0.24169485,0.28206837,0.26770914,0.3005449,0.24604908,0.2866393,0.29668608,0.24426483,0.28738463,0.29449376,0.2652608,0.27656406,0.29847458,0.25101808,0.27191657,0.24729931,0.27899846,0.29691222,0.26636717,0.28518283,0.2763418,0.27355224,0.28745738,0.27379957,0.29134074,0.26862663,0.29744264,0.25531113,0.27473825,0.2815876,0.26880318,0.294525,0.24737836,0.2968027,0.26663423
0.1750296,0.08528733,0.060001437,0.0692548,0.06868615,0.06425576,0.074531786,0.096847415,0.07998823,0.06700714,0.09664604,0.038755428,0.07381495,0.11764209,0.060228456,0.07449459,0.057045415,0.060619913,0.056684557,0.076017536,0.08968305,0.055836715,0.056513637,0.08280574,0.084599994,0.077783436,0.05293681,0.10719836,0.10427255,0.09367465,0.075848535,0.06581425,0.091787465,0.072049975,0.062952176,0.07756358,0.09851204,0.058982946,0.0717562,0.07193892,0.08825249,0.058448486,0.07034452,0.07183871,0.057090167,0.05812675,0.06409976,0.046209875,0.055018857,0.07504334,0.04114241,0.05749776,0.07175528,0.0754055,0.07239755,0.051190075,0.105978996,0.10447542,0.08815016,0.072482385,0.048168134,0.04968981,0.044601146,0.06936557,0.041437343,0.080468394,0.073144384,0.06153396,0.06822939,0.05251418,0.066867344,0.04396568
0.066285215,0.083924904,0.049285594,0.04963774,0.06572021,0.04231516,0.05052031,0.04863451,0.05164217,0.05359246,0.037876256,0.04975137,0.047496203,0.12812631,0.068674706,0.05472262,0.02837397,0.03765246,0.058809873,0.05581293,0.049254846,0.036139127,0.051812086,0.17827043,0.124175504,0.13281389,0.065135434,0.06614218,0.050616145,0.05538648,0.044009127,0.052334193,0.070801705,0.05785251,0.048552286,0.07472915,0.1047319,0.07254107,0.03899375,0.071521394,0.06835432,0.042201355,0.09463536,0.050896578,0.02918263,0.030588625,0.054021318,0.070870996,0.037556835,0.13412945,0.17978963,0.06256931,0.14798218,0.105376355,0.119972706,0.06801119,0.052337036,0.07688217,0.050486773,0.06294732,0.03906691,0.052251868,0.05482696,0.12870292,0.076086916,0.04835046,0.0357314,0.03108899,0.03309388,0.03501099,0.03582715,0.041584574
0.03655986,0.045535613,0.030477611,0.03605858,0.021764845,0.028807187,0.031555284,0.03372729,0.03427345,0.046719268,0.025974939,0.029828643,0.02250604,0.042036403,0.022017961,0.034308575,0.03258331,0.031147903,0.058761325,0.05227137,0.04273931,0.03296536,0.055485558,0.06275294,0.07434821,0.0714063,0.02928145,0.02779036,0.03732183,0.049791023,0.038917124,0.04381536,0.06528043,0.028243434,0.027538985,0.033682913,0.059860136,0.022643397,0.02918392,0.040369738,0.0407189,0.035423007,0.015663402,0.02863189,0.015154971,0.027233578,0.021147665,0.027526142,0.015014707,0.03714716,0.038100854,0.042266205,0.046422053,0.058123536,0.062497053,0.027498145,0.026021907,0.039044667,0.029186327,0.019034566,0.02908819,0.030189715,0.02297881,0.01608797,0.016114118,0.022949448,0.040377982,0.027024612,0.028365256,0.025758721,0.02169388,0.017213944
0.11443619,0.092617,0.078220114,0.05178952,0.05165107,0.0382745,0.058695417,0.04965514,0.05583058,0.06291605,0.043196354,0.06218036,0.04218222,0.08379861,0.07036317,0.05263388,0.040876392,0.06256289,0.07312102,0.12543082,0.082923606,0.06366893,0.09587459,0.16505353,0.16941385,0.15788643,0.13351877,0.06450316,0.055351965,0.057956625,0.059665523,0.0974511,0.07832321,0.061264634,0.069581956,0.1125764,0.16007818,0.07773637,0.05286331,0.06355167,0.07939709,0.073691696,0.06011685,0.069857836,0.06564852,0.0484525,0.05343454,0.07260909,0.05153339,0.13032469,0.090447456,0.07903972,0.14611441,0.1479767,0.14199208,0.09565846,0.053245552,0.096392065,0.06058161,0.050422475,0.052980393,0.048285827,0.043330602,0.070371196,0.052298866,0.04690168,0.044547662,0.038611587,0.026104692,0.033340983,0.04080719,0.053966265
0.064934246,0.09283399,0.11997299,0.07304454,0.07464329,0.03456953,0.05848372,0.061184846,0.039072648,0.07696133,0.07285414,0.047318134,0.046273913,0.08372614,0.05362409,0.03336433,0.044180486,0.06760272,0.08385111,0.096597075,0.06665946,0.07005842,0.115271024,0.09250618,0.12385878,0.11565905,0.05576129,0.0728396,0.08160435,0.06501872,0.06923907,0.117876515,0.06651674,0.047360517,0.08359427,0.08882824,0.097013496,0.06560089,0.061104655,0.09427598,0.105289295,0.0942059,0.07683539,0.080732554,0.04969739,0.0321487,0.04612798,0.06152374,0.039413124,0.110598184,0.09142715,0.09570393,0.18495633,0.10101342,0.097623184,0.05742254,0.07071138,0.09756143,0.07688942,0.075562775,0.058188144,0.0712892,0.035228685,0.056751776,0.034274712,0.043978926,0.039581444,0.030250706,0.02057047,0.023743998,0.029665597,0.030338034
0.108335935,0.11810796,0.123032406,0.07116594,0.07698511,0.05917421,0.08245971,0.053743064,0.053523183,0.09276072,0.08038248,0.04672049,0.04921679,0.10004457,0.05693387,0.04536564,0.04226925,0.05530635,0.12409497,0.08689369,0.09632744,0.09942125,0.09677267,0.1432616,0.107358925,0.14713842,0.07587997,0.0628536,0.053404413,0.061782397,0.07379276,0.12800792,0.12099455,0.09640163,0.10537406,0.10322775,0.166671,0.08096427,0.07657724,0.09749021,0.095325604,0.10700472,0.077790014,0.09132594,0.08455644,0.06664222,0.08200374,0.07397518,0.04452323,0.12261058,0.120282464,0.14983329,0.19487494,0.11468308,0.13781375,0.10199864,0.068423055,0.10349345,0.07675275,0.065122075,0.059556507,0.059788235,0.048382796,0.06989335,0.052010972,0.086332455,0.077118516,0.055412725,0.031235738,0.055930518,0.053656545,0.045231726
0.13902329,0.14150156,0.18105097,0.12374945,0.10389427,0.10081438,0.16407958,0.12191059,0.124136806,0.12986545,0.105434276,0.101408355,0.12740844,0.154563,0.13471472,0.14497301,0.12178361,0.13589211,0.15203197,0.1431882,0.106419116,0.1399079,0.1369171,0.22896588,0.21662368,0.20679784,0.12541999,0.13999186,0.1542338,0.12912919,0.13801195,0.2123259,0.15011057,0.15810844,0.19305888,0.19794028,0.21257533,0.18700485,0.14905061,0.14266323,0.1678525,0.18027729,0.17646886,0.18058546,0.18870945,0.13774867,0.13955742,0.14214155,0.07816089,0.19611406,0.17683506,0.1886499,0.22846134,0.19923113,0.21294919,0.16242231,0.18006171,0.1815961,0.17264877,0.14580168,0.15332738,0.12281333,0.13805543,0.17048253,0.16080968,0.110850446,0.13814773,0.10678334,0.1017446,0.11052163,0.114814736,0.113685355
0.14136732,0.13011958,0.1910497,0.122684054,0.11959868,0.09300681,0.12522912,0.09457555,0.071855515,0.12260024,0.10034382,0.10699649,0.13561994,0.14899392,0.103049204,0.14829229,0.14415194,0.10471459,0.13206023,0.114078484,0.10730468,0.106557675,0.11597406,0.19559325,0.16899204,0.2110762,0.14777659,0.11772171,0.1221251,0.10867055,0.12297168,0.22832832,0.14301234,0.1362192,0.15359871,0.18293281,0.16813943,0.14685895,0.14714628,0.13862357,0.1616164,0.17177895,0.15555333,0.16572414,0.15661013,0.14266163,0.13436836,0.12238946,0.08246781,0.17257269,0.18306896,0.17949569,0.21704578,0.16516772,0.18989933,0.18163785,0.1261345,0.10101886,0.09107491,0.08520911,0.07677549,0.07165201,0.06421249,0.10198403,0.07685945,0.09183969,0.07463266,0.07377294,0.060827475,0.10017828,0.08096826,0.117110066
0.13268323,0.14201789,0.16728175,0.13808817,0.17044654,0.09929932,0.14117761,0.122173235,0.10706871,0.12159447,0.10501029,0.090244785,0.09434207,0.13896237,0.14984147,0.17183425,0.15249524,0.118135095,0.16787176,0.1225152,0.119404234,0.13543113,0.17841375,0.2637146,0.22900584,0.23535243,0.17136177,0.1229767,0.13757984,0.105988935,0.1286236,0.1818818,0.17713135,0.17735039,0.17775021,0.13265742,0.1618302,0.19715351,0.15260835,0.17695123,0.1439329,0.19915125,0.17789078,0.18110089,0.19876654,0.18212296,0.18731365,0.21172811,0.13106908,0.25257897,0.22587533,0.19235761,0.16404463,0.22693446,0.21346371,0.19736037,0.12881637,0.12669268,0.11388912,0.09317184,0.11968472,0.11041127,0.07351202,0.12373844,0.10930157,0.08857691,0.08391465,0.063137025,0.064713664,0.084273905,0.09336566,0.09969472
