0.019891191,0.025311947,0.04745282,0.020237425,0.008929333,0.009703959,0.08349595,0.050743654,0.028225731,0.040431444,0.045753498,0.043822322,0.09685692,0.023297813,0.021377452,0.074406944,0.0691213,0.058283925,0.1393901,0.14422426,0.115969375,0.106859446,0.2254983,0.07967102,0.40213668,0.25792676,0.0046927347,0.03415575,0.04430448,0.032861773,0.047105644,0.0391298,0.093306616,0.033474572,0.14364845,0.24459559,0.114845276,0.054225985,0.026048278,0.043693315,0.07082933,0.07379484,0.18630418,0.133951,0.11475742,0.12649551,0.14850838,0.24176092,0.29140702,0.2220986,0.352726,0.28863898,0.043332063,0.29351318,0.13609076,0.004273946,0.01936343,0.054884635,0.063587,0.07354497,0.12498222,0.056605007,0.111340724,0.054683127,0.0117903855,0.030932028,0.037796125,0.03669259,0.012861437,0.033642806,0.029102694,0.006186326
0.046033077,0.018289497,0.062412925,0.04669274,0.032891445,0.039584257,0.08869839,0.088394105,0.05829101,0.1013732,0.07784405,0.0702581,0.07827708,0.080187224,0.06354268,0.18450819,0.14190646,0.13992085,0.1830613,0.12777185,0.13858807,0.19924343,0.23429815,0.050379694,0.2887917,0.33266598,0.029548617,0.067008406,0.11755347,0.07958207,0.11468545,0.08429361,0.26402888,0.1040821,0.16651586,0.21343891,0.23825502,0.1484171,0.06390861,0.07814714,0.11543992,0.11531541,0.12185661,0.15732174,0.12387719,0.14957033,0.23366363,0.31429547,0.19508804,0.14832695,0.22810978,0.1215834,0.14549385,0.18100773,0.14763224,0.034423873,0.036324736,0.058437657,0.073016115,0.05840617,0.07826103,0.059318386,0.09454503,0.09100911,0.04983903,0.07464549,0.092572354,0.08725354,0.03180471,0.103177644,0.0762679,0.030283324
0.12879261,0.046358038,0.07831259,0.05164904,0.05290345,0.03573909,0.0886243,0.09215159,0.07879488,0.08012544,0.06742512,0.04687866,0.08434582,0.10232241,0.07552581,0.09965011,0.097186595,0.10406949,0.1466061,0.12892827,0.2052977,0.20548658,0.20332742,0.14802174,0.24707276,0.25215465,0.06813217,0.041596763,0.04470564,0.064330906,0.067063026,0.16720763,0.10721766,0.07040892,0.1592289,0.18987134,0.26942268,0.08779397,0.03615303,0.04820393,0.0999648,0.13785873,0.17503639,0.23386611,0.18598013,0.17257133,0.25590807,0.20696665,0.19851613,0.14554012,0.25681698,0.2547944,0.22659872,0.22258061,0.18303482,0.07681289,0.046705008,0.047107898,0.060947582,0.045921195,0.06862547,0.110675596,0.124890015,0.17279525,0.07187579,0.048645757,0.050879143,0.06557268,0.018279398,0.062439475,0.06261154,0.046747025
0.032893278,0.06751899,0.2692019,0.085879095,0.14842956,0.07553481,0.19509521,0.15079169,0.20740068,0.21351744,0.1247279,0.1106411,0.12143259,0.20176315,0.14257663,0.08220662,0.09973471,0.19217248,0.31007102,0.26269025,0.20057525,0.20368953,0.41498622,0.31977522,0.4707968,0.49119163,0.14812963,0.17588381,0.10272272,0.17200199,0.10621963,0.4089725,0.30968246,0.21479037,0.16035987,0.17881905,0.31252939,0.12254714,0.089531444,0.15060107,0.27743396,0.26408172,0.25067413,0.43433213,0.22526573,0.2507832,0.36724332,0.36952972,0.24977659,0.43158093,0.47245127,0.5686418,0.29668996,0.5793468,0.53648895,0.18874286,0.0811274,0.07274289,0.108137555,0.12212593,0.13121663,0.12730113,0.07789729,0.16155167,0.067920044,0.090198226,0.046200104,0.05241594,0.10154209,0.10937093,0.115494534,0.12008489
0.7236258,0.09572842,0.1769658,0.115549095,0.113820136,0.0991186,0.15265104,0.093673654,0.15230976,0.14044136,0.20961931,0.1072828,0.13549535,0.16705489,0.1084753,0.15550001,0.09612222,0.12157871,0.21010432,0.13274987,0.15918346,0.100028515,0.20776981,0.27256623,0.3386737,0.18255538,0.1054829,0.105713196,0.08543754,0.1469723,0.13521126,0.27135548,0.2398257,0.2306529,0.22039795,0.1488324,0.20131204,0.12619093,0.125293,0.12584269,0.22162308,0.20676678,0.24437329,0.23890065,0.20107865,0.1465515,0.180281,0.28144914,0.18518822,0.29144612,0.21174543,0.30472192,0.47538334,0.35176793,0.20356108,0.119793065,0.10248092,0.13798709,0.10974406,0.16833018,0.18951023,0.1889839,0.22374521,0.22087134,0.1741934,0.14715463,0.11287133,0.10024226,0.1626543,0.1479121,0.18432894,0.15979588
0.10080939,0.0834686,0.08440884,0.10024067,0.064572886,0.029679669,0.07344335,0.054333277,0.058693472,0.055214003,0.06383835,0.03510881,0.041295145,0.045873716,0.050255712,0.035334066,0.035683885,0.037102994,0.06485802,0.05196693,0.055581123,0.036218897,0.05871711,0.07959703,0.052343644,0.043845486,0.06869894,0.108697094,0.059155863,0.06321382,0.048446793,0.04760055,0.060378052,0.057716448,0.041938398,0.055171058,0.04546143,0.039452363,0.08130863,0.05585147,0.04961974,0.043062735,0.037634432,0.04745969,0.030542845,0.03314014,0.03928016,0.050844356,0.054905467,0.07074347,0.046881422,0.07703619,0.0519917,0.047595263,0.039581276,0.07810635,0.052322563,0.03866579,0.03733133,0.042143248,0.04203774,0.04632859,0.033255022,0.043835945,0.0665736,0.07619686,0.056873363,0.044166077,0.07477492,0.06936469,0.057459533,0.097121924
0.5394191,0.38853914,0.24851227,0.36820248,0.24369413,0.17502113,0.39150167,0.19997805,0.31534287,0.25583622,0.19416183,0.16022302,0.22120565,0.5481719,0.2940859,0.35712805,0.14320381,0.16548043,0.50828075,0.12597078,0.22957987,0.13908514,0.4383161,0.65158623,0.9293793,0.8013406,0.24916176,0.35205314,0.25206995,0.22801594,0.27276722,0.27014223,0.541655,0.35419112,0.55074036,0.45074105,0.76621884,0.38599807,0.23539227,0.29186305,0.14727475,0.20105258,0.3431457,0.24317598,0.16317905,0.27335408,0.7593778,0.7313911,0.21925806,0.84694725,0.9374335,0.7871629,0.57146156,0.9887195,0.8339025,0.28030905,0.29975024,0.25567767,0.12262246,0.15885219,0.33330372,0.16814783,0.27675653,0.5598821,0.31404424,0.27868262,0.26897007,0.12246726,0.08061188,0.23982103,0.23956348,0.24814568
0.5550588,0.10367958,0.14660825,0.073468156,0.0792963,0.07037165,0.16836217,0.08079125,0.11762377,0.13394213,0.13950446,0.13991088,0.12531091,0.26252398,0.16009215,0.123178765,0.08100507,0.059770193,0.12841234,0.0627827,0.063983746,0.07451003,0.14107785,0.744287,0.67375976,0.58248156,0.15053827,0.11695828,0.05785273,0.09496855,0.08879516,0.20813645,0.095285326,0.1436801,0.15051383,0.13701014,0.45617193,0.14051016,0.0805836,0.10185993,0.079425864,0.09111668,0.20178434,0.10619568,0.09991944,0.10979642,0.19319811,0.19370984,0.0805278,0.383396,0.7978282,0.359516,0.82063967,0.79240495,0.53238076,0.17652075,0.117209755,0.09719287,0.0840906,0.11792698,0.18270878,0.10351294,0.11822944,0.27684274,0.17925806,0.09984294,0.09735552,0.056631804,0.07732073,0.10793588,0.10389117,0.16560872
0.5070796,0.40006283,0.2075363,0.4740883,0.5851001,0.42690837,0.38475704,0.45591396,0.64040047,0.55950975,0.5365035,0.42837626,0.42868125,0.36354128,0.52275276,0.39994755,0.5903953,0.49778628,0.39882582,0.33481967,0.52705914,0.43845755,0.4065598,0.48051518,0.38364685,0.49010462,0.52300435,0.36131763,0.49103236,0.43761176,0.50708103,0.32509875,0.7763748,0.63905734,0.45188186,0.5271712,0.6212898,0.66979975,0.5557421,0.6310279,0.50069976,0.57609195,0.52328694,0.46699122,0.41119063,0.39757857,0.58745533,0.76337725,0.78520787,0.8820975,0.8092002,0.7944163,0.3692328,0.5819971,0.7547779,0.6250851,0.4189947,0.5778785,0.48990142,0.47504368,0.63651973,0.44534177,0.28391045,0.33921596,0.682284,0.35235775,0.59197587,0.3807019,0.73389333,0.46416923,0.6344541,0.5312428
0.5391802,0.7808918,0.7976606,0.7416882,0.9045995,0.89097697,0.73111415,0.7789365,0.89716935,0.80988634,0.5524803,0.6376852,0.620291,0.45562366,0.7841273,0.7420767,0.7247247,0.5890863,0.86706316,0.6250353,0.82680047,0.64544034,0.8449452,0.8999082,0.8909537,0.7995278,0.9333236,0.7370765,0.78113884,0.8166179,0.7802162,0.88200045,0.8891645,0.83709383,0.83779234,0.78945154,0.7447705,0.7549,0.77518594,0.93197054,0.85957384,0.9515743,0.8977355,0.82647437,0.8023592,0.76862264,0.81581473,0.8477487,0.9231743,0.9576895,0.89180607,0.82963055,0.047703896,0.85753447,0.9033663,0.89965266,0.69559485,0.7954362,0.5658085,0.5177968,0.342443,0.27618825,0.2896487,0.49747688,0.67740214,0.54265076,0.62722176,0.33336174,0.22859909,0.349887,0.27406988,0.38637024
