0.7453271,0.14584738,0.18837877,0.14796859,0.16322011,0.16795768,0.17730136,0.19022375,0.18796891,0.17656061,0.20908158,0.17770487,0.1944308,0.20177943,0.17754848,0.18150139,0.2043691,0.22877765,0.27605626,0.232427,0.17122355,0.18326008,0.27857244,0.1856333,0.19720252,0.20551312,0.21419707,0.18899865,0.19784777,0.21054396,0.17831717,0.22277196,0.16108128,0.16918288,0.17652409,0.20632698,0.21548535,0.17382672,0.19332089,0.18172006,0.21593437,0.17454083,0.21006113,0.20032728,0.17814878,0.20181157,0.21372648,0.18147776,0.20093673,0.2358955,0.1717385,0.27170736,0.17701553,0.18960494,0.20360044,0.20973715,0.20472464,0.18327881,0.18027903,0.20391545,0.1861854,0.19172738,0.17576517,0.19860655,0.17995767,0.1812546,0.18787825,0.17987043,0.20008904,0.1668502,0.18756323,0.20682351
0.030010492,0.007315904,0.01905351,0.018285945,0.010024697,-0.0043964013,0.010553867,0.03323916,0.03112343,0.026686918,0.03937005,0.01874283,0.024120983,0.046384163,0.024975713,0.02909365,0.024242405,0.022571106,0.024517482,0.035045147,0.0427676,0.029205095,0.024749976,0.047842577,0.039167598,0.03419541,0.027774822,0.041505266,0.04350708,0.038800206,0.03276114,0.028438654,0.049313154,0.036003157,0.031165237,0.037232198,0.045364976,0.02819433,0.030948728,0.028289137,0.034352012,0.029212277,0.031150406,0.029465586,0.03035416,0.02852127,0.034162942,0.022765558,0.024287138,0.03680072,0.022819497,0.027109344,0.04155671,0.03615716,0.033043172,0.03180226,0.044050343,0.04538284,0.03540231,0.031286914,0.021424014,0.028660085,0.023205474,0.030645197,0.025021708,0.03577943,0.031533457,0.030703455,0.028573971,0.027305607,0.029488988,0.026023474
0.11444272,0.16266331,0.14475968,0.1365209,0.13482481,0.114181474,0.13856125,0.13845937,0.15253727,0.15672287,0.13694088,0.15349694,0.13332087,0.1824809,0.15091375,0.14388458,0.13252817,0.13994841,0.1402764,0.14989108,0.1436251,0.13611542,0.14334995,0.18508235,0.17431077,0.16733918,0.14651768,0.14651802,0.1367476,0.15574136,0.14065067,0.14703809,0.17562187,0.16763324,0.14702657,0.16461316,0.16067547,0.14696537,0.13742493,0.14628977,0.15562724,0.15914653,0.1493584,0.13853036,0.12838319,0.13293204,0.1351725,0.15664138,0.13967071,0.18225461,0.19608213,0.14468226,0.16064902,0.16329591,0.15768252,0.15216191,0.13997638,0.15290624,0.14750752,0.15659557,0.13226184,0.15622787,0.13745284,0.17017184,0.14248654,0.13590726,0.12706226,0.13285716,0.1396524,0.1427085,0.14056237,0.14159252
0.09714621,0.124551505,0.13963512,0.1358039,0.13140951,0.1314269,0.14212613,0.13644722,0.14115775,0.15397188,0.13651353,0.1540917,0.14065146,0.14264333,0.1393069,0.15534857,0.14359222,0.1437683,0.16288127,0.1643662,0.15783514,0.14616081,0.16518924,0.15160573,0.17107189,0.15910079,0.13103515,0.13550113,0.14234316,0.14865507,0.14456816,0.15894257,0.17155614,0.13962655,0.14563026,0.15483555,0.16511276,0.1374752,0.14654438,0.15097076,0.15412769,0.15219475,0.13631925,0.14295456,0.14434679,0.15343988,0.14638157,0.15117545,0.14043115,0.15118179,0.15083043,0.16774961,0.15033348,0.16904685,0.15598974,0.12895878,0.13509299,0.14817727,0.14325145,0.14088058,0.14870448,0.16088949,0.14805715,0.12852216,0.13041611,0.14708917,0.15047099,0.13971917,0.14571884,0.15749821,0.14938888,0.1273196
0.15347028,0.13450901,0.13300647,0.11585778,0.11379053,0.106051154,0.1228873,0.10712218,0.12405393,0.12553164,0.11944485,0.12446598,0.09970594,0.12909289,0.13789703,0.1268101,0.114283845,0.13437566,0.1361285,0.18095025,0.1466329,0.13540287,0.15528055,0.1643377,0.18092968,0.1674906,0.15180784,0.11984941,0.12213244,0.12699991,0.12762883,0.15133183,0.13685882,0.115927495,0.12997049,0.16438839,0.19043848,0.15009202,0.1373311,0.13218676,0.15380116,0.13712978,0.13465522,0.14689635,0.14753668,0.12886705,0.13296822,0.13696307,0.13335788,0.18366802,0.16909336,0.15016109,0.17265147,0.17532767,0.16794255,0.14691088,0.119059555,0.13698699,0.12814152,0.12760349,0.11891146,0.12793197,0.12856156,0.143316,0.12737213,0.13205577,0.11752736,0.11175669,0.09813832,0.108831555,0.12332032,0.12746221
0.12936638,0.15889734,0.20461138,0.15109634,0.16007715,0.1291591,0.13149844,0.12782949,0.13268825,0.14701286,0.15675779,0.122432664,0.10846806,0.14939216,0.1425992,0.13081306,0.12997139,0.14596641,0.15157941,0.17934687,0.16363329,0.14818606,0.17479138,0.16812213,0.19404884,0.18705842,0.13078526,0.1354492,0.13248529,0.15733589,0.15059228,0.18610851,0.15059899,0.13457693,0.15418428,0.16307932,0.19155598,0.16271667,0.15923592,0.175785,0.17832631,0.16303211,0.16148679,0.1636982,0.14150798,0.13657685,0.14327472,0.16513197,0.15985243,0.19475684,0.18015704,0.17297773,0.25212443,0.18989429,0.16660255,0.13434666,0.1409566,0.16901913,0.15355422,0.15306805,0.14817034,0.1491221,0.1429516,0.14510624,0.13053174,0.13836661,0.12870076,0.122139476,0.120722376,0.12480284,0.12618902,0.11499295
0.17068812,0.16113538,0.16037598,0.13042316,0.13726594,0.12174795,0.12660837,0.11000635,0.1183861,0.13602847,0.13122109,0.102242306,0.11428649,0.13887583,0.12159303,0.107070416,0.1051075,0.10960366,0.15688032,0.14384365,0.16598633,0.13169065,0.14471054,0.16233785,0.1490682,0.17172429,0.1264332,0.12746008,0.118621536,0.13742499,0.13800603,0.18346894,0.15201236,0.13941927,0.14465393,0.1537602,0.19098936,0.14204936,0.15334114,0.15529525,0.14134161,0.15395825,0.14600807,0.14811543,0.14319359,0.13408504,0.14174211,0.13814718,0.13310935,0.17893253,0.17082852,0.19254929,0.25809765,0.1696344,0.18679608,0.15590705,0.14070356,0.15136988,0.14535293,0.14959149,0.13081647,0.13248953,0.1273222,0.14285353,0.12839869,0.15611632,0.13657543,0.122937575,0.105905,0.11907268,0.122999966,0.11569488
0.20261039,0.18933152,0.2399283,0.15223429,0.15694454,0.12239121,0.21275653,0.15126996,0.14659797,0.18996806,0.120039485,0.12608622,0.1442969,0.21170314,0.16353536,0.16288054,0.14610782,0.15458384,0.19926995,0.19338079,0.16847785,0.14899948,0.17419511,0.29531932,0.27517325,0.28940463,0.17514962,0.169525,0.19360626,0.15792054,0.16962618,0.2891705,0.21422699,0.20820795,0.26064557,0.26718748,0.32853454,0.25553423,0.18969442,0.21486449,0.2327331,0.23176757,0.2408148,0.23793298,0.2391757,0.20261364,0.23123388,0.21936464,0.13462308,0.2838503,0.2830267,0.28888202,0.33479685,0.27458596,0.323679,0.23538786,0.19545579,0.25189888,0.20015883,0.18865734,0.17703247,0.16060804,0.17419073,0.2006482,0.20557815,0.15973765,0.16141708,0.13486837,0.112183064,0.13309953,0.15429726,0.14964965
0.08132306,0.08082609,0.19436446,0.13051376,0.12411168,0.08865994,0.123120114,0.08965858,0.07427132,0.0845182,0.084698245,0.07434543,0.10926848,0.12722969,0.085834265,0.13013974,0.115396306,0.09406258,0.093195185,0.13627587,0.120113134,0.076504275,0.110262685,0.19306886,0.17963287,0.161503,0.11721196,0.12090689,0.1206176,0.14475423,0.14328931,0.22605234,0.18064964,0.15510339,0.16907515,0.19215596,0.1794822,0.18633427,0.17027906,0.16522321,0.21035396,0.21324363,0.19101492,0.20881161,0.18282649,0.19311704,0.1994656,0.16963696,0.13923252,0.22884001,0.23847276,0.17609349,0.22392003,0.2010011,0.21903515,0.1749573,0.14109436,0.123966545,0.11699246,0.1167385,0.10410759,0.09743241,0.103473604,0.14739071,0.11995983,0.107485816,0.11731507,0.12563108,0.10195429,0.13214469,0.1286686,0.12288533
0.108121306,0.15142809,0.33264884,0.23125201,0.25398034,0.14928602,0.26315847,0.20155764,0.18475272,0.19217676,0.19038686,0.09455105,0.124815814,0.16812573,0.2576722,0.27267522,0.1926921,0.14618674,0.19418806,0.19529009,0.19647014,0.13578439,0.207359,0.37416118,0.34764224,0.28207594,0.2529248,0.2412105,0.2213511,0.20383945,0.24508183,0.2774086,0.30483633,0.29364067,0.30016434,0.2537965,0.27962965,0.3284259,0.2694578,0.2864273,0.2736934,0.3616949,0.32496297,0.33869725,0.3652679,0.31166255,0.2928976,0.29724255,0.22878973,0.3722846,0.33521864,0.2301285,0.16383731,0.33408132,0.28084537,0.3120915,0.22110444,0.26302832,0.21005726,0.18838783,0.18796751,0.18095243,0.13151617,0.21323083,0.17640701,0.1692624,0.17320934,0.13489217,0.11566426,0.16432628,0.15514877,0.15497734
