k,cum_mean_std_all,cum_mean_std_mid
1,0.1335199,0.1393283
2,0.12359916,0.12302834
3,0.119335555,0.12064757
4,0.122700885,0.12732972
5,0.12457012,0.1327354
6,0.124475725,0.13263637
7,0.12543634,0.13472107
8,0.12532431,0.13535398
9,0.12680356,0.13756973
10,0.124796115,0.1349569
11,0.1245186,0.13538684
12,0.123974025,0.1349514
13,0.1255978,0.13628888
14,0.12675881,0.13808773
15,0.128629,0.1407802
16,0.13022771,0.14329723
17,0.13191159,0.14586964
18,0.1342212,0.14881368
19,0.13331074,0.1471354
20,0.13376981,0.14780428
21,0.13448377,0.14892618
22,0.13635403,0.15134591
23,0.13853724,0.15328074
24,0.14093836,0.15579236
25,0.14144045,0.15548503
26,0.14123067,0.1551535
27,0.14017078,0.15369026
28,0.13996394,0.1534319
29,0.13932006,0.15261236
30,0.1397888,0.15344998
31,0.1398406,0.1530431
32,0.13925947,0.15204112
33,0.13952208,0.152438
34,0.14004831,0.15312944
35,0.14079432,0.15398368
36,0.14148661,0.15447071
37,0.14206314,0.15528229
38,0.14223404,0.15561275
39,0.14315854,0.15691428
40,0.1430563,0.15662661
41,0.14364138,0.15739313
42,0.14408916,0.15798162
43,0.1442546,0.15813544
44,0.14483109,0.15902303
45,0.14526042,0.15977176
46,0.14596322,0.16085011
47,0.14642385,0.16155674
48,0.14676131,0.16235061
49,0.14696635,0.1622732
50,0.14773534,0.16315074
51,0.14861573,0.1642699
52,0.148595,0.1637964
53,0.14949897,0.1648356
54,0.14985704,0.1650299
55,0.149458,0.16441242
56,0.14864193,0.16328117
57,0.14793889,0.16222736
58,0.1471101,0.16112515
59,0.14640616,0.1602596
60,0.14565259,0.15935189
61,0.14463085,0.15805009
62,0.14373712,0.15701206
63,0.14327176,0.15636441
64,0.14245671,0.1553708
65,0.14153096,0.15419592
66,0.14087033,0.15340574
67,0.13988145,0.15222278
68,0.13883455,0.150966
69,0.13805081,0.15005843
70,0.13743842,0.14935072
71,0.13685894,0.14868894
