0.8445961,0.2329917,0.2672489,0.20918952,0.23716353,0.23234895,0.23367873,0.24348152,0.24111106,0.22406003,0.25694683,0.22255766,0.2400389,0.24769315,0.22099476,0.22325395,0.24880652,0.27576017,0.3272982,0.27729383,0.2062212,0.22155368,0.32920808,0.22233531,0.23482488,0.24389116,0.26212192,0.22848243,0.23809187,0.25034067,0.21240854,0.26235202,0.19062093,0.20902418,0.20777209,0.24278153,0.25288567,0.20560464,0.22667035,0.21140465,0.25005034,0.20237824,0.24186596,0.2329457,0.2065296,0.23373482,0.2483235,0.21079832,0.23161802,0.27111882,0.19841206,0.31394875,0.20487398,0.22165596,0.23565981,0.24656598,0.23618382,0.21283135,0.20816576,0.23619217,0.21526,0.22138888,0.2026029,0.22935523,0.20832817,0.2121045,0.216921,0.20770164,0.2316479,0.19249554,0.21577567,0.23964809
0.19502228,0.053792126,0.045733612,0.05232138,0.04917387,0.04274901,0.04911729,0.06870176,0.054122552,0.049824707,0.05951323,0.029590707,0.04836468,0.069207996,0.043646526,0.050088502,0.042455688,0.037211843,0.038891576,0.049428713,0.05575308,0.041121718,0.03744092,0.062837474,0.051135115,0.04830788,0.047359288,0.07041296,0.06588285,0.054288007,0.04437781,0.039969623,0.06251522,0.046018302,0.042786196,0.053778276,0.0574366,0.03823649,0.04565881,0.041050658,0.04592985,0.038795177,0.039669223,0.038805764,0.039504435,0.037587978,0.0456886,0.02982185,0.03161926,0.04616876,0.029537205,0.035312288,0.051578015,0.044389393,0.041985102,0.044300042,0.05981176,0.05901238,0.044523794,0.03810682,0.026653737,0.036223337,0.029106306,0.036617376,0.031716954,0.048739865,0.041882467,0.039067995,0.035780113,0.03479386,0.03616975,0.034874164
0.16239122,0.19412771,0.16453561,0.15750052,0.14856136,0.13520046,0.15697846,0.15712538,0.17202792,0.17398512,0.15104485,0.16842483,0.1522642,0.20673567,0.16612032,0.16405371,0.14355415,0.1577608,0.15125427,0.16380677,0.15602762,0.14970565,0.15476534,0.20082408,0.18606074,0.1851805,0.1650843,0.16762346,0.15131998,0.17037842,0.15370747,0.16281873,0.19099256,0.18368825,0.15899211,0.17956981,0.17026609,0.15437955,0.14528942,0.15465449,0.1668649,0.17124027,0.1558208,0.14616624,0.13538499,0.13906027,0.14152342,0.16483733,0.14663008,0.19356865,0.20567736,0.15523127,0.1698971,0.1715789,0.16949825,0.16622972,0.15406695,0.16586368,0.15833889,0.1675655,0.13951632,0.16961509,0.14332896,0.17943983,0.14845479,0.14506319,0.13578668,0.14073843,0.14852707,0.15195507,0.14867525,0.15160806
0.14026973,0.16039799,0.1641002,0.16492417,0.14764133,0.15600482,0.16195846,0.15764801,0.1627236,0.17428607,0.15314537,0.17012626,0.1562269,0.16351774,0.15218079,0.17088175,0.15655482,0.15838376,0.1802113,0.17874171,0.17122193,0.15811509,0.18229653,0.17125806,0.18743908,0.17452699,0.14457467,0.15256083,0.15598594,0.15925601,0.15363468,0.17183833,0.1869428,0.14769766,0.15337841,0.16650791,0.17787267,0.14397293,0.15516567,0.16005838,0.16464788,0.16105147,0.14193717,0.15004829,0.15052381,0.16098763,0.15282363,0.15935734,0.14624006,0.15802881,0.15688258,0.17800383,0.16342136,0.17974079,0.16590801,0.1367659,0.1442788,0.15749577,0.15068874,0.14731288,0.15686658,0.17116827,0.15398908,0.13322532,0.13512234,0.1568215,0.1590495,0.14565337,0.15183812,0.16460328,0.15616342,0.13362738
0.22161445,0.18498942,0.16176718,0.14007264,0.1358468,0.12923282,0.14776035,0.1281495,0.14650777,0.15098047,0.13713819,0.14805901,0.12073593,0.1572622,0.16669083,0.15024537,0.12695603,0.1514338,0.15429743,0.20713341,0.16449739,0.14993677,0.18526691,0.2109646,0.21143505,0.19399239,0.184307,0.14602304,0.1393032,0.14139077,0.1423543,0.17301665,0.15000686,0.12511833,0.14271986,0.18762735,0.2120795,0.16385266,0.14760952,0.14113304,0.16641805,0.14594695,0.14456867,0.15890214,0.15775496,0.13548282,0.14111957,0.1462528,0.14089495,0.19682312,0.18034974,0.16392358,0.19800359,0.19185808,0.1872805,0.16673072,0.13468623,0.15129079,0.14169624,0.13833798,0.13177058,0.14100528,0.1365101,0.15222251,0.13772026,0.14188291,0.12532032,0.11763461,0.10198306,0.1139951,0.13050567,0.14184877
0.17592677,0.2057592,0.24594423,0.17391153,0.19097073,0.15226452,0.1564826,0.15083292,0.15379655,0.18447691,0.18779078,0.1437934,0.13014525,0.19616708,0.17086805,0.15066631,0.15008748,0.17371765,0.18432069,0.22238651,0.18794769,0.1778474,0.21823707,0.2335681,0.23610824,0.22864729,0.16579118,0.16500047,0.15405779,0.17156552,0.16496459,0.23111916,0.17221388,0.14559531,0.17456222,0.18932068,0.22964472,0.17595138,0.17412907,0.19154203,0.19675496,0.17986318,0.17513704,0.18369733,0.15345043,0.14208896,0.15193558,0.18297902,0.16733444,0.21477358,0.19297183,0.1971173,0.34825587,0.20989537,0.20189732,0.15386128,0.1567422,0.1888754,0.16880624,0.1655345,0.16284981,0.16718657,0.14955811,0.15592831,0.14057161,0.14907551,0.13535064,0.12715429,0.12399952,0.13099724,0.13460216,0.13101602
0.23579429,0.19755298,0.19896469,0.153287,0.16106842,0.14447378,0.15923047,0.13631803,0.14384085,0.17795041,0.15761787,0.122936286,0.14505845,0.18055797,0.15029238,0.13022168,0.12505335,0.13691136,0.20528042,0.17493325,0.19810633,0.18226907,0.1886347,0.23043591,0.18368128,0.21706475,0.16204834,0.15057477,0.13892409,0.1547881,0.15434648,0.22629726,0.17141823,0.15369558,0.1626972,0.17390782,0.22193629,0.15741417,0.17178386,0.17254347,0.1593217,0.17285891,0.16378954,0.1701905,0.1609878,0.14544025,0.15454748,0.1521641,0.14363062,0.20016205,0.1882504,0.22342178,0.33776054,0.18699439,0.21886973,0.18167445,0.15918681,0.17074043,0.16514702,0.16713423,0.1454076,0.14839596,0.13998656,0.1544044,0.14099288,0.17500186,0.14829294,0.13200507,0.11100695,0.1285693,0.1347545,0.13273238
0.32326102,0.2883337,0.29476273,0.17664054,0.19122198,0.14607042,0.27277157,0.19266807,0.17124009,0.25867772,0.15306337,0.16462886,0.19101165,0.27988297,0.19699119,0.22744067,0.19997013,0.22085898,0.299279,0.26405656,0.20997874,0.2403017,0.27113175,0.38393217,0.3234881,0.38759574,0.21592583,0.21185914,0.24314594,0.17513877,0.19495451,0.38552248,0.24221355,0.23003519,0.29899114,0.31393558,0.39638823,0.2899119,0.21853116,0.24222067,0.26013857,0.2618811,0.27533844,0.2821498,0.286784,0.23746625,0.27130818,0.24868122,0.15485464,0.3180287,0.3199436,0.36556673,0.4232008,0.30996972,0.39777976,0.27385572,0.22848886,0.3036535,0.239025,0.2165679,0.20074998,0.18873037,0.19243184,0.22038338,0.22823535,0.19053036,0.17755839,0.14789625,0.11852129,0.14983507,0.1783109,0.17364031
0.26998872,0.19647437,0.25956702,0.16630864,0.18082197,0.13560961,0.19005175,0.1488509,0.12023269,0.17867967,0.1501552,0.16411436,0.19647047,0.2376758,0.15729341,0.20117177,0.19923423,0.16770113,0.18950431,0.18579555,0.1715255,0.16912171,0.17901854,0.28705913,0.24157876,0.29080445,0.21461628,0.16732615,0.16715705,0.171116,0.17249364,0.3199848,0.21230806,0.18455352,0.20247196,0.23506899,0.24371946,0.22659226,0.20852812,0.19524863,0.24690944,0.25571203,0.22516091,0.25819665,0.221428,0.23036551,0.24791831,0.21306135,0.15905377,0.27536073,0.29142573,0.25164956,0.33871165,0.25738877,0.29560184,0.25367814,0.18553954,0.16407657,0.14667231,0.14096257,0.13733454,0.12671795,0.12135227,0.18431957,0.14714934,0.13579747,0.13305092,0.14219908,0.11610615,0.1622459,0.15844172,0.17882346
0.26277798,0.2824036,0.3951014,0.27236205,0.32746363,0.21438618,0.3379329,0.2971449,0.23408629,0.3077724,0.2501383,0.20347106,0.2207805,0.28435755,0.33743012,0.35931718,0.31227398,0.26335424,0.34496394,0.24768378,0.27247792,0.3085651,0.35215634,0.4880227,0.42400813,0.43131188,0.37132353,0.30296606,0.29651728,0.22264263,0.2767332,0.36595607,0.3325019,0.31637955,0.33945936,0.28922033,0.3352769,0.35765716,0.3125878,0.31372762,0.30772626,0.40854558,0.36716667,0.40120268,0.41268522,0.35574785,0.37383306,0.35851115,0.2682823,0.42779535,0.409011,0.35682034,0.3725536,0.39924705,0.40229538,0.37739563,0.2646681,0.31096706,0.25588918,0.22241923,0.22220078,0.22151306,0.14813858,0.2397413,0.20168683,0.20515834,0.1927534,0.14952214,0.1269092,0.19466242,0.18876106,0.19200087
