0.80255735,0.15908843,0.24076766,0.16178615,0.17854562,0.17180419,0.1997256,0.20953287,0.18625814,0.18256131,0.17843002,0.21212812,0.18303138,0.28594404,0.21736407,0.19310552,0.2692492,0.18505351,0.2246401,0.20985693,0.28866255,0.19069026,0.2033635,0.21076533,0.22628146,0.1883281,0.21243578,0.28805703,0.21531323,0.19382003,0.20194407,0.21899372,0.20338383,0.20931466,0.28473085,0.20612636,0.17972243,0.1970499,0.1956716,0.22574796,0.1964643,0.26946804,0.17751056,0.19430351,0.17391935,0.2130799,0.18859008,0.18778004,0.19121929,0.20295441,0.2708726,0.19451405,0.21133341,0.17561363,0.27766272,0.2206908,0.1847642,0.1874921,0.20009719,0.1951864,0.18278533,0.18732195,0.18920052,0.19347389,0.1876513,0.17275079,0.21710889,0.19914939
0.04630819,0.0070994273,0.07191093,0.022932023,0.01465755,0.011091784,0.01781397,0.021882042,0.017908953,0.008274127,0.018700298,0.03600741,0.025954092,0.029368833,0.060386337,0.035094306,0.058315404,0.049950413,0.048969835,0.031425573,0.025929742,0.046902455,0.037385166,0.03345964,0.03076582,0.046715822,0.040597685,0.025290731,0.04189396,0.030610884,0.035008013,0.039973892,0.03332232,0.02918664,0.023906685,0.032443464,0.028117057,0.0311383,0.033366732,0.033739254,0.0479192,0.06747933,0.04966411,0.028526437,0.03434357,0.051746316,0.027173804,0.029528402,0.029868003,0.03640437,0.050062984,0.067147866,0.03626447,0.02576399,0.027757246,0.043561567,0.04231661,0.027861042,0.032282405,0.036735147,0.047234014,0.03307629,0.034379,0.032728177,0.032243695,0.022592194,0.030806294,0.0289247
0.1302504,0.15775621,0.21334758,0.14846328,0.13829355,0.1436751,0.14823979,0.14712812,0.1378027,0.112304166,0.12982628,0.14668052,0.13670135,0.14888732,0.17162243,0.16595468,0.17369446,0.15191868,0.17369391,0.14257787,0.1275294,0.18909118,0.18296197,0.17742038,0.14635903,0.15865599,0.1380674,0.1323396,0.151314,0.14262122,0.14870824,0.1551997,0.14695571,0.14661787,0.13308929,0.14509307,0.13401893,0.13278277,0.15575004,0.15231654,0.15804958,0.16611126,0.14349003,0.14220527,0.14013666,0.14640856,0.13646245,0.1432705,0.12518689,0.14459993,0.1867606,0.15088192,0.14119416,0.13828462,0.14038534,0.15398298,0.1426175,0.13168,0.15582193,0.14569171,0.14313522,0.15067577,0.17314209,0.16483243,0.16244327,0.15536699,0.1557165,0.14478204
0.09993854,0.121608645,0.1642194,0.12269011,0.13372111,0.1251152,0.12957811,0.13783081,0.12447239,0.1322828,0.13591617,0.13471179,0.13832302,0.15561959,0.16198736,0.14672881,0.18048978,0.15001345,0.15706715,0.14981966,0.14445864,0.13911653,0.15860917,0.15173832,0.1276986,0.13495722,0.15975696,0.1432745,0.17445397,0.1339628,0.15284775,0.15009919,0.13981874,0.15104032,0.15510444,0.15621528,0.1592929,0.14844202,0.14052881,0.13400629,0.1374443,0.16390765,0.13865945,0.1443693,0.14443918,0.15482584,0.1539954,0.13226442,0.13647611,0.14399421,0.15481474,0.15826593,0.14496292,0.15181144,0.1742484,0.17206977,0.1591633,0.13949917,0.15119465,0.15301338,0.14672938,0.15336463,0.1318928,0.14406382,0.143658,0.15100572,0.15309075,0.1409557
0.14988206,0.12347882,0.15613572,0.10037251,0.122960314,0.11289536,0.11291583,0.11481495,0.11256959,0.11122009,0.10590345,0.12492952,0.112274885,0.12492783,0.16760278,0.14642982,0.19837794,0.13686985,0.16621952,0.1588743,0.15270801,0.16390789,0.16645046,0.16781281,0.14672229,0.13619328,0.15198047,0.12896201,0.17607391,0.12847316,0.13651296,0.17265092,0.14641246,0.16549805,0.13974722,0.14481778,0.1381682,0.13760942,0.12408693,0.13550158,0.12294835,0.16657846,0.12212065,0.121467076,0.12750556,0.14067619,0.16957803,0.14317088,0.12214974,0.13623707,0.18728916,0.14596562,0.13634431,0.13571563,0.14410867,0.15931308,0.15304753,0.12823224,0.15582745,0.1442211,0.13672604,0.15774706,0.1315037,0.12627946,0.15394224,0.14521566,0.1547683,0.1406984
0.136877,0.15761922,0.20814537,0.13787627,0.16969047,0.13283919,0.12864763,0.14160441,0.14108172,0.12992936,0.13040331,0.11420705,0.11989276,0.14152128,0.21269545,0.13604213,0.30347216,0.14492396,0.15070555,0.14119214,0.18084738,0.16594668,0.16855057,0.16943339,0.14036214,0.14596148,0.18982877,0.16566059,0.17969948,0.15443382,0.18421267,0.18257175,0.15229101,0.18741198,0.15692839,0.1681325,0.19259498,0.15596284,0.16782624,0.13326158,0.12330305,0.15855625,0.1427735,0.14756106,0.14146286,0.1555758,0.16657878,0.14467107,0.13779849,0.15174706,0.23947449,0.14557941,0.14676687,0.13942952,0.14481395,0.1593469,0.12787409,0.14437385,0.16057208,0.11536324,0.14074165,0.1618034,0.14684987,0.14092487,0.20700851,0.14607784,0.1586453,0.17012778
0.18592727,0.16895671,0.16855827,0.11688953,0.13291857,0.13841678,0.1242436,0.12059519,0.12727457,0.11161106,0.11386935,0.12956056,0.13051084,0.18267049,0.195916,0.13024405,0.2643903,0.11855201,0.13915282,0.13627267,0.15405712,0.1771797,0.15275908,0.16014397,0.13548474,0.15842578,0.14809586,0.1430085,0.16949323,0.13049763,0.18253425,0.15189463,0.14026487,0.1571454,0.1813343,0.16032897,0.1656009,0.14161307,0.15894973,0.15432619,0.12913804,0.16210547,0.11513856,0.12800723,0.122306265,0.14325605,0.14541742,0.12669797,0.122281164,0.13183852,0.1989735,0.1400732,0.1260078,0.13157578,0.1521615,0.1553771,0.120311745,0.12969491,0.15010568,0.13177407,0.1292488,0.16678318,0.15282822,0.1295036,0.13970368,0.12332914,0.120537974,0.11605625
0.2644744,0.2233385,0.17036244,0.15229043,0.15351015,0.17903239,0.20926797,0.1778105,0.16924563,0.11554466,0.23169768,0.16104147,0.1727161,0.2612,0.31052572,0.20321102,0.37639165,0.15653825,0.22543363,0.19452736,0.31055456,0.3807759,0.3177067,0.27913243,0.19636662,0.18709661,0.22112094,0.24450171,0.22402984,0.18525574,0.25213972,0.28262433,0.1973624,0.2529087,0.26740515,0.24118151,0.28534824,0.18397488,0.29014277,0.21646936,0.1401483,0.13379516,0.15587464,0.2032356,0.20790303,0.14634427,0.22484332,0.14821029,0.14554422,0.17579924,0.2984025,0.16211267,0.16867079,0.19200969,0.20920321,0.2333113,0.22316769,0.21457376,0.1987241,0.13924071,0.18886162,0.19541347,0.18848611,0.14109185,0.19079164,0.15173605,0.14451274,0.15657789
0.18132403,0.13564675,0.14573872,0.12894298,0.15163642,0.173475,0.15262079,0.1332931,0.09569392,0.091886275,0.17991465,0.1273565,0.16870679,0.16709787,0.20220062,0.12442523,0.30917823,0.14267226,0.16398716,0.18368126,0.21120474,0.20601696,0.21651095,0.20628929,0.1531281,0.18513344,0.17594492,0.1742836,0.15277505,0.15984593,0.17048103,0.18675226,0.17583165,0.19687188,0.2118232,0.23417524,0.24120255,0.17969741,0.25753036,0.17954567,0.123398304,0.13259621,0.12252405,0.12857617,0.16925858,0.15097526,0.17179276,0.14554545,0.14714749,0.16051479,0.32093772,0.1368425,0.15558003,0.16522346,0.15350124,0.15328972,0.12409334,0.13074154,0.14391655,0.115435034,0.12711008,0.1534375,0.13832183,0.12363928,0.17462781,0.11772733,0.14944291,0.12320392
0.20544782,0.30333352,0.32388604,0.2142708,0.24694681,0.24411958,0.2148805,0.2548239,0.29820016,0.2446607,0.30228806,0.19313392,0.27391472,0.28445154,0.31844896,0.25144038,0.37117034,0.18990585,0.17264086,0.29997984,0.32268798,0.37560242,0.3032337,0.32919917,0.3221931,0.30342466,0.2883794,0.33590293,0.28103268,0.32182372,0.25291917,0.31861687,0.26443356,0.3042904,0.26493582,0.27244127,0.32297564,0.28042477,0.3371643,0.29553267,0.26118204,0.40866268,0.18807949,0.24031675,0.2880597,0.21264867,0.28052318,0.2470584,0.18938139,0.20110491,0.28973976,0.2148834,0.25232095,0.24847066,0.2553025,0.2854294,0.22338721,0.21961169,0.21002185,0.13761202,0.23157255,0.23392639,0.2416148,0.17171405,0.19624397,0.16365938,0.15208928,0.21624738
0.1803313,0.13131344,0.1397268,0.14950019,0.16591993,0.17751722,0.14162588,0.14856297,0.13962978,0.16132325,0.25290382,0.13841517,0.20138057,0.20137191,0.22190034,0.18134254,0.2814513,0.14268401,0.10696207,0.2128724,0.15401316,0.23161355,0.19163084,0.14341381,0.21647039,0.1691025,0.22741537,0.23409136,0.23796079,0.1943863,0.2210576,0.20267242,0.1983197,0.18991357,0.16407691,0.22524461,0.21374571,0.15656948,0.18632865,0.20357975,0.193586,0.14980346,0.1549598,0.18283792,0.20494953,0.18921836,0.27946138,0.19306208,0.16424465,0.15433602,0.18088257,0.15465572,0.18188065,0.18212739,0.16170338,0.22100495,0.16889516,0.18691158,0.20551321,0.14309826,0.115852155,0.12213324,0.16814908,0.123930134,0.16584136,0.09836435,0.11443272,0.13026531
0.11267634,0.18456064,0.16984238,0.20184886,0.18206915,0.16705266,0.17130011,0.14282954,0.16690576,0.19265659,0.30938223,0.15999697,0.22131783,0.23330675,0.20169182,0.18284474,0.35632312,0.14101513,0.123405755,0.23618346,0.28350413,0.28842908,0.24563612,0.32215613,0.23404579,0.24581432,0.28003818,0.30689198,0.29163888,0.22994855,0.19182703,0.21547896,0.20895141,0.25992516,0.26867008,0.2522595,0.28993183,0.26069397,0.3605115,0.2301589,0.20254721,0.1767541,0.16258843,0.20751531,0.26873797,0.20136368,0.19930862,0.221281,0.2045505,0.17362845,0.28437257,0.17681497,0.1813796,0.19024779,0.16149697,0.23465121,0.16036658,0.146946,0.22597015,0.20624152,0.19116518,0.18159083,0.17522638,0.14765027,0.2395215,0.17220746,0.16997483,0.1862463
0.3346635,0.25915322,0.21290356,0.28921634,0.2370004,0.3036487,0.27711377,0.21884699,0.31305194,0.33266342,0.37539908,0.20825648,0.29979348,0.30925912,0.26431143,0.24008437,0.39012563,0.19395167,0.16062266,0.25207788,0.3426671,0.38631916,0.37694263,0.35473365,0.35470176,0.33236182,0.34159023,0.34484416,0.32876843,0.27404648,0.23603499,0.28698593,0.22750838,0.332237,0.45251963,0.3622442,0.31871772,0.32736585,0.4231657,0.2729233,0.3360981,0.19858181,0.30567583,0.26075184,0.35643923,0.29677728,0.30128333,0.34560078,0.30267152,0.2538038,0.27504575,0.25338787,0.25296932,0.2630375,0.30345523,0.27548677,0.25091577,0.25055045,0.23396865,0.24369091,0.199399,0.1887785,0.22264157,0.13783678,0.20108576,0.15047875,0.13386387,0.19278
0.13040379,0.11529645,0.13981451,0.1689782,0.15848719,0.21719974,0.23767923,0.17251796,0.18035226,0.23287779,0.3084274,0.18206242,0.23502713,0.22760126,0.19113265,0.17815882,0.28298524,0.14800611,0.088693865,0.14075673,0.14278737,0.2632413,0.22163641,0.1381056,0.1532291,0.23674656,0.2950697,0.2934687,0.21673697,0.14713404,0.24225692,0.2793775,0.1889974,0.25270233,0.2605793,0.24190432,0.26991197,0.25577766,0.26764226,0.18030995,0.25016364,0.107101865,0.26770285,0.24773934,0.33388835,0.23874101,0.22572193,0.25084296,0.23881581,0.1917063,0.16322052,0.2272806,0.19632387,0.29938257,0.27519828,0.20145793,0.19106811,0.22333692,0.18153088,0.17039564,0.1280984,0.09122837,0.099977076,0.082562774,0.13126731,0.100131966,0.08804659,0.13911033
0.17821321,0.16249782,0.1414809,0.15912856,0.18921241,0.14698496,0.20860626,0.15051028,0.121608615,0.16683547,0.21054812,0.17755553,0.19887096,0.19755687,0.16145991,0.11901742,0.28138167,0.14900605,0.1300304,0.22192238,0.30212322,0.34306547,0.3360295,0.20563686,0.17566305,0.1404312,0.2724706,0.34379876,0.25408816,0.107517555,0.2715453,0.3214652,0.20690474,0.291746,0.37183896,0.2571207,0.31845075,0.27409938,0.30441648,0.149665,0.24189836,0.13191338,0.19205795,0.1945855,0.25593996,0.1877464,0.19907628,0.20877841,0.17347163,0.16934067,0.21892208,0.15751544,0.18111402,0.23443642,0.24972832,0.20119518,0.2181755,0.26043066,0.18638617,0.13899438,0.1495257,0.1273127,0.108205184,0.114329666,0.15278392,0.11605533,0.10811016,0.14769666
0.09307316,0.08514002,0.11881791,0.18417838,0.22530314,0.23499477,0.2614674,0.17352007,0.22690457,0.27178937,0.2681088,0.2252846,0.21652995,0.22701015,0.2154534,0.12224896,0.41011065,0.13486478,0.14111319,0.3502682,0.42382282,0.5107119,0.46213678,0.29130015,0.26014,0.17633589,0.34468123,0.43819517,0.31767702,0.16197711,0.19908324,0.28565514,0.26916334,0.42507425,0.4784171,0.31844273,0.41989672,0.42700198,0.41861343,0.3095994,0.260543,0.096151225,0.27913368,0.2716354,0.3757457,0.2680039,0.30352086,0.35361838,0.25989527,0.18508822,0.1806125,0.20165825,0.16546366,0.23802418,0.2203683,0.15826327,0.19157973,0.2900446,0.24706273,0.17803644,0.23104244,0.12568516,0.1220053,0.10332737,0.17810395,0.14460184,0.12214123,0.21501666
0.20690139,0.20632276,0.10711515,0.18644004,0.19147007,0.17479445,0.18297921,0.13900247,0.23384699,0.27667126,0.23790452,0.19090487,0.12481716,0.18168893,0.03981857,0.04169622,0.36284804,0.07817167,0.14022273,0.3309316,0.36985537,0.41703203,0.4744708,0.1709691,0.3174486,0.22635053,0.41396844,0.4764529,0.36483255,0.09707915,0.1623475,0.24343836,0.23675199,0.3509968,0.4372686,0.32460254,0.45675683,0.300246,0.39962786,0.24028039,0.17942457,0.07160246,0.21132994,0.2147021,0.2896842,0.27396733,0.27818584,0.2412431,0.18634912,0.21119827,0.06657228,0.19702949,0.17249164,0.24124756,0.23631707,0.22300412,0.2067389,0.25386548,0.29966426,0.18451914,0.24706018,0.17275211,0.15970457,0.12822151,0.1587644,0.23820548,0.22482121,0.2712773
0.097399324,0.09846519,0.1370941,0.103814386,0.07725466,0.06378308,0.1309261,0.09571606,0.11147746,0.105716124,0.1140533,0.067253396,0.025847152,0.04820575,-0.04976383,0.011910856,0.30679438,0.04448791,0.06381258,0.16092883,0.20463347,0.25968337,0.26091182,0.093648195,0.11954241,0.10576451,0.1944062,0.2535451,0.1860743,0.08212911,0.08806539,0.14351779,0.1737699,0.1721536,0.213105,0.19213818,0.1812388,0.18722576,0.19644488,0.11893909,0.10958939,0.15049972,0.10935063,0.11549395,0.14087899,0.12787072,0.15669174,0.1207699,0.08864282,0.11095675,0.09061962,0.113208756,0.11395009,0.12883991,0.14697295,0.12741518,0.13378161,0.15476899,0.18871379,0.10586641,0.10404538,0.10322599,0.099189244,0.07669295,0.09538576,0.1382167,0.10942097,0.13497362
0.16076641,0.23386373,0.10782088,0.20194978,0.15829106,0.10704137,0.13093978,0.11681451,0.19075301,0.24130826,0.2079115,0.13852811,0.121196955,0.14529774,-0.005869031,0.028465249,0.4447949,0.028835341,0.16355804,0.2815642,0.3470346,0.28238738,0.42863855,0.2113012,0.24065939,0.18547988,0.26922628,0.33994824,0.18617842,0.16536738,0.1739147,0.10331494,0.22295782,0.2728233,0.3254596,0.25368187,0.30174977,0.3428405,0.26949283,0.19161597,0.1646152,0.1776032,0.16373834,0.13188557,0.18809053,0.14307532,0.16815725,0.16022068,0.104817934,0.093135454,0.21670665,0.1519463,0.1461363,0.21355629,0.24653305,0.15090519,0.16536513,0.21117945,0.23866202,0.15441519,0.12674809,0.111398585,0.118522674,0.1041307,0.15615518,0.1730545,0.18724988,0.26010302
0.17817298,0.23529613,0.13643542,0.23219387,0.16033337,0.13822745,0.14202122,0.1479051,0.19350526,0.25703377,0.16134718,0.12323551,0.03804247,0.16645159,-0.027821198,0.048468396,0.41829228,0.06748347,0.22606674,0.38420022,0.3753233,0.3332484,0.41340557,0.2799011,0.32782206,0.24968427,0.32699472,0.35370657,0.23856552,0.18637028,0.15853164,0.13455638,0.23705474,0.26330155,0.2921206,0.29032397,0.25633892,0.32678637,0.21552703,0.23537311,0.19872133,0.18768033,0.23706633,0.15806803,0.22246939,0.14326036,0.1631475,0.17391449,0.15673555,0.12543207,0.21498299,0.16766302,0.15634197,0.18103427,0.1887806,0.13207552,0.14316198,0.24366355,0.22306973,0.19588105,0.14544182,0.13210063,0.13150018,0.12113946,0.15255702,0.1602262,0.17312875,0.22134489
0.16081187,0.25093633,0.07436114,0.20447324,0.13215733,0.10877018,0.101569265,0.070194185,0.107004866,0.17631993,0.15837196,0.11857019,0.117637396,0.13600841,0.039701283,-0.0064426884,0.46422395,0.040372536,0.15844142,0.31299067,0.37648088,0.27736118,0.37184858,0.21532285,0.21543002,0.1836079,0.24571523,0.3121111,0.16954033,0.12295532,0.12532815,0.09184719,0.20475295,0.27286857,0.32850045,0.16296764,0.24758899,0.2862009,0.17299601,0.1519922,0.16371104,0.098104335,0.16959521,0.11922719,0.19758652,0.14059564,0.16955243,0.15673141,0.12930173,0.11233183,0.3841393,0.16116571,0.1300149,0.19264364,0.2368947,0.18518901,0.16801074,0.2239891,0.20579854,0.16255161,0.14220506,0.103612915,0.109407976,0.11007711,0.15305668,0.1713802,0.19933504,0.18340868
0.15971673,0.13850978,0.08203846,0.12355933,0.10597197,0.07546476,0.084417865,0.08879009,0.09796712,0.161827,0.10598652,0.11622258,0.123217925,0.11173333,0.062141694,0.040717103,0.2810228,0.055562854,0.12840962,0.19746977,0.21788684,0.17892279,0.28038788,0.1436916,0.14865611,0.13103162,0.14491346,0.20327526,0.15157808,0.11933483,0.111388266,0.078732446,0.12731178,0.18258539,0.21961136,0.12471002,0.19178209,0.18878995,0.13385358,0.11666018,0.10066179,0.10423873,0.12414636,0.08572215,0.12902656,0.11417556,0.114038125,0.113002986,0.09432191,0.09182493,0.19266307,0.09979971,0.096748166,0.13969183,0.17810781,0.10831325,0.09327601,0.123075165,0.11045019,0.10854573,0.12103869,0.097543545,0.09936258,0.087625146,0.09950481,0.11912921,0.11594628,0.1347182
0.16086872,0.15976182,0.11622138,0.1559745,0.10948827,0.11202066,0.11241141,0.10755819,0.10857593,0.16247073,0.111931816,0.13200577,0.13556279,0.16746281,0.10628143,0.09577196,0.24096268,0.10362429,0.15462929,0.19312282,0.20848879,0.13897556,0.21496588,0.15454933,0.17225586,0.1679994,0.1556576,0.18623221,0.135445,0.1371364,0.1457061,0.12883165,0.17391627,0.19950649,0.19629943,0.16458477,0.1990747,0.18535107,0.14844194,0.1309693,0.12621078,0.1460956,0.13357203,0.11765443,0.13456225,0.13934396,0.13679774,0.12437017,0.1304461,0.11052916,0.15039313,0.12297399,0.11924051,0.14409022,0.16176759,0.12366489,0.12278774,0.13931897,0.15679766,0.11896944,0.12437507,0.111533076,0.116598025,0.11887404,0.122282065,0.1398188,0.1561543,0.13333943
0.11397755,0.10902436,0.13760936,0.118882485,0.10358837,0.10946928,0.11625101,0.10679197,0.07869876,0.10282348,0.08786252,0.10298057,0.10250409,0.11621829,0.093857616,0.07892954,0.16939862,0.087238505,0.11238724,0.12728763,0.13796403,0.09651928,0.12602578,0.10903988,0.11414448,0.114775635,0.12874301,0.1385102,0.11148074,0.115412936,0.11395441,0.1296781,0.12593696,0.1365931,0.13227102,0.121771865,0.13593824,0.13599142,0.10963441,0.114126354,0.12253455,0.1688892,0.12789877,0.12010582,0.12674007,0.12180965,0.13130008,0.11467963,0.11844416,0.13559416,0.17510282,0.11914587,0.099129975,0.1275556,0.14554359,0.12624829,0.11595579,0.12126464,0.13419142,0.11419583,0.11570659,0.099474855,0.12612417,0.114069566,0.10687446,0.115633726,0.10946197,0.11383113
0.10687904,0.086600676,0.10864238,0.098990895,0.079587415,0.10361451,0.08242699,0.08600915,0.10122603,0.10910772,0.06819752,0.090024,0.08757507,0.08483661,0.09937061,0.039916493,0.22106598,0.058173735,0.11242397,0.1638841,0.16202216,0.16369665,0.21826313,0.13072358,0.13600495,0.06689149,0.12839611,0.15806298,0.092790276,0.10057176,0.07682358,0.088435635,0.083756864,0.17000173,0.17962481,0.14109573,0.18518785,0.17551331,0.12817855,0.12283254,0.08565674,0.12522645,0.10030701,0.091192245,0.10816339,0.11579847,0.13371429,0.11526903,0.08274136,0.11113027,0.14718594,0.0871581,0.10929164,0.13835539,0.12281658,0.10343345,0.09737222,0.13709667,0.1398803,0.10777417,0.10814762,0.08588666,0.10371802,0.11218983,0.13227476,0.12875079,0.11283453,0.14398445
