0.44353804,0.39760616,0.18691279,0.37655938,0.21403384,0.2243308,0.14838335,0.29661676,0.51491326,0.48906934,0.2939329,0.5189346,0.6012452,0.53590184,0.26473504,0.19814171,0.47283253,0.21149491,0.3920528,0.80338037,0.9509389,0.7278945,0.9792037,0.3747297,0.32294542,0.33502153,0.73785514,0.7743599,0.23240685,0.250343,0.19231178,0.157765,0.28462243,0.684538,0.69016707,0.47668767,0.7265638,0.59291905,0.38286778,0.25975683,0.18984255,0.18035421,0.12074799,0.21681958,0.1104409,0.21097215,0.28219733,0.30816403,0.10623135,0.14541064,0.7678879,0.20732851,0.18125793,0.27722278,0.3882051,0.19307557,0.18548611,0.35286674,0.39866146,0.1912296,0.21350737,0.12881646,0.13155422,0.17891762,0.32478574,0.47663146,0.3836928,0.2881845
0.22786461,0.21811058,0.3151658,0.27660385,0.182229,0.1774796,0.15976103,0.13191861,0.1687373,0.1111031,0.14237013,0.16980326,0.15271027,0.15991135,0.15182224,0.16217299,0.35984874,0.12717728,0.13732563,0.18412858,0.2280562,0.25051403,0.18515854,0.14383908,0.12571633,0.16971786,0.14949398,0.18491732,0.12074906,0.08728375,0.1268512,0.12991782,0.1443786,0.16628206,0.16809131,0.13835128,0.2157196,0.18643878,0.10579998,0.23808461,0.124338396,0.24207656,0.1674298,0.12047362,0.12493848,0.095578484,0.10890767,0.091497354,0.09110549,0.108839534,0.2249924,0.106786944,0.1158795,0.115269475,0.15857382,0.1180704,0.14000589,0.11891889,0.07326462,0.10661188,0.15575303,0.06890117,0.08605137,0.118534245,0.1576294,0.09721692,0.09125348,0.0693238
0.41951177,0.4114473,0.14450336,0.42041126,0.2765878,0.34642807,0.22734258,0.23273736,0.45905465,0.25240088,0.2167428,0.24937093,0.28106436,0.18483835,0.12833251,0.11044182,0.69883317,0.100856416,0.15336025,0.23155479,0.18764463,0.450727,0.43156913,0.2891963,0.1923734,0.28032476,0.24095342,0.2863719,0.1382535,0.2127743,0.15196878,0.14698476,0.4099079,0.29745415,0.2638698,0.20607716,0.23621619,0.33684918,0.24047388,0.1983692,0.18883339,0.12299531,0.2721766,0.20242763,0.2521766,0.121772274,0.13116156,0.13250189,0.13127041,0.115214035,0.5531541,0.25038582,0.11112846,0.18588723,0.24312063,0.13256781,0.14346263,0.1547446,0.10105475,0.13620053,0.15450479,0.11941987,0.07001176,0.073237695,0.119998805,0.1855866,0.1332375,0.12695944
0.13534258,0.2074854,0.12977819,0.1726354,0.17720295,0.14848508,0.11396132,0.16876267,0.15632199,0.12547237,0.1281241,0.15836416,0.16722976,0.14115413,0.12626188,0.14750032,0.2672238,0.089398675,0.14553887,0.1896357,0.13131939,0.13555709,0.13801228,0.15868612,0.11555292,0.11306585,0.1289657,0.13334604,0.14028493,0.122443065,0.10670132,0.16523126,0.13491006,0.11229615,0.10247135,0.12232625,0.16891955,0.16623016,0.11299815,0.120621845,0.124367885,0.09133377,0.13184814,0.13746074,0.10402473,0.092880085,0.12043232,0.08428734,0.09290752,0.109808244,0.13599545,0.11282681,0.118676625,0.11883986,0.12993829,0.093810774,0.09647781,0.14361152,0.098640144,0.09180373,0.13812795,0.11407631,0.108856715,0.12522605,0.1367703,0.21250206,0.19266295,0.10679034
0.18438217,0.14259571,0.13475685,0.10220061,0.10994952,0.11933329,0.077327,0.105896294,0.09352358,0.07692333,0.08326033,0.15452856,0.10719985,0.07817056,0.13625559,0.0768962,0.28330186,0.06569695,0.07017603,0.121628754,0.098176114,0.16582984,0.1464597,0.09588892,0.18370052,0.06018181,0.24096087,0.08001195,0.122108564,0.259162,0.057909325,0.09799608,0.08587937,0.20429873,0.19722489,0.18512356,0.22037098,0.21534218,0.061101537,0.24560407,0.14610271,0.15126252,0.13678266,0.12623762,0.09824326,0.1595167,0.10180078,0.12907383,0.09336223,0.12934557,0.09301727,0.08861002,0.13179445,0.14547569,0.12855461,0.15700413,0.21530592,0.124793775,0.09366867,0.14280121,0.102630645,0.108099915,0.13534312,0.13802868,0.12493913,0.08634938,0.05603503,0.17497645
0.10603258,0.115517095,0.11367343,0.11326648,0.18685907,0.20514981,0.098489486,0.24292208,0.15936445,0.13617519,0.1859778,0.2163646,0.1948339,0.23553714,0.21071096,0.080563225,0.25894997,0.0671837,0.15607683,0.25442475,0.1275888,0.18690194,0.12501182,0.18601352,0.09346346,0.1258046,0.29735556,0.16777384,0.2405501,0.1725941,0.16808793,0.13660355,0.1015529,0.1794263,0.18520455,0.17448442,0.18495217,0.09296789,0.24403122,0.07510871,0.07726476,0.14795975,0.09101289,0.18733193,0.1845897,0.38061526,0.24845862,0.20407724,0.1655649,0.15751392,0.1519629,0.09271789,0.13427141,0.19547528,0.19993977,0.26552206,0.11018081,0.12012327,0.1779754,0.08698545,0.13586167,0.13438523,0.08107903,0.28616902,0.100928344,0.306614,0.41392067,0.11183233
0.038266253,0.08212799,0.096847765,0.11968268,0.054242652,0.08755055,0.1573865,0.020271823,0.045919847,0.030572992,0.034964737,0.02660263,0.028669808,0.08399235,0.051332727,0.076860406,0.09207471,0.1058539,0.096833125,0.04451769,0.07864693,0.07766174,0.07240019,0.036325544,0.03818702,0.12542528,0.04242832,0.09285594,0.043044183,0.038881302,0.08893551,0.085059546,0.08093524,0.05300402,0.09373754,0.048951264,0.040560685,0.07268154,0.029665522,0.037348874,0.07392973,0.095901504,0.08644701,0.06527928,0.1490032,0.04888587,0.059312794,0.041564815,0.04721346,0.05971919,0.051930457,0.1064419,0.035351913,0.10373,0.0962703,0.06528388,0.0868252,0.1303536,0.053885967,0.046452202,0.052815776,0.06979167,0.079714045,0.045895472,0.07063289,0.05651659,0.13138965,0.058866937
0.06059567,0.21106477,0.060247596,0.14198034,0.10082925,0.18098943,0.18531248,0.101842254,0.23919703,0.12819211,0.0988314,0.11748897,0.12161251,0.21398555,0.117322095,0.23569609,0.07233719,0.16519612,0.08975089,0.09984783,0.15840383,0.06754721,0.06400674,0.01837883,0.035932712,0.1622777,0.15467356,0.15243873,0.082056984,0.114809744,0.16091134,0.1038805,0.11629518,0.1384459,0.16934627,0.054031856,0.10529197,0.0694072,0.018289907,0.019693458,0.104331955,0.075025156,0.12517695,0.123639755,0.22508815,0.07773345,0.08144723,0.06679588,0.079192825,0.13681868,0.04327945,0.15200318,0.099004626,0.29310608,0.16149303,0.10912868,0.15069415,0.15280528,0.040719293,0.025173841,0.088613495,0.12256588,0.1286516,0.20985574,0.17720154,0.09678161,0.06540127,0.022975331
0.060428288,0.22715479,0.13909039,0.21527435,0.13493162,0.14688304,0.12599675,0.12155091,0.07532692,0.067061484,0.09006153,0.08529058,0.09749705,0.10919867,0.110441506,0.10807378,0.16266926,0.112973385,0.10289749,0.102411926,0.10405296,0.15795217,0.11887473,0.10556299,0.09389171,0.107572585,0.11797773,0.16964895,0.10114346,0.14700252,0.12063447,0.1294688,0.12657513,0.082195744,0.10396078,0.08741435,0.08740293,0.10132963,0.11356897,0.17965887,0.20399626,0.11273339,0.13998006,0.103305615,0.179317,0.083995275,0.08120516,0.08030159,0.09330484,0.14885649,0.09544843,0.15480293,0.10887534,0.116495304,0.1356005,0.08333759,0.119935505,0.085497744,0.09859237,0.13441671,0.11350698,0.18761326,0.15415943,0.0914643,0.066051185,0.19762956,0.16676262,0.103424855
0.19226754,0.12960126,0.15287997,0.17546831,0.28187847,0.18769598,0.11111692,0.18404315,0.1846974,0.19570589,0.18947253,0.23541218,0.19153364,0.13105014,0.20370829,0.11410747,0.42699075,0.11268104,0.2324538,0.2938424,0.14219484,0.13681309,0.13305354,0.1490588,0.116416365,0.117826566,0.22171745,0.159698,0.18334901,0.1575117,0.105830655,0.11586801,0.14022051,0.19154231,0.14348179,0.19584027,0.22078587,0.12317276,0.16344137,0.19462425,0.11345758,0.15690961,0.20172858,0.20647639,0.1764387,0.17968985,0.20236146,0.1445707,0.14944504,0.14104126,0.2167004,0.17336509,0.18781967,0.20747945,0.16097474,0.23661457,0.17598149,0.14340502,0.20027138,0.23534386,0.1747634,0.17542075,0.1166962,0.1847007,0.18436155,0.39253238,0.23163913,0.25093237
