0.080586344,0.00810171,0.020264689,0.033485167,0.01881415,0.012350997,0.014256038,0.012432559,0.018708197,0.030925982,0.023969498,0.016433572,0.011833753,0.017341785,0.022133544,0.022262672,0.016466193,0.031090189,0.03124201,0.020901447,0.012430062,0.029066203,0.011181185,0.011293628,0.022860024,0.026304374,0.011358832,0.008409289,0.016105305,0.015876709,0.013647969,0.015174067,0.019017536,0.011167909,0.007563464,0.012929836,0.011007191,0.0149003025,0.015814103,0.017004611,0.027393203,0.020155435,0.030969556,0.015862165,0.01374212,0.019073535,0.007778711,0.016480803,0.018631378,0.024637071,0.020316947,0.051882863,0.02071053,0.013091534,0.016523903,0.021474654,0.02577718,0.014080415,0.017484562,0.016616195,0.030081237,0.013472668,0.012403453,0.017622126,0.011079805,0.013510193,0.013916119,0.015199295
0.4233467,0.041563764,0.04807447,0.06871061,0.069595635,0.046719093,0.04938565,0.068043694,0.091790065,0.045938477,0.07521926,0.061764836,0.041918732,0.06706409,0.12206588,0.105677135,0.05344752,0.092588544,0.09438518,0.09786725,0.054436877,0.075501196,0.06017643,0.07640474,0.09543092,0.042335376,0.044668224,0.044126883,0.06267117,0.076226994,0.05152626,0.084178835,0.0926762,0.04848462,0.047160894,0.04855116,0.04612415,0.04258936,0.071504176,0.076914996,0.041287955,0.04764528,0.051599964,0.042545453,0.02992067,0.05173128,0.02874553,0.047736976,0.034212083,0.04831471,0.05251052,0.06412916,0.053032782,0.046180088,0.056142054,0.06861327,0.08290939,0.038912985,0.041121148,0.052564934,0.060822666,0.036381844,0.025582703,0.04051761,0.037155587,0.030205363,0.034348357,0.049126334
0.10594452,0.0077535072,0.010853396,0.010069253,0.0139198685,0.008460395,0.017146345,0.011184274,0.006451967,0.010584567,0.013413084,0.012888545,0.0076782536,0.015434853,0.021815443,0.008575031,0.009717407,0.014551903,0.020878084,0.012289288,0.00782459,0.010672945,0.007277308,0.008702154,0.010254544,0.013591334,0.0147896325,0.0065575973,0.009320201,0.0065484378,0.011034434,0.008509238,0.0073523233,0.006177146,0.004672174,0.008092363,0.0092415735,0.012088092,0.011954834,0.009758921,0.00868945,0.012090877,0.011540509,0.00798918,0.0071384176,0.028794797,0.0056618303,0.0068345093,0.008998356,0.009381825,0.009078361,0.02138975,0.012562938,0.0066641895,0.010381322,0.008975464,0.007171068,0.0052261604,0.008473577,0.009362168,0.0073474636,0.0055508455,0.0074896887,0.008300341,0.0076663685,0.00418921,0.009494152,0.0077111046
0.053979628,0.005136696,0.012316283,0.05016234,0.015364033,0.009732128,0.0081632575,0.006980176,0.0071069575,0.010944919,0.009488048,0.013052928,0.008331107,0.0048919735,0.009886887,0.0071648103,0.016746847,0.05571447,0.015528,0.008692727,0.0057049203,0.014833747,0.01769818,0.0077626994,0.011061599,0.0062122312,0.009384197,0.004244217,0.010265256,0.00889592,0.006780864,0.0057002567,0.0079382425,0.003951311,0.003866174,0.010535309,0.011410874,0.0060128784,0.00834487,0.010361952,0.008563184,0.011358077,0.04701793,0.007710097,0.010518838,0.013173853,0.005736783,0.0063352,0.0067446446,0.009685233,0.014859632,0.07314746,0.0103564495,0.011730004,0.008538755,0.012613027,0.009477085,0.012102441,0.01041174,0.01215176,0.010522196,0.009141861,0.0074899504,0.009781669,0.0073650554,0.007622725,0.008072072,0.011242832
0.11655757,0.029077293,0.0239863,0.052532073,0.044067033,0.03343923,0.03610224,0.03728209,0.044071928,0.042185392,0.040756308,0.04147175,0.03499374,0.036252633,0.053549703,0.044992242,0.017365135,0.062073417,0.044939127,0.0282138,0.028967602,0.047010377,0.025912179,0.030791618,0.045647036,0.037097342,0.03732259,0.033177096,0.036184065,0.035736036,0.020278255,0.027597727,0.037905235,0.016387725,0.025568837,0.03054695,0.032071054,0.032913864,0.041839506,0.033882424,0.03179595,0.01637454,0.036720656,0.018843124,0.024049072,0.029597856,0.0187675,0.031465463,0.026895378,0.022613076,0.013910576,0.054556534,0.020921107,0.023148898,0.029579382,0.029546058,0.03459342,0.028953798,0.021716392,0.023566645,0.031268865,0.034762997,0.021401156,0.025542647,0.018938331,0.02236645,0.024303956,0.027399672
0.64674234,0.18627523,0.2705288,0.19476557,0.135592,0.08684017,0.12458154,0.12355748,0.15022515,0.1549499,0.2056477,0.18569072,0.10998232,0.15725365,0.26369724,0.16563416,0.2068777,0.16765933,0.14671376,0.16154855,0.12929794,0.12772933,0.10951486,0.11306457,0.18219084,0.26312518,0.12199308,0.09954566,0.16516094,0.11524439,0.111127846,0.14586896,0.15795371,0.10272564,0.08816648,0.11499822,0.082671024,0.102859475,0.13256405,0.1666154,0.2349607,0.24358627,0.13825503,0.10556639,0.07574045,0.16066146,0.100499764,0.08898625,0.084563546,0.13188636,0.1863736,0.14229217,0.088451296,0.073116384,0.08085451,0.114831775,0.11575879,0.08350692,0.09506714,0.14779909,0.20717981,0.076015994,0.093540244,0.083523005,0.10449831,0.053399865,0.10057638,0.123548456
0.44509566,0.1304117,0.16743858,0.15069048,0.113548905,0.05272018,0.07499971,0.08595758,0.059733637,0.09444583,0.11596259,0.11828957,0.08747974,0.09234997,0.13935082,0.07327536,0.10928792,0.08526645,0.078176506,0.05756484,0.056585953,0.049638614,0.041487746,0.046547506,0.071385205,0.11582879,0.04712107,0.03366856,0.05216644,0.026320424,0.037652966,0.043897633,0.05815576,0.030480778,0.028618177,0.035595335,0.02861924,0.03938751,0.0365996,0.051149487,0.08494046,0.073728666,0.049461544,0.029482739,0.02079132,0.046085674,0.026321273,0.016439792,0.02615025,0.038810965,0.062735625,0.06787825,0.023299186,0.018160578,0.020345416,0.0312375,0.03159692,0.02075256,0.029395344,0.049723677,0.06716926,0.024364948,0.02013202,0.015466753,0.023237696,0.01148555,0.018349845,0.022375902
0.13242881,0.014491438,0.01866169,0.017735561,0.016564248,0.010558141,0.014459157,0.015131993,0.013633338,0.013258288,0.017401464,0.015991516,0.010303658,0.013817445,0.024847416,0.011362728,0.011173926,0.02071055,0.022488777,0.013083903,0.0122349905,0.0145629635,0.008030888,0.012864931,0.015179501,0.011456924,0.0065988605,0.005754185,0.01296793,0.009529888,0.0070298505,0.010339846,0.010566613,0.0071010645,0.007901747,0.010634397,0.009311081,0.010380923,0.014334706,0.01365096,0.013005529,0.009428806,0.013494597,0.009430817,0.009143449,0.017312247,0.009047653,0.012109395,0.00973439,0.008235624,0.009495353,0.024062457,0.009290615,0.00908093,0.009609804,0.015819026,0.014218592,0.012341553,0.011465711,0.017779315,0.017280787,0.008283315,0.0080873445,0.007922505,0.008162465,0.006519778,0.011605978,0.015747484
0.044887573,0.003058332,0.005274466,0.009342852,0.022703653,0.006498978,0.008611695,0.008296678,0.008007358,0.009493071,0.0060725748,0.012307632,0.0067047696,0.0046076793,0.009463664,0.0063968017,0.0060473047,0.01323983,0.010206672,0.009209828,0.0030443992,0.008305699,0.008830511,0.009793511,0.0067051616,0.0070685055,0.008924036,0.002741178,0.005359745,0.00628918,0.0041466895,0.009887707,0.0067958534,0.0040139463,0.0024590923,0.0067540016,0.010973849,0.0087678265,0.008617595,0.005788266,0.0030947584,0.0038714348,0.00932024,0.008781054,0.00576829,0.007468548,0.0052952045,0.0039073075,0.004799546,0.0054031736,0.0045283716,0.019673096,0.0054878364,0.0040644747,0.0029093984,0.006368839,0.004968163,0.006581613,0.005334236,0.004433509,0.0024111443,0.008720819,0.004254261,0.0061725103,0.00465228,0.0021562972,0.003974246,0.004545695
0.67077327,0.10967228,0.1973633,0.12541169,0.15760008,0.11419998,0.3173555,0.13769391,0.11550295,0.068204574,0.12155618,0.17214212,0.07346803,0.11003901,0.32638335,0.20053191,0.13814932,0.14412673,0.24390167,0.13429753,0.078460224,0.28642914,0.2501184,0.2740418,0.09031814,0.15287082,0.15847403,0.0943726,0.15758309,0.10221713,0.09990455,0.23828924,0.07507969,0.13216148,0.06936532,0.113013685,0.08383544,0.053783823,0.17669591,0.08235253,0.10885976,0.13530725,0.08867172,0.06639595,0.0754369,0.12928514,0.11221111,0.08200943,0.040136572,0.10883107,0.11036293,0.15229526,0.09759587,0.047195468,0.063086644,0.12534192,0.10300852,0.037667807,0.08120672,0.09762105,0.078570314,0.059797913,0.09341357,0.07743668,0.12920815,0.050089113,0.05428802,0.080112524
