0.12885557,0.1014072,0.09576174,0.12373817,0.089306034,0.1181835,0.20464993,0.17601974,0.11487966,0.15933436,0.11743897,0.13927642,0.21109703,0.24422027,0.22562367,0.22488911,0.26318988,0.23144187,0.19565906,0.2565203,0.1755149,0.11662353,0.12786527,0.16645613,0.2081837,0.18618271,0.23736893,0.35110965,0.2358791,0.103181824,0.23929851,0.20391093,0.15681198,0.22982661,0.24329747,0.13948101,0.3409721,0.32323965,0.242867,0.17825982,0.15578307,0.075972185,0.19865783,0.15065914,0.19471289,0.16005152,0.2452244,0.1855006,0.19839706,0.24327552,0.35826522,0.22870238,0.16479081,0.28451192,0.36509803,0.2434909,0.246665,0.18101816,0.27594492,0.1303997,0.26232836,0.16217215,0.11713417,0.12570786,0.18760163,0.24676323,0.22383739,0.13723697
0.44341698,0.48174122,0.22769016,0.40223664,0.432085,0.39002886,0.4285815,0.31933013,0.569043,0.45335442,0.27902198,0.24359974,0.42554533,0.3828304,0.32089135,0.15918036,0.5707873,0.23155232,0.34032002,0.6307499,0.6620059,0.64959675,0.8347237,0.61257994,0.5358607,0.4126545,0.7250961,0.601378,0.31219202,0.21228804,0.46219778,0.3154234,0.25506398,0.68266076,0.73413396,0.6381926,0.8765397,0.570631,0.53316706,0.5859348,0.41200742,0.13945037,0.47761503,0.39335683,0.5335574,0.5190384,0.64307976,0.48175874,0.47388387,0.6201133,0.6562445,0.43428358,0.30749965,0.623054,0.5570656,0.24253727,0.15889005,0.2869016,0.44808364,0.47200298,0.69150317,0.31991678,0.33107483,0.29429814,0.49291417,0.5040008,0.50619435,0.48197907
0.27535808,0.31862986,0.20482425,0.31131363,0.24300781,0.26937,0.2636443,0.2572924,0.2675236,0.3864268,0.45206684,0.28096658,0.43814504,0.44959942,0.24922927,0.27904078,0.6073542,0.25370336,0.2665874,0.36086485,0.4226206,0.41421998,0.5028971,0.41961372,0.33696306,0.2564248,0.27040043,0.46531174,0.36323398,0.23335053,0.31522152,0.28507385,0.24793345,0.40651184,0.5272302,0.2615416,0.45506063,0.3811434,0.48879617,0.25408864,0.21559179,0.12835208,0.22357532,0.16400611,0.1923999,0.17403597,0.26494476,0.21783519,0.17828456,0.22560392,0.5663508,0.1915387,0.18384343,0.27813226,0.32842717,0.28952077,0.29153037,0.3225158,0.263132,0.22547445,0.22892515,0.27795297,0.21593489,0.1540062,0.19863614,0.16117656,0.14994267,0.21587774
0.6265441,0.4992897,0.22224922,0.34994864,0.26125816,0.2739256,0.34279722,0.22947238,0.24352293,0.26471195,0.26164708,0.22331218,0.34982434,0.27418494,0.33725226,0.18098642,0.75056446,0.24708185,0.25268593,0.51936704,0.42878908,0.37715116,0.4448518,0.31638238,0.21790308,0.27506587,0.58087015,0.5097896,0.38914376,0.19351266,0.24994186,0.25173524,0.44968185,0.5273121,0.42126966,0.26939666,0.5620372,0.30712378,0.38940173,0.46009028,0.38539714,0.11139175,0.44152153,0.5721831,0.6924164,0.6995917,0.70167404,0.25863728,0.57591504,0.6477535,0.31158793,0.554274,0.5522249,0.7324957,0.7562885,0.48782876,0.33792225,0.21741992,0.3782832,0.3432492,0.48343274,0.23828223,0.266057,0.21588133,0.30370295,0.42597914,0.18719871,0.3303602
0.23661831,0.3855904,0.21652716,0.3431996,0.30705062,0.3169973,0.33869532,0.2605321,0.3385258,0.4249423,0.50078875,0.41162494,0.57611954,0.51154965,0.52000797,0.4719185,0.68362504,0.5165674,0.54936236,0.67668355,0.7126942,0.60683894,0.5932608,0.63699704,0.4986619,0.3412365,0.51881194,0.5943934,0.50784034,0.36192706,0.3684147,0.5631733,0.40902862,0.64253587,0.63703847,0.6053319,0.72589535,0.55414045,0.6849957,0.35369155,0.29045415,0.16551368,0.29035097,0.31600595,0.3057731,0.2954139,0.3804481,0.18733777,0.1838427,0.23075002,0.5153168,0.16985823,0.16864844,0.32239264,0.3605315,0.3844637,0.36266264,0.3072612,0.4708826,0.18708375,0.23693529,0.25658202,0.21949503,0.24993718,0.37181294,0.3286373,0.18856348,0.26896596
0.51619387,0.65919906,0.0457812,0.49483135,0.44830444,0.3253794,0.4466426,0.3602739,0.6740384,0.5365934,0.16941173,0.35751903,0.28286976,0.3759795,0.4777997,0.21751481,0.30517924,0.35098118,0.25575763,0.32956985,0.47385612,0.22241142,0.35578394,0.18987924,0.73103267,0.45788065,0.7945169,0.5158303,0.58199334,0.275808,0.6151676,0.6870432,0.40697312,0.64204675,0.300338,0.30937648,0.47125888,0.5705565,0.7641096,0.68017673,0.39342666,0.026916895,0.4809496,0.3905441,0.36205363,0.49995318,0.44181466,0.36099648,0.40363964,0.5655741,0.12834403,0.39182606,0.38504812,0.5448872,0.3201764,0.34730473,0.28552824,0.43449545,0.3155443,0.5541603,0.54972166,0.5041396,0.22001421,0.21216306,0.16294596,0.5370668,0.36073312,0.5142498
0.533404,0.45008752,0.103108875,0.34381506,0.21049815,0.21148813,0.22891821,0.125915,0.36627436,0.35571867,0.11735169,0.07574052,0.2249074,0.20676337,0.25844902,0.17055294,0.5074802,0.23227082,0.083932914,0.044827364,0.126954,0.14056095,0.19203813,0.10535793,0.31716886,0.32442197,0.4730497,0.5552862,0.54396975,0.17934039,0.56774265,0.30442044,0.15399311,0.14562508,0.16916026,0.043675035,0.16847871,0.22817457,0.36826155,0.4994256,0.3403038,0.050127067,0.37265286,0.39995688,0.80756444,0.6405837,0.24626641,0.4635266,0.4946141,0.5180053,0.22257587,0.34090152,0.23314969,0.57597584,0.53669274,0.33541867,0.2848189,0.32983235,0.10564973,0.442355,0.5968744,0.2602385,0.18418106,0.18279588,0.077003844,0.21508591,0.21254334,0.14678329
0.73189974,0.77872753,0.18468487,0.5664146,0.475549,0.49582624,0.57144165,0.39163023,0.56092095,0.6700447,0.5158752,0.26219037,0.38922364,0.2843919,0.31487286,0.1858639,0.63858086,0.2776121,0.34239087,0.5675046,0.44995895,0.70342237,0.6629621,0.28727213,0.567369,0.60464007,0.9159459,0.9333404,0.8561753,0.18228523,0.52837616,0.545138,0.53809744,0.6226935,0.69689137,0.67746145,0.74601567,0.6835171,0.7372279,0.47108027,0.3284003,0.079383925,0.5783427,0.38937634,0.6612497,0.6083474,0.29976884,0.31469867,0.17198604,0.24755123,0.50758153,0.25932226,0.12718622,0.35538092,0.27713647,0.32001552,0.33914548,0.50005054,0.38526428,0.32336193,0.38803425,0.12058465,0.18058802,0.19263214,0.122856006,0.3175917,0.23297359,0.42141822
0.3771346,0.30410847,0.22694008,0.27258727,0.37088227,0.18426184,0.15008628,0.1318408,0.4111656,0.27926585,0.31210172,0.17224567,0.27603266,0.17664412,0.17432353,0.079749465,0.2940129,0.07201701,0.3095712,0.15313625,0.14886925,0.66826874,0.59140486,0.111467354,0.38846254,0.25472987,0.20435953,0.2516305,0.18070303,0.13410762,0.15014578,0.16234496,0.18966231,0.36095792,0.42112094,0.27359623,0.53533936,0.34827808,0.5296858,0.50072044,0.24424528,0.12927993,0.26747704,0.30422145,0.39025077,0.35401705,0.38231194,0.27266428,0.23789766,0.19011128,0.27545556,0.20778848,0.1651881,0.22161387,0.3329138,0.19970721,0.29050756,0.22789042,0.4953048,0.4328144,0.20712397,0.14160833,0.1878396,0.09452876,0.12687153,0.34121776,0.3582694,0.4882916
0.38025597,0.5332203,0.088385224,0.4024928,0.2555497,0.22280328,0.24653143,0.2384344,0.3229906,0.39822426,0.37174413,0.28957078,0.40390453,0.34473547,0.35374314,0.2285816,0.51128477,0.24902229,0.31502104,0.3334874,0.2299024,0.3020115,0.40753916,0.18321311,0.28484547,0.3174023,0.23645349,0.46344355,0.18637978,0.18708651,0.38997066,0.51255065,0.48235294,0.41899037,0.39717364,0.3457199,0.41169247,0.40856853,0.3064938,0.23958546,0.26159722,0.061724167,0.3114939,0.30583814,0.40700257,0.39634037,0.28244257,0.32175446,0.2682337,0.29461485,0.17433375,0.28496063,0.19683738,0.22494327,0.292447,0.33033484,0.3952,0.3719216,0.240478,0.16990143,0.18342029,0.10878987,0.122057684,0.09843566,0.1036961,0.14009094,0.1259689,0.17901662
