0.030381849,0.041101035,0.041550238,0.0636623,0.026040707,0.0487423,0.11295784,0.092061475,0.012599534,0.010400089,0.029514719,0.020648314,0.034054253,0.09001368,0.1038088,0.17876855,0.036031976,0.18996388,0.08652456,0.035906937,0.10848357,0.052824076,0.21413839,0.16195011,0.008993435,0.03962781,0.060991682,0.17719059,0.16156067,0.008920443,0.027648315,0.034778673,0.021016007,0.04014913,0.1917681,0.04817781,0.08495378,0.15776613,0.20299736,0.004592968,0.037745256,0.024591971,0.042512704,0.026474297,0.03213845,0.041739155,0.06544178,0.01615033,0.009408652,0.02839218,0.08412686,0.03306247,0.025494706,0.04741218,0.13176145,0.12817767,0.19571647,0.13896246,0.0674249,0.0067537813,0.02832798,0.040408414,0.05738157,0.07672388,0.108305275,0.026554089,0.016357895,0.0033172315
0.051399577,0.031755112,0.055037733,0.065741226,0.04439575,0.06909457,0.11329886,0.11830011,0.028484983,0.04117753,0.071036994,0.07018975,0.07693066,0.09850373,0.15425935,0.10147794,0.11891401,0.16180286,0.17895843,0.092829674,0.15842557,0.048415743,0.1727954,0.23612842,0.053971965,0.056218453,0.07363567,0.09951762,0.16149503,0.052836366,0.055856172,0.08418274,0.04820281,0.09029278,0.10650823,0.08080179,0.12816264,0.12946074,0.19411486,0.030489288,0.06428787,0.052110713,0.074939445,0.062391177,0.08322663,0.08157493,0.06573171,0.066885695,0.06788397,0.07256303,0.25522253,0.08145085,0.10283542,0.13143104,0.17189567,0.123574235,0.160756,0.1846543,0.16699433,0.02946167,0.068726316,0.06854423,0.073818766,0.086011,0.10588937,0.046221994,0.047292452,0.02013555
0.21805945,0.06962399,0.13871522,0.07332952,0.048226863,0.064017154,0.11646336,0.16293252,0.0734421,0.054549504,0.059153236,0.07247652,0.103178166,0.11879579,0.18006884,0.099331595,0.26783663,0.1630601,0.19893909,0.11274325,0.13532491,0.1264569,0.20595601,0.26784462,0.08144157,0.0514901,0.0426201,0.13808131,0.17114027,0.045263637,0.05519412,0.10139134,0.031489175,0.06359967,0.12841208,0.07788262,0.14988996,0.17124948,0.35747597,0.052882947,0.043629635,0.13153005,0.06164565,0.037890866,0.064831756,0.06460561,0.08605229,0.07942816,0.04519905,0.046837114,0.45585144,0.07164532,0.08114816,0.14873107,0.1991248,0.18205984,0.24620269,0.22701783,0.20982823,0.056850947,0.041040447,0.04324805,0.052798126,0.1015623,0.103176124,0.05739171,0.04533977,0.022830497
0.07983126,0.09050127,0.19669916,0.11073825,0.1071758,0.081852764,0.11479708,0.11264057,0.1504085,0.10895935,0.23399544,0.08512898,0.14257881,0.17061962,0.3213175,0.15604113,0.4450029,0.13303603,0.15329114,0.1593382,0.302131,0.3085502,0.45402646,0.4966029,0.12562908,0.12145927,0.12487691,0.21128799,0.341763,0.14824545,0.121732764,0.13127102,0.10088847,0.20115814,0.35402605,0.39146087,0.350361,0.33065134,0.5790543,0.1803289,0.13132115,0.16411555,0.06570735,0.06627459,0.06895246,0.100806564,0.09842335,0.09834035,0.058506545,0.09638231,0.38659248,0.050865453,0.14356111,0.10157336,0.17103715,0.2451126,0.1535105,0.15394251,0.16641483,0.22796296,0.06769627,0.10497446,0.14980553,0.1744418,0.13764416,0.11037109,0.10077502,0.10891826
0.7733379,0.11360902,0.11483874,0.088626996,0.11018096,0.13876805,0.14216493,0.1251166,0.1240537,0.10258164,0.15684903,0.10855704,0.11274714,0.14259535,0.103769496,0.1335276,0.25237322,0.0888306,0.13674672,0.11265537,0.22546682,0.24249619,0.25388065,0.17138754,0.11796455,0.1308701,0.13089013,0.15517849,0.16041616,0.09842435,0.17665856,0.16545248,0.12745811,0.15562376,0.27235973,0.23162642,0.16529457,0.14787543,0.17628628,0.14635274,0.11833266,0.13084757,0.11428649,0.15084672,0.14223887,0.26464814,0.20322405,0.15346265,0.121451326,0.15130673,0.2722585,0.12973723,0.22360432,0.20182379,0.2221151,0.22545657,0.20294966,0.168292,0.27859375,0.15070935,0.1340164,0.12519711,0.13960685,0.19705902,0.24642871,0.14701572,0.1613897,0.18897292
0.09275246,0.09127857,0.07935865,0.07191278,0.075961925,0.061564464,0.04095004,0.05353524,0.052513454,0.03793149,0.04593431,0.065325245,0.03627023,0.04240642,0.087418824,0.057645466,0.06810726,0.047331244,0.05511652,0.045879785,0.09146787,0.078011684,0.05102036,0.049977012,0.07226602,0.064637624,0.033392616,0.041510813,0.035708293,0.047874533,0.06985735,0.04658589,0.07145753,0.060682558,0.07720504,0.06937781,0.05146344,0.06147561,0.040535226,0.12249496,0.10494937,0.09438372,0.06992607,0.07728629,0.05975165,0.07947292,0.06904282,0.056782722,0.056735974,0.04312303,0.07079453,0.08701635,0.09087984,0.05939331,0.06409181,0.061146736,0.046847682,0.054456998,0.13952196,0.12241221,0.050745808,0.045956593,0.06748663,0.073074624,0.061750665,0.040530898,0.08270053,0.06280059
0.55922407,0.4709545,0.33430415,0.3415735,0.27062783,0.49933606,0.23214775,0.10816782,0.29199943,0.24247116,0.33675364,0.21432284,0.22278948,0.5935594,0.34591463,0.26634017,0.36292213,0.103910096,0.3923225,0.27584288,0.71633255,0.71974325,0.8550379,0.89553106,0.34395096,0.37844568,0.2509974,0.5655779,0.15238285,0.22220288,0.2734665,0.5029809,0.24712214,0.5120421,0.78217566,0.24388742,0.28928003,0.3017113,0.5283877,0.2959275,0.3284245,0.26279062,0.2375072,0.15487784,0.19467346,0.3745969,0.33052105,0.31330457,0.13836534,0.26342255,0.37638742,0.2148675,0.17021756,0.30731896,0.55336,0.30283365,0.218037,0.16947086,0.31748232,0.26446426,0.24014573,0.22078738,0.19305019,0.23015085,0.31887263,0.20335133,0.20722252,0.36162117
0.57770765,0.15480001,0.11206856,0.07331991,0.080688246,0.11640703,0.09693561,0.058695685,0.10184043,0.0814394,0.11306482,0.095950216,0.08148322,0.10611396,0.10810947,0.10764494,0.23362546,0.050962187,0.16225195,0.09730996,0.20414385,0.65391093,0.46147352,0.665293,0.1263509,0.13619184,0.084393434,0.09853063,0.070682414,0.07249688,0.12783054,0.16204038,0.12106042,0.15146677,0.26789954,0.12394168,0.111006595,0.13412614,0.15175092,0.1875713,0.12758304,0.13781404,0.068631366,0.08075619,0.0898111,0.12141004,0.115997665,0.14488113,0.13117164,0.101073526,0.2985839,0.0847424,0.10732653,0.11304909,0.13657792,0.14003202,0.1187957,0.12390197,0.21134494,0.1543894,0.10691445,0.0951698,0.09487973,0.10613112,0.15398166,0.10994832,0.10704938,0.16677795
0.46526033,0.5146057,0.17518397,0.48676312,0.4167309,0.42803845,0.41106975,0.2583762,0.5473764,0.46160161,0.6214314,0.3719316,0.53843975,0.42255098,0.38504642,0.31233826,0.4623105,0.23921195,0.2907386,0.40281558,0.76888657,0.6246918,0.4810831,0.6585685,0.72518736,0.5755604,0.61796004,0.30011988,0.48921016,0.55472565,0.32700932,0.47043848,0.5645537,0.74582374,0.80336756,0.8846195,0.42271096,0.6096352,0.73945296,0.77485275,0.55121833,0.22410399,0.5291425,0.37985653,0.56272227,0.5451305,0.38386193,0.8208111,0.61462307,0.5202005,0.4575529,0.40802658,0.52841306,0.40506136,0.34450018,0.42921177,0.30945417,0.48703298,0.301157,0.7810912,0.33322966,0.25563973,0.40538242,0.27932027,0.31112805,0.21794522,0.24969731,0.568803
0.75512487,0.66791666,0.36177152,0.73929566,0.6548948,0.6417581,0.6261312,0.49778327,0.76745987,0.7887671,0.89469564,0.39829364,0.65146357,0.650395,0.6483959,0.5216583,0.908319,0.4934708,0.21117096,0.29492003,0.6645947,0.9540964,0.8613211,0.7374016,0.6450769,0.84781903,0.76808274,0.7031648,0.7899445,0.7364732,0.5807724,0.52886415,0.5387159,0.5583767,0.83908916,0.46022695,0.44658345,0.65659165,0.76184523,0.8019365,0.8080826,0.39710292,0.73917484,0.59193903,0.80251133,0.61186457,0.48104313,0.8703022,0.80574864,0.5783328,0.501368,0.47051424,0.4266406,0.327437,0.52227134,0.37530094,0.44302168,0.3086009,0.2502752,0.47886556,0.43913814,0.4253672,0.45511088,0.1857856,0.37610534,0.32188806,0.22558554,0.4633208
