0.10060264,0.092938446,0.09035507,0.11120901,0.109536566,0.10443153,0.09632332,0.099368446,0.035892572,0.07571033,0.09229017,0.08063806,0.07189431,0.086877815,0.0973817,0.09592192,0.11127002,0.09067355,0.113850825,0.09048179,0.071884826,0.087965414,0.049137026,0.08987307,0.022022435,0.085492596,0.08202705,0.08072186,0.077549145,0.064973526,0.11613978,0.09572317,0.083067,0.1024949,0.08607116,0.080528006,0.080569126,0.07746923,0.05721177,0.03395912,0.08403698,0.10207912,0.10824034,0.09587846,0.11159924,0.10304195,0.11311701,0.06754526,0.057762545,0.090676665,0.0852238,0.08970612,0.0943542,0.10858581,0.08691155,0.08648776,0.09112565,0.11562861,0.08851433,0.0327752,0.08628893,0.1091802,0.10250818,0.1062125,0.121278465,0.130724,0.10858096,0.072696134
0.13985261,0.119317785,0.16401894,0.13460457,0.13570467,0.09551354,0.07956827,0.12575305,0.099287204,0.10014612,0.07827613,0.07131911,0.07927828,0.08577813,0.09089745,0.08271726,0.15852009,0.08298218,0.079276584,0.06677399,0.0742442,0.09198592,0.16493945,0.11473791,0.10048055,0.08756693,0.08379827,0.06982818,0.09055726,0.11821186,0.10326908,0.076828904,0.07103936,0.07100092,0.07524192,0.09124975,0.10221389,0.09400565,0.09194386,0.13056315,0.08835758,0.18373181,0.10139176,0.09563331,0.10280164,0.07512903,0.0932767,0.07567195,0.08969256,0.11545631,0.10479436,0.07728342,0.07061464,0.07695687,0.07933395,0.07770485,0.0847215,0.08426076,0.090914875,0.12358954,0.09735577,0.118824266,0.08706962,0.0736006,0.08711808,0.11638322,0.104925856,0.11499609
0.20437168,0.13076437,0.23842424,0.13980992,0.1371459,0.105275445,0.10845952,0.12810719,0.10020416,0.103811346,0.08712435,0.098544024,0.10860806,0.08829754,0.10066035,0.08493079,0.2215213,0.0832776,0.09715804,0.12807682,0.09782226,0.12800123,0.09862485,0.15942672,0.12882105,0.08220967,0.094674684,0.09144068,0.09880783,0.099429615,0.09955092,0.08745024,0.081746206,0.10900195,0.09471677,0.11792016,0.11238069,0.117026836,0.1454909,0.12779921,0.10730036,0.25354683,0.12112903,0.11578903,0.115681484,0.1630139,0.13259391,0.09511183,0.14374673,0.10620472,0.13290104,0.09328773,0.098118864,0.11865727,0.09959799,0.10541523,0.0812279,0.10151551,0.1653253,0.14881602,0.11482715,0.116417944,0.11922119,0.14717063,0.12997487,0.1876252,0.17119075,0.14994265
0.08722871,0.06338089,0.08248695,0.11519305,0.090900704,0.07419022,0.06544777,0.086356625,0.08392508,0.07683089,0.07418164,0.069438376,0.06271456,0.06138289,0.068809204,0.063516945,0.12549724,0.06909644,0.06435708,0.0763719,0.07034513,0.054477543,0.07796579,0.069182195,0.08799005,0.07163645,0.08686026,0.07987124,0.07682709,0.088098176,0.07026692,0.08217856,0.081391335,0.07379895,0.075145386,0.07721505,0.079633705,0.07748807,0.060557913,0.09381064,0.09296181,0.078733675,0.10508241,0.09887409,0.09373541,0.09207595,0.108809724,0.0762397,0.09722739,0.090813145,0.1264178,0.08124169,0.072078,0.07174942,0.068156995,0.07803616,0.08434756,0.063783936,0.060062,0.134344,0.07795042,0.09790882,0.10026632,0.098838836,0.09235815,0.084528565,0.08232894,0.10823881
0.16008827,0.12406313,0.13778253,0.14757207,0.1856773,0.069206856,0.05896296,0.1597491,0.32942367,0.34931937,0.07707383,0.26668203,0.53067684,0.3677179,0.09738245,0.067282766,0.43822688,0.066557705,0.09750102,0.82659304,0.5797179,0.2034783,0.5972436,0.69343776,0.26236176,0.052761186,0.11672046,0.14488287,0.09455404,0.15143393,0.12061173,0.0969603,0.06905218,0.43815547,0.31658992,0.5100392,0.7747773,0.18374778,0.3742108,0.23261341,0.11777741,0.16190837,0.13460796,0.090059556,0.073386125,0.15713964,0.19480777,0.29088023,0.09855567,0.11930648,0.17844597,0.07949484,0.09397538,0.22338901,0.23756157,0.09942459,0.060615744,0.105520815,0.16505711,0.18149516,0.13518266,0.12945406,0.1002398,0.21468596,0.24674794,0.3427225,0.2269302,0.2121289
0.074513994,0.096866935,0.16149595,0.076529466,0.12801395,0.062732615,0.04896988,0.09074172,0.093484156,0.11114058,0.05717347,0.08396988,0.13131848,0.2026183,0.08056709,0.055985883,0.5040464,0.034315076,0.0790395,0.27105096,0.2770989,0.69762295,0.5162013,0.38376448,0.12450722,0.0759979,0.13042256,0.09718475,0.082998715,0.100490004,0.05110231,0.070270546,0.053039163,0.16830125,0.2729402,0.23154248,0.36596087,0.1511013,0.28658432,0.1756185,0.12222617,0.16581838,0.06363003,0.10815777,0.12497785,0.13904685,0.13743545,0.17990917,0.06687257,0.1449902,0.33785537,0.07967047,0.111474715,0.14504048,0.26810047,0.13926214,0.07918716,0.0967445,0.21042654,0.14730118,0.1381199,0.10511697,0.113114476,0.10442332,0.101362586,0.22768538,0.28912243,0.18588315
0.19804572,0.096062176,0.18200721,0.09479294,0.13076267,0.0691273,0.054617338,0.097837046,0.21403928,0.14567924,0.04869128,0.12423496,0.1311108,0.1874563,0.10497887,0.06843588,0.5575563,0.07223818,0.14706859,0.30471483,0.21802655,0.29281858,0.2822128,0.24438506,0.16274962,0.22133555,0.16329332,0.17654699,0.07822908,0.13534161,0.085352175,0.08292166,0.1063025,0.2620645,0.24599805,0.19264996,0.31688076,0.20529391,0.18568297,0.20883596,0.10994761,0.19919035,0.10786418,0.10835191,0.15812954,0.13134266,0.14507727,0.1954337,0.106878944,0.12536465,0.31020123,0.1862324,0.11621402,0.2247128,0.24375361,0.11021154,0.08972444,0.17196976,0.20248899,0.17757414,0.12834102,0.10652911,0.11196179,0.10134798,0.11815449,0.15267605,0.20310605,0.24611868
0.18144843,0.12119844,0.18913898,0.10716679,0.14063472,0.11289963,0.08382917,0.103438,0.11074976,0.11275341,0.08176047,0.09147081,0.09630655,0.086260214,0.062083658,0.06621062,0.5106209,0.03801271,0.07038854,0.100181475,0.09381293,0.17954533,0.109966286,0.1723357,0.08500712,0.06944416,0.07490672,0.07043189,0.041052807,0.087395646,0.08653684,0.055983283,0.058854934,0.11303009,0.15084098,0.06573688,0.10211274,0.09725443,0.0496424,0.06681659,0.0703827,0.21785098,0.079002485,0.054024413,0.07813955,0.065311335,0.049381997,0.052573644,0.06308804,0.096811555,0.29823628,0.054367,0.055286556,0.054730106,0.07176527,0.054717164,0.06714415,0.06222572,0.04933616,0.039705224,0.069180906,0.0805247,0.05177472,0.043199535,0.06399851,0.04599258,0.03938774,0.04110119
0.18583708,0.10324403,0.21977228,0.13729802,0.15637785,0.1482506,0.109182924,0.11129103,0.10544046,0.100648455,0.099432714,0.11772387,0.09729232,0.07125733,0.109956585,0.10054029,0.22513306,0.09725568,0.07446459,0.1283816,0.08263463,0.14574577,0.08790584,0.080979325,0.12559208,0.10672453,0.11532221,0.091687635,0.10395016,0.10252372,0.11752662,0.13610645,0.13172989,0.14467165,0.079553105,0.08775541,0.15144548,0.107395895,0.10386061,0.20871395,0.10316531,0.2092191,0.11994576,0.13362625,0.1802218,0.1218511,0.10922831,0.11175066,0.09942307,0.09915224,0.19370309,0.12804356,0.09237839,0.17304355,0.07846413,0.11304406,0.09472869,0.119256474,0.12719898,0.24385233,0.09817167,0.14322715,0.12945034,0.113967575,0.12145053,0.15638313,0.17004257,0.29870707
0.12817542,0.09483707,0.085754864,0.121319294,0.18003508,0.18372798,0.121050514,0.12549002,0.097871825,0.09731193,0.060429934,0.093733005,0.1011801,0.10950726,0.15009965,0.12248812,0.11759982,0.09530682,0.12594841,0.11279493,0.11254427,0.07282996,0.086840324,0.09260556,0.10151749,0.12391878,0.15169467,0.11586296,0.13282704,0.12716296,0.13630715,0.15828037,0.104021125,0.1250187,0.1158756,0.109506465,0.12140836,0.10533071,0.10228496,0.12015762,0.07506809,0.10787461,0.08545566,0.11175221,0.1348686,0.13301414,0.15452982,0.09927789,0.08863476,0.07230687,0.14678653,0.09555088,0.09010447,0.120166,0.1513062,0.15290809,0.11794703,0.10292474,0.11399172,0.1281683,0.14540549,0.10883695,0.09803858,0.13745898,0.1634611,0.14241302,0.14695501,0.1315741
