0.87234384,0.24256787,0.3274413,0.22175469,0.24286535,0.23236628,0.25804475,0.26101044,0.24319409,0.23646425,0.22565952,0.26430354,0.23129328,0.3374244,0.26166627,0.2377483,0.32358435,0.21749575,0.27119496,0.25460687,0.33586285,0.22870515,0.24034524,0.250552,0.27287418,0.22522841,0.24877867,0.33315873,0.2537686,0.23130608,0.23957558,0.25724238,0.24274306,0.24467312,0.3292978,0.24376224,0.21522473,0.23297875,0.2286645,0.26284254,0.22710253,0.30991963,0.20303692,0.22695687,0.2032096,0.24786793,0.22061631,0.21793586,0.2204869,0.23380591,0.30965453,0.22224729,0.2409304,0.20251477,0.31794074,0.2585425,0.2160924,0.21769105,0.23369345,0.22676606,0.21111897,0.21517861,0.21743558,0.22214238,0.21595006,0.19874004,0.2515417,0.23240222
0.19511236,0.05260153,0.10420727,0.070320725,0.050921556,0.032417826,0.047966324,0.04314788,0.045203067,0.043268323,0.056569755,0.059643883,0.043842655,0.048265923,0.07975777,0.05387136,0.077857934,0.06826901,0.06855844,0.044872627,0.03888065,0.056721155,0.04570847,0.042732902,0.045920726,0.06697828,0.050259747,0.034278635,0.051570006,0.040421247,0.045099296,0.049893755,0.04501519,0.036973096,0.03135676,0.039350435,0.03399783,0.03882512,0.045377027,0.043281645,0.06378485,0.08189094,0.061837602,0.036152016,0.041310333,0.0621076,0.034511838,0.03647007,0.03785431,0.044907022,0.06133267,0.07915852,0.042757116,0.030495629,0.033394143,0.054278847,0.05313789,0.035384245,0.03994487,0.04564972,0.059197035,0.039065324,0.040735517,0.038283195,0.038341265,0.02583383,0.036111318,0.03609212
0.16927817,0.19990367,0.23748161,0.1854286,0.17548978,0.15877773,0.16615348,0.16710556,0.16012792,0.13142735,0.1533699,0.16625789,0.15093382,0.175424,0.1939117,0.1818754,0.18919016,0.16273485,0.1962431,0.15638904,0.14005394,0.2002561,0.19796127,0.19207123,0.16165759,0.1778535,0.14598908,0.1429523,0.16100608,0.154595,0.15794596,0.16293077,0.15697981,0.15247068,0.13995129,0.15202543,0.13878758,0.13933276,0.1783425,0.16087374,0.17263919,0.17559336,0.15395147,0.14804752,0.14503755,0.15095596,0.14139408,0.14969476,0.13002297,0.15379113,0.19736795,0.15984249,0.14684285,0.14297876,0.1480529,0.16231441,0.14883237,0.13656999,0.1634011,0.15136392,0.15218014,0.15915012,0.18300538,0.17052959,0.1703369,0.16151357,0.1636841,0.15139176
0.13592224,0.153849,0.18672587,0.14703332,0.16113935,0.13878183,0.1412878,0.15012603,0.13708639,0.14845175,0.15381303,0.15751243,0.15215777,0.17719665,0.1827468,0.1603193,0.20574164,0.16027789,0.1710868,0.16326563,0.15370178,0.15079628,0.17140372,0.16324279,0.13879326,0.14593732,0.17014463,0.15062982,0.18568705,0.13974586,0.16062146,0.15906486,0.14623185,0.15673652,0.16132689,0.16318728,0.16622205,0.15543891,0.14940257,0.14059383,0.14693597,0.17643417,0.14584883,0.1497493,0.15117992,0.16251054,0.16144349,0.1376064,0.14065841,0.1495648,0.16199178,0.16475932,0.15012759,0.15749349,0.18279158,0.17978923,0.16604105,0.14281237,0.15615875,0.16027163,0.1531238,0.15854605,0.13520996,0.14801325,0.14743324,0.15575756,0.15813735,0.14544708
0.20408496,0.17149475,0.18941912,0.13697356,0.15840779,0.13583422,0.13529025,0.13454148,0.13685775,0.13004577,0.13383234,0.14953724,0.13364087,0.15861137,0.20066532,0.17533106,0.25958097,0.15622425,0.1912957,0.18499105,0.17249382,0.19759822,0.1944024,0.19258639,0.1786193,0.16841628,0.16464438,0.13944112,0.18998624,0.13906804,0.1458084,0.18983294,0.15981886,0.17984875,0.15349048,0.15613648,0.14814927,0.15589498,0.14486998,0.15398517,0.1444833,0.1986323,0.1334443,0.12981273,0.13757211,0.14991146,0.18447138,0.1527786,0.12787603,0.14557447,0.2038731,0.15577711,0.14470388,0.14498113,0.15807284,0.17221193,0.16454567,0.1336371,0.16735975,0.15981911,0.14921227,0.17006174,0.14054762,0.13212535,0.16243677,0.15338178,0.16405505,0.15045112
0.1692878,0.20208856,0.24673977,0.17440797,0.21503359,0.16040923,0.14492553,0.16625535,0.16638215,0.15002258,0.168667,0.13485105,0.13693058,0.17370522,0.2637644,0.16259828,0.3904738,0.16683167,0.1930044,0.16636589,0.22317931,0.22038876,0.21223605,0.20633435,0.17203613,0.17486186,0.21405628,0.18643163,0.19977511,0.16978283,0.20628195,0.20729761,0.16783528,0.20506091,0.17719443,0.18305166,0.21191208,0.17619382,0.20467886,0.15444633,0.1497989,0.19174951,0.16573526,0.1615186,0.15564528,0.17092852,0.18870275,0.15932466,0.144195,0.16776548,0.26656568,0.15744935,0.15736322,0.15163298,0.16192807,0.17954013,0.13724612,0.15228952,0.17693922,0.12670264,0.16021071,0.17582825,0.15815008,0.1486667,0.22609662,0.15552191,0.16932924,0.18932277
0.22996488,0.2000869,0.19324258,0.1390869,0.15938152,0.16609916,0.14753677,0.1502133,0.14805047,0.13254088,0.13577002,0.151088,0.15230517,0.21628712,0.23071547,0.15911742,0.32273617,0.1378488,0.17756672,0.16357827,0.17500332,0.21989752,0.18144488,0.20347823,0.16048245,0.18230657,0.16227433,0.15630881,0.18700886,0.14353618,0.20189695,0.17082606,0.16095783,0.17257494,0.20475598,0.1775392,0.18490121,0.15983288,0.20460032,0.17753884,0.14427535,0.1792523,0.12509146,0.13928013,0.13397211,0.1564848,0.16162492,0.1386967,0.12953366,0.14206399,0.21774705,0.15003312,0.13396308,0.14139564,0.16849622,0.1730204,0.12874798,0.13720544,0.16401863,0.14404327,0.14008442,0.1799619,0.16425095,0.13621077,0.14845525,0.13048528,0.12814628,0.12495493
0.3549528,0.29263225,0.20197134,0.18603374,0.18036222,0.21653543,0.2527659,0.22219165,0.19895525,0.1404771,0.27912626,0.1909834,0.22072732,0.30747318,0.34919333,0.23954663,0.43706134,0.18051624,0.28439325,0.23358704,0.3785299,0.44758835,0.37034687,0.34807134,0.23441716,0.21774983,0.25004557,0.2757126,0.2484872,0.2059327,0.27783668,0.310207,0.22693986,0.28917858,0.31116128,0.27009806,0.32360443,0.21923363,0.354787,0.25158054,0.16407087,0.1532673,0.17487718,0.22459471,0.22749838,0.16199091,0.2594026,0.16527292,0.15848142,0.20520778,0.33066654,0.18198656,0.18201639,0.21521798,0.24037726,0.25831562,0.24540903,0.23174967,0.21955663,0.15662126,0.2216386,0.21322136,0.21016161,0.1524587,0.21343385,0.16510764,0.1569465,0.17841357
0.32120097,0.21143992,0.16598581,0.1668593,0.1779679,0.21207501,0.19275753,0.16607106,0.11512458,0.11822197,0.23580784,0.15493913,0.20919,0.20469195,0.2340348,0.15316126,0.37984347,0.16744788,0.20790736,0.22952785,0.26445714,0.29607266,0.2831456,0.28030202,0.19857053,0.21912701,0.19755928,0.19183812,0.1676527,0.18013266,0.1946558,0.20920251,0.20745483,0.23407787,0.2566863,0.27010572,0.28779513,0.21355326,0.3141926,0.21639253,0.14541563,0.15107696,0.13501975,0.13977708,0.18381047,0.16669858,0.19617014,0.1630945,0.16244635,0.19160867,0.38484505,0.15480268,0.17161863,0.18812211,0.18123637,0.17307916,0.13992806,0.14524323,0.16241154,0.1405186,0.1572372,0.17094035,0.15564263,0.13423802,0.19723128,0.12959537,0.16322242,0.14758395
0.300443,0.37400144,0.37443814,0.26112562,0.28448027,0.2790089,0.25965178,0.3052574,0.33957285,0.29226655,0.38779804,0.22199751,0.3149596,0.33369648,0.35939777,0.2840923,0.45207167,0.21913227,0.25840262,0.36510837,0.43940842,0.48658425,0.403895,0.43643472,0.4023703,0.36470637,0.3206266,0.38720733,0.30589882,0.35651353,0.28167602,0.35694075,0.30911064,0.37669414,0.37802967,0.3637147,0.42029256,0.35872066,0.41994482,0.35118374,0.30387905,0.4604222,0.21333092,0.2608735,0.31546715,0.23232336,0.30974317,0.27909386,0.21441874,0.2447037,0.38181672,0.24687168,0.28969237,0.2972415,0.30849728,0.32269618,0.25021574,0.25096,0.23520412,0.16056578,0.28488776,0.2651113,0.2747672,0.18816273,0.22010902,0.181733,0.16451468,0.25819293
