step,per_step_all,per_step_mid
0,0.13786654,0.1535384
1,0.13769145,0.1423009
2,0.09393702,0.07943489
3,0.12175147,0.12711221
4,0.109485425,0.10707045
5,0.098652124,0.09913771
6,0.09764718,0.097979434
7,0.091502786,0.08727694
8,0.119402364,0.13136625
9,0.1296705,0.15122373
10,0.11961877,0.12290823
11,0.11621177,0.1238118
12,0.13019761,0.14157583
13,0.14443122,0.15620725
14,0.12148915,0.10843554
15,0.09281406,0.08540836
16,0.18815868,0.19133006
17,0.088880606,0.08671941
18,0.12858707,0.13111816
19,0.16174631,0.18254271
20,0.17980978,0.19986309
21,0.18813734,0.1984799
22,0.19551033,0.21478072
23,0.15312442,0.15299624
24,0.13803674,0.1477382
25,0.14216845,0.1488444
26,0.15318565,0.16636436
27,0.16340464,0.18439718
28,0.12527357,0.12430175
29,0.115882665,0.119206235
30,0.12489737,0.12727386
31,0.12366156,0.11824248
32,0.12983212,0.13658156
33,0.1650276,0.18525968
34,0.17049006,0.1922
35,0.14378287,0.15506066
36,0.16570331,0.18344928
37,0.14750707,0.16666357
38,0.14741014,0.15303873
39,0.1252107,0.13452713
40,0.10696168,0.10948675
41,0.092713885,0.079692654
42,0.10424435,0.109348655
43,0.094423965,0.095333435
44,0.12121118,0.13021857
45,0.107606515,0.11065972
46,0.118557006,0.12258811
47,0.11620654,0.12743178
48,0.09330885,0.096874245
49,0.091749504,0.08639851
50,0.15281817,0.1529665
51,0.1047682,0.10736685
52,0.09752475,0.09466906
53,0.11971748,0.12819839
54,0.12384814,0.13029309
55,0.109409995,0.101482145
56,0.094294496,0.091706745
57,0.11453397,0.124101944
58,0.12631024,0.13528799
59,0.098030254,0.106420524
60,0.097220816,0.09457881
61,0.079674944,0.06681659
62,0.08105445,0.07267027
63,0.06846092,0.06081088
64,0.090567574,0.08766676
65,0.09361569,0.099812984
66,0.09146863,0.094414614
67,0.11428198,0.12682189
