0.028403921,0.03540227,0.053401485,0.058545012,0.08482202,0.09753099,0.11069156,0.11007725,0.052112713,0.05663138,0.047621313,0.04826834,0.04619027,0.062284026,0.053525798,0.08319186,0.061760668,0.074197955,0.046724312,0.054282963,0.07504409,0.04698231,0.0529904,0.055555463,0.04599894,0.054476988,0.07252956,0.057694837,0.08374196,0.064418554,0.05796894,0.056809697,0.039374374,0.04685128,0.04190205,0.06865552,0.053043045,0.050994024,0.041135196,0.02691425,0.054202124,0.06737549,0.085950755,0.055639014,0.03159209,0.040528733,0.05847534,0.0436758,0.0330998,0.048979122,0.052452303,0.04124413,0.054156303,0.0329441,0.059740014,0.06494676,0.05418052,0.059876956,0.04527966,0.018104853,0.02693106,0.048839107,0.06619704,0.034036808,0.048353046,0.04216568,0.03807269,0.013698651
0.0961752,0.086475246,0.20605038,0.07517095,0.11917725,0.11104294,0.108499356,0.15364194,0.09410058,0.09343167,0.081311055,0.14610006,0.13083923,0.05439875,0.1226132,0.10417784,0.21828297,0.08721329,0.1416176,0.118014626,0.057769947,0.1316369,0.08909985,0.121590786,0.15224679,0.064140245,0.10257324,0.04842442,0.12651004,0.15964125,0.124251455,0.15626632,0.08260387,0.11619815,0.072496034,0.14838997,0.12880747,0.0941178,0.09034,0.15329164,0.095668055,0.28379956,0.08479727,0.13922663,0.08507662,0.17848836,0.13968848,0.16350703,0.16147693,0.14946327,0.20423217,0.111285314,0.16489357,0.14017005,0.077669434,0.22448932,0.17128497,0.13516152,0.18596935,0.169523,0.12561773,0.14345141,0.119386606,0.13551337,0.113811724,0.15026554,0.17257714,0.18194503
0.07215705,0.06443832,0.11972611,0.06365442,0.104024574,0.06756253,0.068622276,0.17685325,0.111228116,0.06548446,0.08093489,0.08715893,0.07347183,0.052855983,0.07926963,0.075507715,0.098488815,0.07233998,0.11946601,0.06625631,0.047308378,0.035379983,0.041173693,0.16124587,0.16681127,0.09892649,0.07702357,0.056417733,0.15205036,0.15035163,0.09544171,0.1083148,0.095575415,0.07923532,0.056912202,0.080045074,0.05951121,0.118177466,0.16776577,0.19492061,0.11728519,0.14169303,0.08763029,0.12998019,0.08098224,0.14793052,0.16823776,0.14285043,0.13134341,0.15580271,0.092346825,0.10336339,0.11956184,0.07190634,0.06275668,0.10789183,0.0922072,0.10618351,0.22947796,0.25174993,0.08747235,0.07942944,0.119912915,0.0904768,0.0931766,0.16968916,0.21763054,0.26046282
0.06517419,0.07107002,0.071312025,0.0652982,0.1318141,0.06512686,0.07211188,0.15291846,0.12165817,0.061972525,0.06193333,0.08854319,0.0527881,0.038208447,0.07501733,0.043173876,0.09505403,0.049761824,0.11042557,0.066274844,0.052742004,0.04116307,0.07142433,0.1391581,0.15651302,0.057994634,0.05321433,0.042813543,0.11469456,0.14688104,0.07199175,0.07271508,0.05076454,0.05329924,0.040955998,0.068914615,0.054512106,0.09359604,0.06007193,0.057293635,0.083715744,0.085791335,0.07748717,0.08378743,0.057044376,0.12689991,0.12605031,0.10638857,0.064435706,0.08080541,0.091217436,0.06868195,0.061509956,0.041471973,0.043380175,0.08167216,0.07107316,0.10011126,0.12730823,0.058395367,0.074189425,0.0929456,0.121416554,0.10056128,0.08189921,0.10959243,0.08520769,0.059341412
0.058742695,0.07800557,0.19963655,0.08780794,0.08968283,0.0680404,0.08951123,0.08472077,0.037014775,0.043790467,0.060920242,0.04781265,0.031505812,0.058533203,0.039689057,0.0489025,0.08395458,0.057411034,0.045854647,0.043891873,0.03812642,0.036277298,0.02719761,0.03756799,0.02535613,0.08107743,0.050589513,0.052908625,0.05839867,0.06801918,0.07057939,0.062598325,0.049383614,0.037323702,0.035019785,0.03166381,0.037329935,0.056567587,0.03413512,0.014879549,0.042145096,0.2533598,0.06492396,0.037473276,0.08341967,0.0336838,0.037771814,0.02446877,0.03908681,0.08153248,0.18711247,0.042160477,0.043973602,0.048880458,0.061988916,0.043274473,0.04969978,0.04844434,0.03467764,0.020237358,0.048053086,0.02828065,0.064743064,0.037859377,0.039686244,0.028880902,0.020645304,0.014548763
0.1009319,0.10814696,0.22737837,0.11603885,0.11648149,0.18229787,0.16322358,0.09863968,0.07303285,0.12335476,0.09394627,0.12854095,0.105496444,0.22932564,0.12918353,0.122210346,0.12168581,0.11145624,0.11735664,0.11388284,0.11238147,0.07264783,0.07343128,0.10345214,0.25257957,0.14797169,0.16575167,0.2166013,0.17087033,0.13145977,0.14260335,0.15364885,0.12841713,0.107089706,0.120130464,0.05897654,0.11514893,0.10631116,0.058533043,0.18708564,0.1663456,0.3201361,0.15317813,0.16904671,0.19661915,0.20700881,0.13930772,0.16413574,0.23636644,0.16588718,0.22622578,0.22012797,0.137126,0.20892061,0.15348156,0.124826804,0.23341173,0.1315191,0.098478645,0.16129367,0.1630171,0.110428296,0.15349963,0.11412587,0.122392274,0.09085712,0.074052036,0.080629505
0.14492342,0.22880402,0.15421173,0.17560151,0.122670986,0.122538924,0.14504355,0.10484716,0.061383795,0.14979856,0.16554618,0.085065186,0.15383944,0.098539665,0.1480972,0.12082442,0.14412583,0.104518116,0.13757676,0.14736295,0.19561605,0.1163536,0.20718484,0.09578708,0.096226044,0.23197074,0.06944587,0.12113668,0.14576769,0.093447484,0.12869518,0.24317689,0.24116458,0.094829895,0.11142632,0.09433781,0.11862113,0.2234189,0.076302685,0.08507321,0.19808044,0.19682865,0.117774814,0.09115671,0.18836746,0.08015187,0.100110635,0.06790042,0.107443,0.19700064,0.13158464,0.14902559,0.07348921,0.08317929,0.16135825,0.10166619,0.13438235,0.1918113,0.099714704,0.08068488,0.12646739,0.0833208,0.13295124,0.106513515,0.08005366,0.08599722,0.126003,0.10247034
0.12466242,0.13670711,0.17397477,0.10332842,0.0681426,0.12846734,0.12894946,0.05423357,0.06381868,0.08517051,0.08185798,0.09153376,0.09918792,0.06652652,0.030495469,0.090082005,0.20214266,0.054221116,0.07236856,0.10510948,0.116857156,0.051096454,0.060386557,0.03654689,0.08402185,0.14854203,0.083424084,0.081397384,0.044273965,0.09985447,0.11034809,0.06156951,0.10687041,0.117508784,0.09493145,0.051620707,0.06459607,0.079039745,0.062093467,0.076653555,0.13475782,0.1844408,0.12237082,0.12497517,0.13496107,0.10603528,0.06843051,0.19357413,0.1015083,0.111027576,0.29661977,0.080812804,0.07788342,0.06578135,0.08605918,0.049747057,0.107258044,0.08454239,0.16379932,0.083048865,0.062267926,0.0377465,0.21874113,0.07753308,0.05017699,0.053308703,0.07683877,0.08075248
0.1496121,0.09646865,0.1631718,0.1615519,0.10408993,0.10130328,0.10546577,0.09005661,0.11596236,0.17466617,0.094074436,0.17399828,0.21171555,0.25349206,0.09806384,0.079139374,0.23192663,0.10889182,0.09299913,0.19444239,0.20544228,0.13975514,0.116558895,0.10790298,0.13434573,0.12837249,0.14121978,0.18792255,0.13629198,0.15490481,0.21338637,0.1339911,0.19511506,0.21251751,0.21004122,0.17340536,0.22108883,0.20139077,0.08891517,0.16252606,0.14218697,0.16755636,0.14698678,0.14901534,0.13405567,0.091125704,0.094402045,0.059553105,0.124562874,0.10374198,0.17548837,0.14837879,0.12077833,0.13603334,0.17948318,0.13056342,0.11020549,0.14800948,0.13901067,0.09818217,0.13470905,0.098431006,0.09760828,0.097235695,0.097236894,0.11060907,0.07232421,0.081119314
0.07221026,0.05765726,0.12083354,0.05682198,0.11017779,0.06721594,0.0867719,0.08095831,0.053347345,0.05838287,0.0707529,0.06406331,0.062098484,0.06695519,0.06301721,0.061416656,0.06931517,0.07380762,0.04546361,0.059739485,0.07046193,0.035132114,0.07705505,0.06449684,0.063447624,0.07070336,0.09333203,0.07647468,0.07313085,0.08827793,0.066126235,0.08227668,0.07162621,0.071886115,0.061858684,0.09340422,0.09466339,0.12524235,0.044201326,0.061315965,0.081397496,0.13458951,0.087855555,0.07723263,0.053156167,0.06535097,0.0770216,0.07282184,0.10232833,0.1536367,0.08803234,0.07509924,0.067181505,0.05009958,0.06563877,0.1337684,0.114883676,0.08904983,0.07812858,0.06564718,0.10164645,0.06445325,0.11143096,0.07388901,0.09580787,0.08401312,0.107797466,0.07389353
