0.1383393,0.370597,0.26156607,0.40550733,0.3346833,0.21709797,0.2347423,0.10058182,0.51154906,0.5498073,0.5194965,0.30278602,0.43441537,0.39770502,0.2355931,0.16493285,0.6530971,0.26393974,0.13870464,0.48996705,0.4783589,0.895585,0.54306203,0.4369923,0.43598154,0.47388655,0.39264888,0.7669835,0.31588206,0.44287494,0.25492227,0.13728711,0.2892729,0.38268086,0.551461,0.21129729,0.45569023,0.61008847,0.31094134,0.55790097,0.2202318,0.2167138,0.26371905,0.12273247,0.45039737,0.14163032,0.1507258,0.28673276,0.2890219,0.22796282,0.38473123,0.16429618,0.08509636,0.14811297,0.16832133,0.08894262,0.14071082,0.43622142,0.1085876,0.2409777,0.2788137,0.091817014,0.102391556,0.080466636,0.14432853,0.08711738,0.09726647,0.25606963
0.58942854,0.5385086,0.23663805,0.4789221,0.49714234,0.51044166,0.7112325,0.27603084,0.5160407,0.6140538,0.66467315,0.48063466,0.5517044,0.4335767,0.44393924,0.2675719,0.8653204,0.38028994,0.32286474,0.65569675,0.8015091,0.8959975,0.83269453,0.65517616,0.5830817,0.53087896,0.7404804,0.77935994,0.5783919,0.41622198,0.3951754,0.3467438,0.60919225,0.8456718,0.8648022,0.53802234,0.815197,0.9185048,0.8858948,0.483884,0.37555185,0.1793309,0.5439522,0.50002724,0.6692897,0.3044927,0.29932803,0.5622662,0.42741507,0.30280206,0.82224804,0.32846224,0.22042145,0.40015337,0.43110967,0.20459746,0.1400191,0.70672107,0.28593773,0.32132202,0.4097722,0.11579274,0.21654117,0.1763346,0.3872297,0.28863248,0.22491285,0.3101067
0.36309114,0.55236584,0.5394487,0.5897219,0.5679413,0.4859437,0.41990423,0.38773525,0.59294736,0.66393375,0.71202725,0.53381264,0.6875203,0.6667856,0.6793059,0.612507,0.7923717,0.6580507,0.6230862,0.69285727,0.78854805,0.71726614,0.70173204,0.70084625,0.5188502,0.44558716,0.5495165,0.73423004,0.6039158,0.52975315,0.60887116,0.7157682,0.40417758,0.63330513,0.74090326,0.68343097,0.7163124,0.633071,0.74792343,0.59985316,0.5894013,0.4617654,0.5786976,0.5237925,0.6272704,0.41789517,0.6280862,0.40618604,0.43686026,0.6502744,0.76903015,0.35585183,0.27732074,0.46500722,0.47356844,0.2898594,0.25840157,0.27405325,0.3810631,0.41462496,0.54084057,0.3404603,0.44333652,0.43966973,0.57842827,0.36851615,0.41584444,0.45661706
0.3377337,0.2387982,0.18228404,0.14251289,0.1199364,0.078770414,0.12127272,0.08702272,0.3219299,0.21097714,0.12728418,0.17111874,0.16377883,0.0863132,0.12614329,0.13736203,0.22281717,0.13975224,0.11804894,0.2424072,0.22794597,0.40301248,0.17392467,0.13523883,0.19353226,0.092119314,0.12632558,0.12743153,0.064941004,0.1214058,0.11387981,0.10643734,0.10818263,0.23319404,0.13924752,0.09040386,0.1400978,0.15810868,0.1327225,0.28376508,0.10307867,0.21837549,0.116493516,0.12970254,0.13155018,0.14383622,0.26476815,0.2078213,0.14260182,0.21059376,0.07496386,0.12575741,0.09592632,0.12195666,0.14287698,0.093957245,0.07232984,0.1548757,0.111193806,0.2008416,0.2038279,0.11402819,0.15542354,0.12679265,0.14281002,0.18514362,0.14878646,0.21229543
0.483148,0.56824833,0.2115418,0.5845526,0.63657635,0.6284852,0.5005606,0.3170067,0.5643874,0.7189637,0.6697475,0.74138504,0.65624106,0.39018667,0.24142925,0.19523159,0.65952784,0.1739357,0.6664211,0.8152322,0.8700305,0.88663524,0.88991845,0.7178042,0.75779283,0.45085263,0.4235213,0.5274197,0.2779315,0.57261384,0.4890357,0.37883073,0.6102891,0.802264,0.72977436,0.38984582,0.6607195,0.6100453,0.4862124,0.5931899,0.3760823,0.09883424,0.45791742,0.32489213,0.3414647,0.22967249,0.35522926,0.51286495,0.4528235,0.36919218,0.36126262,0.27482522,0.26480177,0.22910196,0.26225913,0.107188225,0.26586354,0.45609373,0.19315033,0.41186666,0.32546753,0.26854047,0.19119312,0.11565937,0.25525618,0.33015427,0.32799962,0.31775948
0.6937695,0.78402174,0.2526408,0.75841737,0.62698257,0.5574971,0.41929054,0.32005167,0.6751167,0.57455456,0.6655356,0.36565816,0.4906879,0.42633858,0.47237524,0.44567016,0.8778193,0.43814534,0.42593148,0.5983383,0.64209884,0.75378644,0.5797076,0.5151428,0.35532522,0.55389506,0.40711632,0.5260732,0.3588169,0.4494056,0.46350375,0.558242,0.62306726,0.7450652,0.46459812,0.46311346,0.58012056,0.4733094,0.3337623,0.43740836,0.6754988,0.14366698,0.6711865,0.4580095,0.5002072,0.37635928,0.5564685,0.457129,0.38143322,0.5397982,0.7734923,0.27377763,0.18634294,0.33695024,0.40187448,0.19861238,0.2319939,0.2846001,0.2589579,0.16863625,0.5342343,0.24406052,0.31334588,0.2227686,0.3856019,0.19085099,0.21656735,0.20067552
0.54873425,0.5704519,0.2404919,0.49577275,0.3763573,0.540883,0.511806,0.25920275,0.4116662,0.4894732,0.55585194,0.44899508,0.55529726,0.5605918,0.4436227,0.51145047,0.6255018,0.35489264,0.40454343,0.53882015,0.43841988,0.6339675,0.36249253,0.34782213,0.40742567,0.34178427,0.40532643,0.638102,0.34448317,0.28409168,0.5667027,0.36543337,0.5056601,0.62594646,0.30942217,0.3022445,0.3656757,0.51909757,0.40898567,0.35660747,0.4366781,0.13513355,0.46331257,0.64310706,0.7237082,0.6248093,0.5073897,0.62173057,0.43841434,0.34673503,0.3606412,0.44368893,0.46238104,0.49072567,0.41763377,0.3743587,0.5127781,0.70723444,0.6369899,0.1669832,0.26894245,0.12598442,0.15612939,0.11372375,0.1864802,0.15260288,0.097502865,0.21713251
0.7292928,0.60987645,0.12606058,0.38868436,0.6151813,0.573888,0.5810097,0.28893977,0.5980862,0.5745226,0.69822216,0.42977387,0.47918996,0.4168412,0.41137615,0.1728943,0.6007188,0.15161712,0.33819628,0.39790133,0.53338337,0.82757294,0.6001413,0.36946186,0.44622374,0.4082455,0.45852774,0.7025296,0.27353206,0.37520108,0.27999383,0.29364142,0.3868248,0.73474646,0.649887,0.39351496,0.75461376,0.7126042,0.42649293,0.25825414,0.30556652,0.0800894,0.2511827,0.2580707,0.46263114,0.27609754,0.32362053,0.45210832,0.42881012,0.29990146,0.2686375,0.20012607,0.08558171,0.22196184,0.33807334,0.10895422,0.1869589,0.24359804,0.22948106,0.2947558,0.39532983,0.16253594,0.19799072,0.123719156,0.32526323,0.3101414,0.20553039,0.29327357
0.094266884,0.18340984,0.15449074,0.36977223,0.5185161,0.48624316,0.58621424,0.450445,0.414369,0.3605945,0.39744616,0.45249355,0.26808205,0.49147275,0.5837345,0.32035843,0.5484255,0.25906277,0.07586292,0.4729556,0.90618455,0.8029261,0.9277189,0.5169237,0.36163273,0.18094048,0.74310416,0.90296745,0.81035244,0.22068971,0.25730598,0.41531232,0.37544298,0.45974237,0.8264967,0.5951026,0.712155,0.8803944,0.688585,0.35444927,0.5039813,0.038919006,0.6152238,0.38278976,0.76516205,0.39754906,0.36291584,0.43724877,0.55419457,0.2078591,0.19017269,0.32663387,0.20397997,0.23976515,0.29819277,0.13577001,0.13519724,0.22068608,0.24907157,0.2762558,0.23600411,0.09167151,0.05255197,0.060603634,0.1265754,0.14087352,0.10139358,0.27524582
0.38079256,0.22264327,0.10915391,0.3080464,0.25902086,0.35927546,0.32614183,0.25250775,0.34354803,0.4851621,0.29912224,0.5427111,0.46833783,0.4369191,0.46040124,0.36075217,0.4944824,0.2921257,0.30383575,0.56678134,0.5977824,0.5122317,0.44987667,0.27076253,0.39989355,0.38603452,0.5561099,0.71738535,0.81898373,0.22684337,0.55484045,0.73497957,0.43627685,0.68246067,0.7810274,0.39032596,0.73846036,0.5724265,0.4925714,0.1675996,0.2849104,0.034307897,0.3688109,0.1639048,0.20203382,0.13424303,0.15178774,0.22867347,0.197161,0.12700647,0.111033164,0.11386733,0.089765,0.12650493,0.14024924,0.13978553,0.120697625,0.26229534,0.18799068,0.090531975,0.11594451,0.1146074,0.055030044,0.037864797,0.10790883,0.09004976,0.05315347,0.1266099
