0.020670587,0.014243235,0.12785506,0.025630405,0.021908855,0.015661387,0.027729252,0.036055163,0.022939485,0.038188703,0.033188336,0.045055646,0.026301395,0.05636536,0.018685794,0.016596837,0.061332278,0.01567766,0.23115669,0.12205771,0.2985089,0.45880884,0.97553015,0.12137643,0.031228721,0.027374933,0.015451043,0.014643397,0.007495145,0.019627476,0.026202226,0.019608893,0.018131848,0.056649964,0.21034573,0.05945298,0.13301326,0.04391577,0.12240777,0.043250162,0.062546395,0.27012247,0.08245886,0.07331315,0.026781218,0.026436476,0.062622085,0.06050607,0.019699622,0.027702404,0.01353836,0.012752567,0.029801901,0.043316882,0.057195865,0.018650686,0.01221514,0.028219916,0.05768325,0.026083793,0.033842046,0.037585214,0.05254026,0.04182571,0.04532744,0.028162858,0.013839185,0.023505056
0.049117535,0.027798394,0.16644463,0.020621227,0.030260118,0.034636572,0.019236928,0.025523188,0.021240713,0.05107457,0.02437908,0.044987768,0.046520572,0.04083482,0.026206104,0.022058338,0.17299803,0.016157908,0.07028282,0.10537308,0.09476589,0.09345039,0.6564132,0.16137423,0.055675797,0.053534746,0.048517514,0.051785864,0.08721294,0.02643802,0.0287139,0.025810162,0.038545743,0.114403024,0.20715363,0.3226348,0.3319697,0.095953204,0.3974532,0.2668575,0.09495965,0.26753718,0.061023086,0.039228566,0.023822831,0.046313964,0.061984647,0.05073321,0.017020086,0.014921673,0.065945625,0.023624621,0.07818325,0.03313156,0.04112573,0.06313093,0.07666494,0.061305508,0.14182517,0.04658434,0.009096291,0.021230368,0.014219168,0.02219195,0.041485965,0.03216946,0.052533925,0.055911474
0.05970492,0.06164988,0.12442655,0.046278235,0.05969433,0.17711747,0.097855635,0.10379886,0.056308992,0.27374387,0.19952871,0.15136868,0.24366741,0.7109384,0.17293417,0.07036702,0.090521544,0.026743628,0.47443086,0.81695825,0.7812701,0.54345256,0.93350923,0.5260512,0.30817753,0.2539861,0.14612906,0.26696596,0.12001257,0.25877416,0.15537754,0.19451869,0.09192316,0.26525176,0.6628253,0.17127031,0.5772496,0.15504983,0.47075018,0.37933823,0.34530383,0.26116243,0.13370077,0.11683998,0.14293051,0.1662781,0.12553938,0.0926733,0.07062905,0.13057597,0.08331843,0.08548503,0.19496872,0.37954834,0.42706624,0.17185938,0.09875103,0.23767345,0.33779082,0.26667428,0.17833824,0.13264433,0.1145841,0.14350088,0.09436777,0.24148123,0.3777462,0.17519625
0.31289294,0.27771574,0.301065,0.11511923,0.23877427,0.35404193,0.12213797,0.05121668,0.38494313,0.6342111,0.556722,0.2335855,0.3802443,0.61022633,0.10742383,0.04442559,0.8533592,0.037043132,0.257421,0.7529218,0.79802203,0.8252921,0.9927392,0.73810494,0.36779982,0.33052772,0.14949211,0.35722783,0.060044296,0.36521056,0.100318834,0.112901144,0.22864828,0.7599902,0.94317627,0.48406848,0.8189048,0.4608362,0.48862076,0.59482634,0.39733467,0.4386818,0.11976498,0.069074824,0.12268437,0.048739936,0.09919429,0.14760755,0.081623025,0.09580658,0.5295132,0.09691698,0.1262679,0.48972687,0.5927105,0.08473926,0.08361546,0.28744176,0.17380263,0.23149902,0.19748782,0.11989632,0.097698554,0.094659194,0.085269704,0.1927914,0.12693118,0.3467438
0.30013496,0.33236793,0.22407678,0.19615325,0.23008405,0.1745203,0.30082574,0.18504427,0.24837987,0.17451401,0.25099993,0.13920891,0.13243856,0.27605927,0.13258699,0.20048144,0.27883524,0.17005108,0.12276747,0.22721271,0.40459046,0.17031623,0.39602688,0.17832316,0.23066124,0.1919924,0.41055864,0.58308554,0.16615367,0.16550374,0.23609567,0.08902504,0.19387531,0.1923661,0.33583942,0.07234966,0.16475816,0.4578184,0.10070113,0.30303395,0.19696593,0.2861286,0.12923218,0.1348189,0.17144847,0.16383399,0.17330375,0.10412824,0.11852283,0.1038594,0.34667048,0.21618402,0.09818048,0.2664991,0.32829744,0.117117435,0.13619465,0.21518123,0.1243286,0.26129144,0.18675998,0.09681774,0.16279867,0.1084936,0.186608,0.1292577,0.13925785,0.27693525
0.11353211,0.10930235,0.06212428,0.07039294,0.09521317,0.17613997,0.08580932,0.106799975,0.09351365,0.1099564,0.07847195,0.04523355,0.14599432,0.12287002,0.032825883,0.03388576,0.32514575,0.03678978,0.074487954,0.08868129,0.07150513,0.0926682,0.16074933,0.04343165,0.03006783,0.08535723,0.012287162,0.022990692,0.023507247,0.04006716,0.016069632,0.020273343,0.02704194,0.013229222,0.045639288,0.021951249,0.02581555,0.0228448,0.02350166,0.025274193,0.059478745,0.07648559,0.06585509,0.027964981,0.016115585,0.02679742,0.031783532,0.022272114,0.024999416,0.022769546,0.2948766,0.025875,0.014743413,0.016547076,0.022897942,0.020170653,0.046376653,0.027316866,0.032296993,0.03240256,0.034049455,0.043343686,0.049138896,0.036538217,0.036693893,0.031558312,0.033305883,0.023366624
0.47368082,0.38792795,0.27119046,0.2770634,0.2737263,0.38354337,0.30004793,0.316011,0.3155631,0.31518483,0.28625074,0.44499406,0.4230501,0.39229137,0.22189681,0.17916517,0.65473175,0.18783951,0.21815918,0.31009692,0.45456442,0.6259355,0.65390813,0.35049313,0.21631159,0.39016923,0.21640404,0.27170318,0.20366909,0.19639416,0.28527015,0.18808775,0.1775231,0.21813878,0.41929612,0.41475418,0.45622274,0.30147716,0.35917237,0.24368356,0.2546638,0.31324694,0.307793,0.21900852,0.27871478,0.1694415,0.13170806,0.16361426,0.15902893,0.23666152,0.4502669,0.17343795,0.15583578,0.1451493,0.19347084,0.14864214,0.20070887,0.19691065,0.14637983,0.19952516,0.26495197,0.26012903,0.21956153,0.1967846,0.24735348,0.18893926,0.25338373,0.22513938
0.32893267,0.23038822,0.111116104,0.14096472,0.14525847,0.17161888,0.33162278,0.14013653,0.12745817,0.21237512,0.14213099,0.13810292,0.15448113,0.2896852,0.2969256,0.21191794,0.3310499,0.21757944,0.13155828,0.27126828,0.34633636,0.18342294,0.37050712,0.25094008,0.21786389,0.2739145,0.32929382,0.39943644,0.33380347,0.2532323,0.46380842,0.41418046,0.44320256,0.22793399,0.41339442,0.32894373,0.30366597,0.42350832,0.22716293,0.19215648,0.2973727,0.17053299,0.29122847,0.24063727,0.24415533,0.35015163,0.42509332,0.17726767,0.17344263,0.088541105,0.26686743,0.23079829,0.28540367,0.32135162,0.40576884,0.36277795,0.2744222,0.35876662,0.21954793,0.20576638,0.25046733,0.1968804,0.2282948,0.15552409,0.22059229,0.236985,0.17889492,0.24808973
0.23839752,0.32905114,0.075524144,0.21698454,0.14513901,0.08890069,0.16626538,0.12981895,0.22307171,0.23925996,0.23430713,0.13025093,0.186772,0.27093777,0.19605984,0.1965731,0.3512262,0.19069889,0.11123678,0.18756172,0.32285607,0.16389352,0.2856147,0.17648663,0.29241377,0.15944086,0.2761459,0.32385787,0.22751737,0.234436,0.53726876,0.34219652,0.26300594,0.192971,0.17356223,0.17492972,0.17796995,0.48357514,0.23399988,0.2310657,0.10488351,0.083143085,0.08060383,0.09017911,0.15497331,0.13664585,0.19396022,0.091451555,0.09933738,0.029280268,0.5312903,0.13142906,0.17226799,0.22149014,0.30271998,0.19254144,0.26577613,0.20281315,0.15902321,0.14671823,0.072603226,0.06883274,0.0661512,0.06826035,0.091058664,0.07221634,0.055037204,0.17714888
0.10132666,0.08314847,0.113697626,0.072287545,0.06184927,0.0825829,0.09378853,0.0981336,0.110655956,0.14508532,0.15998179,0.10690752,0.15961096,0.10649743,0.049636684,0.04556084,0.33340937,0.044427205,0.072171114,0.09605463,0.22433534,0.21565047,0.2930734,0.2094367,0.12176945,0.09149769,0.05747829,0.08996281,0.06942269,0.0856972,0.08122593,0.05541428,0.061030086,0.07870003,0.15168284,0.10305213,0.15685263,0.117841326,0.16657221,0.08531943,0.061571334,0.22027226,0.06919204,0.048415966,0.05613459,0.04711275,0.058805935,0.060634937,0.04759255,0.04883654,0.40102863,0.04603749,0.04993,0.06352017,0.07721846,0.050940488,0.06014601,0.07468787,0.060779147,0.054027375,0.05247887,0.049535252,0.05160716,0.049855333,0.069513276,0.0717232,0.06308475,0.052744098
