0.06978646,0.08347944,0.08667367,0.059968513,0.06431974,0.06056207,0.058319144,0.051477596,0.056935914,0.0539029,0.04722949,0.052175418,0.048261855,0.051480338,0.044302188,0.04464277,0.054335132,0.03244227,0.046554886,0.044749912,0.047200248,0.03801487,0.036981776,0.03978667,0.046592712,0.03690034,0.03634288,0.045101695,0.038455345,0.037486054,0.037631527,0.03824868,0.039359227,0.03535846,0.044566944,0.03763589,0.03550231,0.03592886,0.03299287,0.037094604,0.030638212,0.040451616,0.025526367,0.032653373,0.029290251,0.034788042,0.032026228,0.030155832,0.02926759,0.030851483,0.038781937,0.02773324,0.029596983,0.026901146,0.040278036,0.03785174,0.031328205,0.030198948,0.033596266,0.031579662,0.028333642,0.027856668,0.028235093,0.028668493,0.02829875,0.025989247,0.03443278,0.03325285
0.14880419,0.045502096,0.032296326,0.047388703,0.03626401,0.021326043,0.030152347,0.02126583,0.027294114,0.034994196,0.037869453,0.023636475,0.017888563,0.018897094,0.01937144,0.018777054,0.019542523,0.018318594,0.019588605,0.013447054,0.012950912,0.009818697,0.008323306,0.0092732655,0.015154902,0.020262454,0.009662068,0.008987903,0.009676045,0.009810368,0.0100912815,0.00991986,0.011692869,0.0077864574,0.007450073,0.006906977,0.0058807703,0.007686824,0.012010289,0.0095424,0.015865656,0.014411622,0.012173494,0.007625575,0.0069667604,0.010361283,0.007338038,0.0069416678,0.007986311,0.00850265,0.011269679,0.012010661,0.0064926436,0.0047316384,0.005636896,0.010717276,0.010821278,0.0075232065,0.00766246,0.008914569,0.011963019,0.0059890347,0.0063565103,0.005555022,0.00609757,0.0032416354,0.0053050234,0.007167426
0.039027818,0.04214742,0.024134032,0.03696531,0.037196234,0.015102643,0.01791368,0.019977422,0.022325229,0.019123212,0.023543634,0.019577395,0.01423247,0.026536657,0.022289269,0.015920725,0.015495723,0.010816188,0.022549203,0.013811186,0.012524536,0.011164911,0.014999323,0.014650855,0.015298583,0.019197505,0.007921701,0.0106127,0.009692122,0.011973798,0.009237728,0.0077310572,0.010024121,0.005852809,0.0068619857,0.0069323666,0.0047686687,0.0065500014,0.02259248,0.008557178,0.014589608,0.0094820885,0.010461439,0.0058422387,0.0049008518,0.004547385,0.004931637,0.006424253,0.004836082,0.009191206,0.010607339,0.008960571,0.00564868,0.004694135,0.007667537,0.008331419,0.006214869,0.004890009,0.0075791855,0.005672216,0.009044897,0.008474354,0.0098632965,0.0056971805,0.007893621,0.006146593,0.007967612,0.0066097546
0.035983697,0.032240357,0.02250649,0.024343194,0.027418243,0.01366664,0.011709683,0.012295233,0.012614006,0.016168948,0.017896868,0.022800645,0.013834745,0.021577016,0.020759426,0.013590481,0.025251886,0.010264424,0.014019646,0.013445965,0.009243129,0.011679739,0.012794593,0.011504458,0.011094678,0.010980103,0.010387693,0.0073553333,0.011233054,0.005783065,0.007773747,0.0089656785,0.0064131105,0.005696192,0.006222424,0.0069719856,0.0069291308,0.006996874,0.00887377,0.0065875202,0.009491632,0.012526511,0.007189378,0.005379971,0.006740733,0.0076847305,0.0074480674,0.0053419555,0.0041822596,0.0055705644,0.0071770446,0.0064933677,0.0051646633,0.005682035,0.0085432,0.0077194422,0.006877751,0.0033132087,0.004964105,0.0072582583,0.0063943835,0.005181433,0.0033171433,0.003949418,0.0037752304,0.00475186,0.0050466056,0.004491378
0.054202914,0.048015945,0.033283398,0.036601037,0.035447482,0.022938868,0.022374418,0.019726545,0.024288155,0.018825684,0.027928889,0.024607737,0.021366004,0.033683524,0.033062555,0.028901204,0.06120307,0.019354396,0.02507617,0.026116762,0.019785805,0.033690326,0.027951974,0.024773523,0.031897,0.03222301,0.0126638925,0.010479121,0.013912367,0.010594875,0.009295439,0.017182006,0.013406394,0.014350719,0.01374327,0.0113187,0.009981048,0.01828558,0.020783048,0.0184836,0.021534966,0.032053843,0.011323645,0.008345668,0.010066583,0.009235282,0.014893357,0.009607734,0.0057262722,0.009337417,0.016583936,0.009811506,0.008359581,0.009265481,0.0139641855,0.012898847,0.011498133,0.005404859,0.01153229,0.015598015,0.012486253,0.012314681,0.009043923,0.0058458894,0.008494539,0.008166116,0.009286745,0.009752705
0.032410808,0.044469323,0.038594395,0.03653168,0.0453431,0.027570024,0.016277911,0.024650935,0.025300443,0.0200932,0.038263686,0.020644017,0.017037842,0.032183945,0.05106897,0.026556173,0.08700162,0.02190769,0.042298887,0.025173718,0.04233191,0.054442078,0.043685514,0.036900938,0.03167399,0.02890038,0.024227517,0.020771021,0.020075642,0.015349027,0.022069292,0.024725845,0.01554428,0.017648956,0.02026606,0.014919151,0.019317113,0.02023099,0.036852635,0.021184789,0.02649585,0.033193268,0.022961764,0.013957552,0.014182396,0.015352732,0.02212396,0.014653596,0.006396508,0.016018424,0.02709122,0.011869928,0.010596329,0.012203444,0.01711413,0.02019323,0.009372013,0.007915687,0.01636713,0.011339397,0.019469049,0.01402485,0.011300187,0.0077418075,0.019088099,0.009444072,0.010683921,0.019194987
0.044037607,0.031130183,0.024684314,0.022197358,0.026462942,0.027682345,0.023293171,0.029618096,0.020775892,0.020929808,0.021900676,0.021527462,0.021794312,0.03361663,0.034799464,0.028873358,0.05834596,0.019296803,0.038413875,0.027305603,0.020946207,0.04271782,0.028685803,0.04333425,0.024997717,0.02388078,0.014178464,0.013300322,0.017515635,0.013038509,0.01936268,0.018931452,0.020692948,0.015429548,0.02342169,0.017210249,0.019300308,0.018219769,0.045650594,0.023212638,0.015137298,0.017146826,0.009952905,0.01127287,0.011665858,0.013228755,0.016207524,0.011998728,0.0072524813,0.010225479,0.018773563,0.009959923,0.007955272,0.009819854,0.016334727,0.017643254,0.008436227,0.0075105336,0.013912946,0.012269169,0.01083562,0.0131787285,0.011422727,0.006707171,0.008751586,0.007156125,0.0076082866,0.008898677
0.09047842,0.06929372,0.031608894,0.0337433,0.026852075,0.037503067,0.043497913,0.044381127,0.029709607,0.024932459,0.04742857,0.02994194,0.048011225,0.046273164,0.03866767,0.036335617,0.060669728,0.023977976,0.058959614,0.039059646,0.06797535,0.066812456,0.052640144,0.06893892,0.03805058,0.030653203,0.028924625,0.0312109,0.024457373,0.020676969,0.02569699,0.027582679,0.029577488,0.03626986,0.043756176,0.02891652,0.038256142,0.0352587,0.06464422,0.035111144,0.023922544,0.019472139,0.01900253,0.021359112,0.01959538,0.015646609,0.034559198,0.017062597,0.0129372,0.02940854,0.03226407,0.01987389,0.013345604,0.02320832,0.03117405,0.025004333,0.022241354,0.017175898,0.020832535,0.017380536,0.032776963,0.0178079,0.021675512,0.011366852,0.022642203,0.013371596,0.012433732,0.021835685
0.13987693,0.07579316,0.020247055,0.03791629,0.0263315,0.038600035,0.04013679,0.032777984,0.019430645,0.026335672,0.05589316,0.027582644,0.040483236,0.037594073,0.031834237,0.028736029,0.07066524,0.02477562,0.04392022,0.045846563,0.05325242,0.090055704,0.066634685,0.07401272,0.04544248,0.0339936,0.021614347,0.017554518,0.014877636,0.0202867,0.024174787,0.022450231,0.03162321,0.03720598,0.044863075,0.035930447,0.046592522,0.03385584,0.056662165,0.03684688,0.022017315,0.01848073,0.012495709,0.011200919,0.014551899,0.015723318,0.024377393,0.017549044,0.015298892,0.031093877,0.063907355,0.01796018,0.016038585,0.022898668,0.027735114,0.019789439,0.0158347,0.014501721,0.018495053,0.025083575,0.030127153,0.017502837,0.0173208,0.010598726,0.022603476,0.011868008,0.013779486,0.024380011
0.09499517,0.07066789,0.050552115,0.046854828,0.037533455,0.034889285,0.044771284,0.050433554,0.041372716,0.04760584,0.08550994,0.028863626,0.041044824,0.049244933,0.040948775,0.032651898,0.08090127,0.029226387,0.085761786,0.06512853,0.11672047,0.11098188,0.100661285,0.10723553,0.08017719,0.06128174,0.032247208,0.05130442,0.024866156,0.03468978,0.028756883,0.03832392,0.04467707,0.07240373,0.113093816,0.09127341,0.097316906,0.07829582,0.08278048,0.05565108,0.042697035,0.051759534,0.025251433,0.020556722,0.027407404,0.019674707,0.029219978,0.03203545,0.025037358,0.043598805,0.0920769,0.03198828,0.03737145,0.048770852,0.053194765,0.037266754,0.026828494,0.031348273,0.025182284,0.02295378,0.05331515,0.03118489,0.033152387,0.016448665,0.023865078,0.018073635,0.012425376,0.041945525
0.11990826,0.13122323,0.049591526,0.08650192,0.054475587,0.045248907,0.040492,0.045651264,0.058003716,0.056096964,0.08653425,0.040681735,0.06297855,0.061128825,0.06321763,0.04740827,0.0765239,0.032246463,0.07473926,0.08251272,0.09346532,0.11327823,0.124679476,0.09646467,0.09215826,0.058593407,0.02672033,0.041140422,0.035666257,0.06189197,0.03737832,0.039859213,0.04663938,0.086410314,0.04148008,0.06347477,0.05058474,0.03003566,0.041559197,0.07100812,0.040330365,0.030443583,0.019002877,0.01642948,0.016921435,0.021899905,0.039286897,0.02068584,0.019732637,0.03671665,0.08829653,0.02314081,0.023203466,0.032778878,0.03269696,0.030539941,0.01442917,0.019742737,0.030979738,0.045500137,0.036993302,0.018397998,0.0221226,0.010142915,0.022953201,0.01510985,0.008814089,0.042082954
