0.0054411786,0.28200692,0.30461392,0.26437536,0.2869352,0.25316602,0.28764275,0.29462117,0.25919646,0.2723094,0.27109614,0.30076236,0.24961704,0.27289167,0.2975861,0.28065005,0.30798617,0.27150315,0.29979607,0.30123994,0.27633867,0.25418758,0.28733703,0.30163595,0.27223504,0.26939517,0.3019414,0.276982,0.30281463,0.25951418,0.2962356,0.2974907,0.296262,0.30022144,0.27657127,0.30552894,0.25403848,0.28812233,0.29236665,0.2698997,0.28066382,0.3062437,0.26121613,0.28226522,0.24808711,0.3030147,0.2790586,0.2576514,0.27520767,0.30202913,0.30897033,0.27219236,0.30140045,0.25508487,0.27724862,0.30017123,0.28721026,0.28398502,0.30088273,0.26605535,0.28203702,0.2846142,0.28077054,0.30133685,0.28154626,0.25625548,0.29473153,0.27680892
0.17999019,0.08394463,0.17551763,0.106283665,0.080374904,0.042821217,0.08210608,0.061675195,0.05670637,0.0634997,0.07398508,0.09202611,0.06927333,0.07191312,0.11609249,0.07861831,0.13635997,0.0967892,0.09980698,0.0610362,0.06266685,0.07460635,0.07728811,0.07067643,0.052945465,0.11060118,0.090619914,0.056975808,0.08676184,0.057231873,0.08367409,0.07565598,0.079585075,0.074076325,0.053753477,0.07246185,0.048687212,0.07379679,0.06218954,0.053814825,0.10560973,0.12712,0.102597155,0.05354122,0.07629801,0.10995564,0.055686314,0.05380898,0.079835,0.07524722,0.09036085,0.098826826,0.08741249,0.053344402,0.06182488,0.09936049,0.07881436,0.06389988,0.07045027,0.06301673,0.10940399,0.07605033,0.07491519,0.07149944,0.06222722,0.037505306,0.064178064,0.046031542
0.07207599,0.08546959,0.098265514,0.07583829,0.054860506,0.048188,0.07073705,0.043436278,0.072813906,0.03952678,0.05166824,0.052963443,0.03887044,0.05887502,0.11523282,0.084263355,0.073716655,0.050773732,0.11683329,0.047209285,0.045967888,0.16803247,0.13272418,0.13377902,0.062316407,0.06470466,0.04947384,0.047410876,0.06226262,0.07010189,0.061418638,0.08867765,0.061116442,0.042833414,0.044253476,0.04744635,0.03288813,0.03507609,0.087392084,0.05173435,0.07392814,0.0672264,0.050633106,0.03381301,0.030336866,0.033553276,0.037348643,0.05631734,0.04124591,0.055628628,0.0773539,0.0565749,0.037417963,0.03348279,0.040939357,0.06290265,0.04284535,0.028311694,0.040875435,0.043665413,0.061595578,0.050601434,0.070853405,0.0532959,0.05266319,0.03747781,0.045311812,0.038380053
0.035767008,0.045073748,0.05546697,0.035529047,0.04579343,0.022045434,0.014104894,0.020377494,0.018699167,0.021694174,0.024513116,0.025620988,0.027452243,0.05592792,0.06556212,0.036687944,0.070475824,0.029252702,0.040170755,0.038113784,0.033585712,0.049631264,0.056011178,0.05221958,0.029707642,0.03695606,0.054681703,0.036122575,0.042990148,0.016303737,0.03785781,0.04239149,0.025548197,0.026394578,0.03945625,0.029464155,0.03172384,0.029505393,0.03181646,0.02344819,0.024517309,0.04413097,0.02725577,0.025388557,0.029849486,0.028238073,0.027770648,0.018906787,0.018549103,0.037189644,0.038164355,0.0392587,0.029779665,0.038322598,0.064814426,0.043223307,0.036029615,0.016861554,0.022384224,0.028257152,0.0333444,0.041638106,0.016999148,0.020922434,0.01767252,0.018243557,0.021110972,0.018816343
0.10813601,0.09112548,0.08042894,0.068467975,0.0843217,0.053975612,0.05108986,0.058753457,0.04741461,0.041360043,0.047391187,0.0651594,0.05627004,0.0790047,0.14173354,0.099901944,0.18303975,0.073929675,0.12828219,0.0959643,0.09098106,0.15847243,0.14322677,0.14312153,0.12415459,0.083700635,0.09388797,0.073005304,0.10610942,0.06891646,0.06594291,0.14175555,0.07771602,0.08172112,0.06746225,0.070292376,0.06794235,0.06985463,0.06322014,0.075268455,0.05208683,0.10563953,0.05080726,0.051549938,0.056382276,0.055261053,0.08196515,0.055336416,0.045811705,0.051248845,0.12578398,0.059778746,0.057999674,0.057919484,0.07500382,0.09672741,0.07677616,0.053400893,0.07596763,0.06193032,0.056700014,0.09010582,0.06350259,0.049686354,0.071949616,0.06107145,0.058587067,0.054747157
0.05980619,0.09549514,0.07516607,0.08267121,0.1203995,0.061032467,0.032134507,0.06081669,0.055736702,0.024466686,0.0632399,0.032075405,0.034643188,0.06305511,0.13349058,0.055436794,0.19711486,0.0442331,0.07855602,0.057667796,0.11310782,0.09114227,0.09942272,0.09360706,0.059517965,0.08280149,0.119380325,0.10375291,0.10017323,0.0618866,0.08019509,0.116011366,0.07799454,0.09429699,0.07496222,0.06151965,0.09652562,0.061968587,0.09367595,0.049416192,0.062438563,0.07057432,0.08141031,0.051762022,0.070105836,0.06343565,0.069851525,0.05696363,0.02921606,0.05384078,0.11754658,0.04844999,0.044949017,0.042911287,0.0628706,0.0800115,0.041095722,0.051583763,0.07141885,0.023385672,0.05944946,0.0790772,0.05683458,0.047829863,0.06936226,0.042791,0.038652066,0.05514508
0.108354054,0.12937611,0.102291256,0.069425486,0.087193295,0.08193627,0.053180616,0.06273697,0.06184142,0.047535844,0.061936993,0.05997111,0.063746765,0.10755884,0.15093222,0.075845666,0.18142173,0.050090276,0.06941377,0.079687454,0.11185673,0.16001076,0.110389546,0.12629656,0.08050255,0.10045856,0.09276,0.078568585,0.1078865,0.06824435,0.09936273,0.09858395,0.07800426,0.1025263,0.12305442,0.10088309,0.10852782,0.07521925,0.111514606,0.09723913,0.05723726,0.093863405,0.041536856,0.051965058,0.06498879,0.080748685,0.08443833,0.05938884,0.04634528,0.06382107,0.11004176,0.06104314,0.062534146,0.06945778,0.08593452,0.10027015,0.042496137,0.054553535,0.091514334,0.046246786,0.0510251,0.0877329,0.071983606,0.04915233,0.0590216,0.053301558,0.045903776,0.04175823
0.16435821,0.14656037,0.12192156,0.12373343,0.12107828,0.13817036,0.117032394,0.1287688,0.12091986,0.089793995,0.16394228,0.12795787,0.1582945,0.18226764,0.18797298,0.14760147,0.2107984,0.09214007,0.15766063,0.15059966,0.19920127,0.24855034,0.21273877,0.18905029,0.14873354,0.16183798,0.15119341,0.16716783,0.1564852,0.16035537,0.17638034,0.20778805,0.17142256,0.16386323,0.1835033,0.17309473,0.21207741,0.1381782,0.19419375,0.13388234,0.11699661,0.13492435,0.104022846,0.15389085,0.15455487,0.118677035,0.16494025,0.118946396,0.11526898,0.13583751,0.19300087,0.13034278,0.14477903,0.15725978,0.15931886,0.18136802,0.15932819,0.14326367,0.14801809,0.08968046,0.14951485,0.11773823,0.13063061,0.09666818,0.12140993,0.10905974,0.08259197,0.12512943
0.16326147,0.14065908,0.118490964,0.124759,0.13444343,0.14894365,0.14415678,0.11755626,0.07838741,0.07040075,0.18828182,0.11052226,0.18029858,0.15319544,0.14527334,0.108242214,0.24646835,0.10701944,0.11303561,0.16137558,0.20146212,0.19776782,0.20949063,0.19374502,0.13678768,0.17954926,0.13177334,0.14107896,0.12872054,0.10907771,0.15256129,0.12333431,0.14168923,0.15190236,0.18773097,0.16916321,0.21188866,0.12340306,0.22067052,0.13272534,0.11000027,0.11959203,0.097712554,0.09748706,0.13178584,0.09832026,0.14517117,0.09741631,0.09783823,0.13651508,0.26503956,0.10357151,0.112744786,0.13367017,0.11341564,0.11817787,0.0901303,0.09289594,0.10132793,0.08147091,0.080151394,0.118049994,0.08764468,0.070047446,0.10429859,0.06709495,0.098842576,0.08112166
0.136694,0.1757957,0.12625426,0.14849454,0.13258281,0.12555976,0.116977595,0.15925445,0.15910232,0.15194651,0.17776504,0.1278581,0.17318948,0.1405495,0.14819477,0.123818144,0.204435,0.12062079,0.1266314,0.16704778,0.221757,0.25143543,0.20252573,0.22993326,0.20003499,0.1848085,0.15621354,0.19114624,0.17991245,0.21407609,0.14306283,0.16414641,0.14049475,0.16733456,0.17653374,0.15986262,0.20232183,0.15850347,0.1932321,0.15971757,0.13058664,0.1442911,0.11295701,0.12256814,0.15156014,0.11769036,0.15065512,0.14037426,0.105332606,0.12385842,0.1986563,0.12047265,0.15905459,0.16914126,0.15532133,0.1863001,0.14514889,0.14608833,0.14275205,0.09200726,0.14711034,0.13402537,0.1408624,0.09247113,0.1293424,0.1170159,0.09996435,0.12900363
