0.8723438,0.24256787,0.32744133,0.22175467,0.24286535,0.23236626,0.25804475,0.26101047,0.24319406,0.23646422,0.22565952,0.26430354,0.23129323,0.3374244,0.26166627,0.2377483,0.32358432,0.21749578,0.271195,0.25460684,0.33586282,0.22870514,0.24034527,0.250552,0.27287418,0.22522844,0.24877867,0.33315873,0.25376856,0.23130609,0.2395756,0.2572424,0.24274306,0.24467312,0.3292978,0.24376225,0.21522474,0.23297876,0.22866447,0.26284257,0.22710252,0.30991966,0.20303692,0.22695689,0.20320961,0.24786794,0.22061631,0.21793588,0.22048688,0.2338059,0.30965453,0.22224729,0.2409304,0.20251477,0.31794077,0.25854254,0.21609241,0.21769105,0.23369345,0.22676606,0.21111898,0.21517861,0.21743561,0.22214238,0.21595006,0.19874004,0.25154167,0.23240224
0.19511238,0.052601524,0.10420726,0.070320725,0.05092156,0.032417826,0.047966316,0.043147873,0.045203067,0.043268323,0.05656975,0.059643887,0.043842655,0.048265927,0.07975778,0.05387136,0.07785793,0.06826901,0.06855844,0.044872627,0.038880654,0.056721155,0.04570847,0.042732906,0.045920722,0.066978276,0.050259754,0.034278635,0.051570006,0.04042125,0.045099296,0.04989375,0.04501519,0.036973096,0.03135676,0.03935044,0.033997826,0.038825125,0.045377024,0.043281652,0.06378485,0.08189095,0.061837602,0.036152013,0.041310333,0.0621076,0.03451184,0.03647007,0.037854314,0.044907022,0.061332665,0.07915853,0.042757116,0.030495629,0.033394143,0.054278843,0.05313789,0.03538425,0.039944865,0.045649715,0.059197035,0.039065324,0.040735513,0.0382832,0.038341265,0.02583383,0.036111318,0.036092125
0.16927822,0.19990364,0.23748162,0.18542859,0.17548978,0.15877774,0.16615348,0.16710554,0.16012794,0.13142738,0.1533699,0.16625792,0.15093382,0.17542398,0.1939117,0.18187541,0.18919018,0.16273487,0.1962431,0.15638906,0.14005393,0.20025608,0.19796129,0.19207123,0.1616576,0.1778535,0.14598909,0.1429523,0.16100612,0.15459502,0.15794596,0.16293076,0.15697983,0.15247068,0.13995127,0.15202543,0.1387876,0.13933277,0.17834252,0.16087371,0.17263919,0.17559335,0.15395147,0.1480475,0.14503752,0.15095595,0.1413941,0.14969474,0.13002297,0.15379113,0.19736794,0.15984249,0.14684285,0.14297876,0.14805289,0.1623144,0.14883237,0.13657,0.16340113,0.15136392,0.15218012,0.15915012,0.1830054,0.1705296,0.17033689,0.16151358,0.1636841,0.15139179
0.13592224,0.153849,0.18672588,0.1470333,0.16113935,0.13878185,0.1412878,0.15012604,0.13708639,0.14845175,0.15381303,0.15751243,0.15215777,0.1771966,0.1827468,0.1603193,0.20574166,0.16027787,0.17108679,0.16326562,0.15370177,0.15079626,0.17140377,0.16324277,0.13879327,0.14593732,0.17014465,0.15062983,0.18568704,0.13974586,0.1606215,0.15906486,0.14623186,0.15673651,0.16132687,0.16318727,0.16622204,0.15543889,0.14940259,0.14059381,0.14693594,0.17643416,0.14584883,0.14974928,0.15117991,0.16251057,0.16144346,0.13760638,0.14065838,0.14956477,0.16199178,0.16475931,0.15012759,0.15749347,0.18279159,0.17978922,0.16604105,0.14281239,0.15615875,0.16027163,0.15312377,0.15854606,0.13520995,0.14801323,0.14743322,0.15575758,0.15813735,0.14544708
0.20408498,0.17149477,0.18941912,0.13697354,0.15840779,0.13583423,0.13529025,0.1345415,0.13685775,0.13004577,0.13383234,0.14953725,0.13364089,0.15861136,0.20066532,0.17533103,0.259581,0.15622425,0.19129568,0.18499106,0.17249382,0.1975982,0.19440243,0.19258633,0.1786193,0.16841629,0.16464436,0.13944113,0.18998627,0.13906804,0.1458084,0.18983293,0.15981886,0.17984876,0.15349048,0.15613648,0.14814925,0.155895,0.14486998,0.15398517,0.14448331,0.1986323,0.1334443,0.12981275,0.13757214,0.14991146,0.18447138,0.15277861,0.12787601,0.14557448,0.2038731,0.15577713,0.1447039,0.14498112,0.15807286,0.17221193,0.16454567,0.1336371,0.16735974,0.15981911,0.14921229,0.17006174,0.14054762,0.13212535,0.16243678,0.15338178,0.16405505,0.15045111
0.1692878,0.20208855,0.24673976,0.17440796,0.21503358,0.16040921,0.14492553,0.16625534,0.16638216,0.15002257,0.16866699,0.13485107,0.1369306,0.17370522,0.2637644,0.16259831,0.39047378,0.16683164,0.19300443,0.16636586,0.22317928,0.22038876,0.21223608,0.20633432,0.17203613,0.17486186,0.21405628,0.18643162,0.19977513,0.16978285,0.20628196,0.2072976,0.1678353,0.20506093,0.17719445,0.18305165,0.21191208,0.17619383,0.20467886,0.15444636,0.1497989,0.19174951,0.16573526,0.1615186,0.15564527,0.17092852,0.18870275,0.15932466,0.14419499,0.16776548,0.2665657,0.15744933,0.1573632,0.15163296,0.16192809,0.17954013,0.1372461,0.15228954,0.17693922,0.12670264,0.1602107,0.17582825,0.15815006,0.14866668,0.22609662,0.15552191,0.16932923,0.18932277
0.22996488,0.20008689,0.19324258,0.13908689,0.15938151,0.16609913,0.14753677,0.15021329,0.14805046,0.13254087,0.13577002,0.15108801,0.15230516,0.21628712,0.23071545,0.1591174,0.32273623,0.13784881,0.1775667,0.16357827,0.17500332,0.21989751,0.18144488,0.20347822,0.16048245,0.18230656,0.16227433,0.15630881,0.18700886,0.14353615,0.20189694,0.17082608,0.16095781,0.17257494,0.20475599,0.17753921,0.18490121,0.15983284,0.20460032,0.17753883,0.14427534,0.1792523,0.12509146,0.13928011,0.13397212,0.15648481,0.16162494,0.1386967,0.12953365,0.14206399,0.21774706,0.15003312,0.13396306,0.14139563,0.16849622,0.17302036,0.12874797,0.13720544,0.16401863,0.14404324,0.14008442,0.17996192,0.16425094,0.13621077,0.14845526,0.13048527,0.12814626,0.124954924
0.3549528,0.29263222,0.20197134,0.18603374,0.18036222,0.21653545,0.2527659,0.22219163,0.19895524,0.14047712,0.27912626,0.19098341,0.22072732,0.30747318,0.3491934,0.23954664,0.43706137,0.18051623,0.28439325,0.23358701,0.3785299,0.44758835,0.37034684,0.34807134,0.2344172,0.21774982,0.25004557,0.2757126,0.2484872,0.2059327,0.2778367,0.310207,0.22693989,0.28917858,0.31116134,0.27009803,0.32360438,0.21923357,0.354787,0.2515805,0.16407084,0.1532673,0.17487717,0.22459471,0.22749841,0.16199088,0.2594025,0.16527289,0.15848142,0.20520778,0.33066654,0.18198656,0.18201639,0.21521801,0.24037726,0.25831562,0.24540904,0.23174965,0.21955664,0.15662125,0.22163859,0.21322137,0.21016163,0.1524587,0.21343383,0.16510765,0.15694648,0.17841357
0.32120097,0.21143991,0.16598578,0.16685927,0.17796792,0.21207502,0.19275759,0.16607109,0.11512457,0.118221946,0.23580782,0.15493914,0.20919003,0.20469195,0.23403485,0.15316126,0.37984347,0.16744788,0.20790738,0.22952783,0.26445717,0.29607266,0.28314564,0.28030202,0.19857058,0.21912704,0.19755927,0.19183812,0.16765268,0.18013263,0.1946558,0.2092025,0.20745486,0.23407786,0.25668627,0.2701057,0.28779507,0.21355325,0.31419253,0.21639255,0.14541562,0.15107694,0.13501976,0.1397771,0.18381047,0.16669858,0.19617015,0.16309449,0.16244638,0.19160867,0.38484508,0.15480268,0.17161861,0.18812214,0.18123636,0.17307916,0.13992804,0.14524326,0.1624116,0.1405186,0.15723723,0.17094034,0.15564263,0.134238,0.1972313,0.12959534,0.1632224,0.14758393
0.300443,0.3740014,0.37443817,0.26112562,0.28448027,0.27900887,0.25965178,0.30525744,0.33957288,0.29226655,0.387798,0.22199754,0.31495956,0.33369648,0.35939774,0.28409228,0.4520716,0.21913224,0.25840265,0.36510837,0.43940845,0.4865843,0.403895,0.4364347,0.40237027,0.3647064,0.32062662,0.38720736,0.30589885,0.3565135,0.28167605,0.35694078,0.30911064,0.37669414,0.37802964,0.3637147,0.42029256,0.3587206,0.4199448,0.35118374,0.30387908,0.46042222,0.21333092,0.26087347,0.31546712,0.23232338,0.30974317,0.27909386,0.21441875,0.24470371,0.38181666,0.24687168,0.2896924,0.2972415,0.30849725,0.32269615,0.2502157,0.25095996,0.23520413,0.1605658,0.2848877,0.26511127,0.2747672,0.18816271,0.22010905,0.18173301,0.16451466,0.2581929
