0.23349361,0.13858132,0.12039566,0.08331704,0.1277119,0.05945725,0.054609403,0.08593428,0.14108324,0.45676002,0.13640837,0.19828524,0.12451049,0.13639185,0.056715872,0.021478405,0.16641003,0.049318437,0.32508424,0.60061944,0.25563815,0.25601724,0.21697575,0.14049388,0.27126142,0.28681216,0.6790277,0.21600951,0.20695965,0.1262026,0.03963162,0.0493473,0.160037,0.3886157,0.12366975,0.29649714,0.22334778,0.28466523,0.08319299,0.14642501,0.1098024,0.12303847,0.105280824,0.107637435,0.23737788,0.09470439,0.13436857,0.12669939,0.09604769,0.07864099,0.090464905,0.09312425,0.082891405,0.17925294,0.19658035,0.110705756,0.051240817,0.09645575,0.10739394,0.1625612,0.16941036,0.08255094,0.065667726,0.059121937,0.082196385,0.14460136,0.2275688,0.17281896
0.23119281,0.30893093,0.0554103,0.21524183,0.08025765,0.03628148,0.05211752,0.023245782,0.10860509,0.2367578,0.17132224,0.14678726,0.143023,0.20566103,0.18953471,0.09678809,0.31526998,0.12316337,0.21306162,0.4112237,0.4048442,0.15197836,0.2436053,0.26730734,0.44691488,0.13146825,0.19375838,0.3342627,0.2968995,0.23750457,0.09329948,0.18430308,0.3145013,0.24801002,0.37441984,0.12824894,0.19024242,0.51531655,0.25945067,0.2876074,0.34618807,0.053613108,0.26244444,0.19836703,0.2529603,0.2276358,0.3248029,0.23864654,0.13291453,0.15018983,0.4927959,0.19283472,0.17186074,0.23333745,0.39417234,0.47799128,0.36292225,0.27941552,0.2410441,0.25913534,0.28755093,0.13999481,0.21254708,0.17766568,0.31959665,0.3484348,0.44489202,0.41228062
0.28801197,0.40124068,0.040985696,0.51109934,0.319536,0.45934534,0.54439694,0.10293999,0.18933351,0.23775978,0.39742443,0.43658787,0.39442778,0.704801,0.50663006,0.31646568,0.37979424,0.47735333,0.45336622,0.7695763,0.7305877,0.16603692,0.37672567,0.25234377,0.3610652,0.56045115,0.8539692,0.8906773,0.57592595,0.28533173,0.45008823,0.13582169,0.48398134,0.5852279,0.57227635,0.15112978,0.41455385,0.7980926,0.32849523,0.2950761,0.3305638,0.043098506,0.2411702,0.1841961,0.31636217,0.14730613,0.1844525,0.16207309,0.14791292,0.17767842,0.2478133,0.42662084,0.24470618,0.21211872,0.32828704,0.14576794,0.16977265,0.5515772,0.24489972,0.36643633,0.097936235,0.10527708,0.12605514,0.14505585,0.34681898,0.18682347,0.34600145,0.26835114
0.15818357,0.29813856,0.032452755,0.50904846,0.3833044,0.35586464,0.5377406,0.26893628,0.35213044,0.27695185,0.38532493,0.28323653,0.36980575,0.30020514,0.22035603,0.25923175,0.15196355,0.48530287,0.28700674,0.3308641,0.4780003,0.13866898,0.31342575,0.15479983,0.357755,0.6672252,0.52502805,0.64533776,0.32244092,0.32002282,0.27221155,0.12378065,0.60443234,0.41081166,0.44855687,0.16661552,0.4149069,0.6743721,0.097979695,0.5202286,0.525304,0.039524876,0.45243186,0.4733979,0.33000976,0.35573184,0.4139893,0.28539562,0.23416497,0.12580222,0.13804412,0.3776606,0.37240312,0.3580521,0.47553462,0.2750064,0.24104233,0.51967984,0.35284406,0.3591458,0.11687819,0.12790634,0.09153457,0.08904924,0.14212604,0.28571302,0.3319742,0.3279364
0.14365129,0.16828507,0.089286126,0.11694429,0.093132526,0.07251088,0.05399942,0.07975182,0.054241896,0.08002089,0.10393079,0.10401649,0.11558948,0.07449148,0.100306824,0.06025914,0.3328605,0.08284232,0.14375803,0.20574774,0.23526141,0.25251323,0.34278494,0.1846202,0.105042815,0.035281282,0.081408426,0.12189617,0.12849784,0.031119954,0.07750968,0.05240859,0.05731773,0.12408583,0.10845761,0.08280041,0.08686843,0.13334316,0.0759489,0.072235264,0.07653276,0.124277376,0.078683436,0.10186173,0.14738142,0.09568082,0.06737726,0.06966337,0.05664784,0.05926533,0.5214624,0.06421524,0.0481197,0.10455453,0.09141578,0.096455276,0.07672494,0.100097455,0.06814738,0.08902936,0.14893265,0.08384762,0.15779011,0.09668145,0.10813864,0.06410606,0.06769723,0.08690165
0.26886633,0.27475518,0.105275504,0.18306334,0.11173,0.121121146,0.101079054,0.11640491,0.13163953,0.13669626,0.17035605,0.1691574,0.16515987,0.09644906,0.11880459,0.12145082,0.45606843,0.13955481,0.07298941,0.1268072,0.19137909,0.13752517,0.15519184,0.16528365,0.13958272,0.07901728,0.10481703,0.11676903,0.1262634,0.12205287,0.11987497,0.11690187,0.12378348,0.09780856,0.15739742,0.08816008,0.11882424,0.12909271,0.13239121,0.10119725,0.13582304,0.14863144,0.12842089,0.11669082,0.19343491,0.14253631,0.16484803,0.118949756,0.12646969,0.072789736,0.28621924,0.1123637,0.08803708,0.15718682,0.15313214,0.10442388,0.09195994,0.09997161,0.10410979,0.10202405,0.14962527,0.09224792,0.10282141,0.099159576,0.12930588,0.14831673,0.14446981,0.09698137
0.18197873,0.3282159,0.17138445,0.21979524,0.08659841,0.13352084,0.060797743,0.041118998,0.059732914,0.08757707,0.071718566,0.05277268,0.08002972,0.18727458,0.017957367,0.03421009,0.7816687,0.046168484,0.037926655,0.07339012,0.59088606,0.9978834,0.68855804,0.071269035,0.068990335,0.18195671,0.11846376,0.13007511,0.052326214,0.046077967,0.05053959,0.025673572,0.06252208,0.09024851,0.16716777,0.07152859,0.09302505,0.1729854,0.047283296,0.08035602,0.19351691,0.17763919,0.13639027,0.10011255,0.12959063,0.110061154,0.06142285,0.058545936,0.060141142,0.089330494,0.76444364,0.086935624,0.048530627,0.11802437,0.15117757,0.06606922,0.15616223,0.271492,0.05723558,0.107456125,0.07231536,0.06024548,0.070087664,0.04613556,0.04080891,0.057030737,0.06962794,0.12858272
0.09568864,0.10694982,0.047532257,0.080827415,0.094962314,0.06491988,0.060255345,0.07190346,0.070481196,0.07095792,0.13781875,0.07099846,0.08881704,0.18267982,0.08150853,0.078181155,0.12358268,0.07672612,0.08234923,0.09663025,0.31141904,0.21613346,0.20665513,0.1274436,0.06433963,0.04696423,0.044636406,0.16818818,0.06741075,0.060618207,0.04782718,0.07527209,0.062949315,0.06559878,0.36073405,0.0914653,0.115777664,0.13701071,0.12469867,0.06294399,0.13541622,0.056364562,0.09451533,0.077234566,0.07713175,0.07899461,0.078778856,0.0693224,0.05484252,0.050106402,0.10801199,0.042694885,0.04300708,0.06505185,0.15855594,0.06922744,0.10161939,0.07340282,0.06690488,0.061515298,0.07763429,0.07959263,0.078230895,0.06410526,0.10744743,0.08759183,0.14089528,0.0652877
0.139999,0.1816263,0.043144602,0.14737351,0.15536605,0.09284409,0.051974073,0.11064911,0.08592384,0.17700273,0.1640295,0.18293282,0.13758561,0.11636749,0.2436718,0.090225235,0.5747108,0.05391767,0.17414802,0.28112128,0.1744443,0.14562358,0.17684273,0.23080617,0.21819364,0.08464509,0.15953012,0.145345,0.24682924,0.16937353,0.086946495,0.20914556,0.16619551,0.2668953,0.21609893,0.25365084,0.3367304,0.21881402,0.18108124,0.2205825,0.26690605,0.051971156,0.21037215,0.17199525,0.107686915,0.2085243,0.08412443,0.08915756,0.18382959,0.13541068,0.47009376,0.11079875,0.13903989,0.20778285,0.15080932,0.31478247,0.21725193,0.12842053,0.15226462,0.12743591,0.17921449,0.1937721,0.09655898,0.16699174,0.09741652,0.11173252,0.085868604,0.10489838
0.13517027,0.11480532,0.07264559,0.07730171,0.10105381,0.063689955,0.052030936,0.048913136,0.046614524,0.19656737,0.11901524,0.14806738,0.18810298,0.09165534,0.075332105,0.039633796,0.68343383,0.042342298,0.07229052,0.41753232,0.5939609,0.33776414,0.8246708,0.2718266,0.19951402,0.063096106,0.24530734,0.12006547,0.07959324,0.09053049,0.111642495,0.11251398,0.11065412,0.2857318,0.7207081,0.22665484,0.33752427,0.19607998,0.10282171,0.07658748,0.079052664,0.06927773,0.089590035,0.08075156,0.087061904,0.10008858,0.043832473,0.061603673,0.0903305,0.077913344,0.41924912,0.060757205,0.10786564,0.10512687,0.093149856,0.12979384,0.11875687,0.11616713,0.06912888,0.07246531,0.05123888,0.06372755,0.05669995,0.07411125,0.037080064,0.031019423,0.037040927,0.078252934
